client_id,name,phone,id_card,age,income,premium,claim_risk
C09300279,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7c7d313c291d63ed822dd3e37b270152aa96d6ed20d44ad69bc2988bcb343381,2ce688fd8abe4f3c88a96cde4e977cfaa7a1fde9cc27e86b577a03635486d4c3,42.0,15456.07,2558.11,0
C09300280,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f84630c4c30452984351eb55aff2ea18ab2131fc663d2bfe7a28e20784eff47f,2700302157ba961cd8bb1648112dc5b5c7968f86dae3768c9ce3581cf9e738e9,64.0,13083.09,5360.34,0
C09300281,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,34e6994f515fc2528708584c36ece79714bb179de830fc38d871d841ef7de550,3b4f128e91977c7bb997876271b79307123346613ac178b180af3ac4067128dc,28.0,11022.17,6852.86,1
C09300282,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,09ff0c9b00abeaae117db3b10524246a45417817638e62873e9619336f45a1ad,15c176f30ed5bcfa0a11e00107d889cc986ea672a1efa120afdbc2985a577a30,26.0,10595.26,6404.24,1
C09300283,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e9fa7a311b3ff6e4be64a0fd4ed170949f088621f21e207e6e6da309d76ff6b4,867618540f3f44e9b69f84bbae5930608e54f7a56f6fecaf1dea8de353b899f3,32.0,10211.7,7164.04,0
C09300284,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1dcc644303f61c62b20608cfc6a4f7b9cf6aae4076b8c5b35ec35713d272423d,18a7371ac6d7c0d8147622c1efca8407a7fa2d30ae605f6807d48c6b1639189a,26.0,10870.96,8416.22,0
C09300285,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,76cd2baa4771173a26f27d32351a73e92585ab9adcc4af66bdd5b518ab407a04,5d835e597135aa8230b65dd8b0065fa1dcc3c21b9a783f5b6fd44c2a9aa1a447,41.0,10835.99,4404.02,0
C09300286,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,96ca3772e32deb3fe025f4a5adbd4a1f43e7b586a32d8676ac7bb74181b8ae97,192b4374d27017540c38b2d0ffba38260a4b299130c60f13a5ab60eedc30e7b6,45.0,20805.79,11364.29,0
C09300287,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,dd0aff291a90c0651a66aa363823a5bb7ec105440c69af96df06f12bb3bed0ea,714bcf646fcd9ec5a12dba386ca2d8b23b8c60a9f4e96332582934b1b33ae41f,37.0,5254.97,6375.78,0
C09300288,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,43822728187b490539c2d9d94e9b8d95737de0c7a0196d97765efaa4b741f7b5,5d361bb7038687fffc87a2f959c7bb9ec7905f9234b874c680d0c60e6fe2de17,29.0,4667.39,7325.67,0
C09300289,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2dd0ba7eb1481f24f7d5fa01fcb8904cfdff44612cfadae5a7d8a048c2f16463,87ca165c6fe300981c0ddce3fd34f087e0381634f1a937c1c5c47f578b8c20d6,40.0,22247.35,7850.53,0
C09300290,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,51a4ce504ab24c1dbbd72b44530fc2b869193e46e255c9c76b3c2ed3bc16be6f,b426282534c667cd8f447788af9da34103d1981dd8590356196829b50e2d8492,35.0,10663.61,3560.21,0
C09300291,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,50bb2cc223ed6ff4bcbb9bd60a86b230cd6f984ebb7fa6c130902d14c639a137,4a44d40c042afb99ca91bb0f581952884ea7fe12e436d48b94e4bd8b531a1cd6,49.0,12478.86,3572.22,0
C09300292,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a689a380c51000c7efcb71389ef2a187589a49bbdb80733cedf747a3b689ac23,41736212e7580bb86f4a1eb457646858aced3b2d2e94ef4126c3bfddea452602,44.0,14097.25,1901.06,0
C09300293,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ab1f9a41b2ca95d2b3eb5160eee6def4af04b876ea368ccca24fbb75dfd60f98,4fa4c21271ba691e56e14542d3903e5e6441efe7f3591de5ca805f8950219ebb,46.0,7452.12,3594.99,0
C09300294,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8536ab03d577da1a3d35c273b030b057149dc19a0537387d309fcd5bc36bdb15,f3bb58c8533604cde8d09851780bfc27322b68b8da2f4178f7e3c7ee236d3c40,41.0,11457.28,7438.71,0
C09300295,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,aa48ffad00bb1ed3980cad62584094dc5c5b1f2a600646a88cbc135a080c447d,523a034180635ef404593757324354a3ffb70e3d3484d33c574da48a8dd8f8cd,45.0,7259.82,5677.88,0
C09300296,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9400beb222a5334bbea531ed8727f0bad112a3674244f7b04bedcefb1f1d08af,e0cf83b8dfd38d206d0eba1597b8c71133da5a41ea39fcbb22f93ba28befa964,45.0,15236.01,2510.55,0
C09300297,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0000557fa11fe30380960450cd5642f54814f6f841764ea053853e5a4732947e,f6b93656d98d21e99dd6c8ab772e69a7def7a7099a94beaf62f00184ed76e1b0,34.0,5727.16,6593.64,0
C09300298,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d79cd3a9551b2d64c054c8d034c113340b5ac5489b72c0af84b1063c3cc3e653,f1b406018ae8de8d14a9c1d628f775ae1010888bad1f48c15945ec8e36126dd5,44.0,14187.91,3894.51,0
C09300299,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,bd59961b21f5e07c79953fa7a05cb22e2d69418b47a5a25e9199bfad24999fd7,51df1103f3efe2c5efc4073c8f5d353961422f61ebefc7cf241d3e2535019472,52.0,21826.48,7480.08,0
C09300300,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,739dfa4e6decba46bc80fdcae61d61f8a6ece7bf1c7f6c30343e9bd9757b5d13,f93bde78fbed39d98c62663ea771db3e521ced9f5a83c203c66e1810d10917ca,49.0,16763.48,6025.74,0
C09300301,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,82305ea1664045b00e83f05ebc588d5ad023339c6a4c0c91ecd003f749f7a8c2,34ad5fcc6bbebd1da66102f818c908cb5f619e1029d1df8a03705f1f24d59ee0,53.0,12373.2,12659.59,0
C09300302,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,94f391749ff856e976bdff0c0539611d7858ea9869f7be1339faeff732c7b3d8,9debb60a9f0beb07ca9d5dd54d773c05ca4e5b4073787f7f85e98134a350ac9f,34.0,14343.82,5202.67,0
C09300303,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f7719b87dfcee120ab3b30006ea00de87a40b4f27b8c1945ee3cc62cfb684051,edd650dd4f89b856ecbb3f8ed24b86f6b926c09d8782a8c3f8194c8495540f07,43.0,11236.37,4781.02,0
C09300304,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4c8109c8025af30e5934c8bf3165dd0d9807f586f79f378d4ecfffb3fc9c39ad,88ee07dd14710619b8d3eb11da547dfa66215235dc4467b4c4e3628dda794825,58.0,13675.92,9928.48,0
C09300305,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,26c207372af2f0ad4ffa694323367efef47a10670efc871988f0bc38227f132f,200cbf70db359d3ba48437ca6ae1dd4ba07aea3d01179d63f3b1b2d7eab8cb4c,56.0,8864.92,3306.99,1
C09300306,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e1a2a4b1c4612235cc943c67e78b3e7be4b0a91a34726660a581d9b639a8ec51,4e949ed206295e5ba44078c5c79e6effb1aac304c2ea9a25cef6fa2be9d50ee3,51.0,13387.2,5761.73,0
C09300307,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3ee2682c1e94b81ca8ce71ab57f02c7dd23f960e67a782c0a0eb4c0ff8c2c111,599743ae7674ac551bad8f17de98903a85736ec35dc0ceae003324dc52364d73,58.0,12091.18,7227.63,0
C09300308,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ccc6480db84b774ca533a4261028d7c70d7dc19789c311eef41bd00aa335ae85,a053ab76b6fef714cdaef6e9e82aa66d3738b42b6535ad2d614326895b2436ef,38.0,9166.68,6746.25,0
C09300309,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,779d5379e8ed7be79a0dc7b4c1d88dbd7b8f2d01365ba3711cb594f7169eff42,a262cb7215b5187ef2a5cf134de74ce1f0255e3e471aae2e319ea9ee5a115952,49.0,9382.4,6823.94,1
C09300310,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,079c9441b3a7ba17f0141ef66897e339f6ca06fff27e018d2d34703cbfcae9ba,a626831b9b2fba8f741e0cc6dd7e5aa5a88a2de67af35044a74bdb8a38cf9d77,23.0,14753.02,8809.9,0
C09300311,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a7fe84bf6ff5ffc10b410c19001ad93fe35ba1cdf6d4ad8edbda2ea6674e16e0,7a9b5db0e7bea07b8837a2515f4ee56d49579e344aefbc24571f4b2c61f42128,44.0,12041.84,2616.35,0
C09300312,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ce04d258bd5cb38611cc7797f0420f84eaefe999f62cb0b8783ca7af2be95ed7,004d9a5aefa2316be54b93ca11a7d580ed00764f878027dc08d53b3eff3abffa,18.0,6272.13,8735.37,0
C09300313,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,949f364880362a363b3740412cceada21df14a92defaca21064383fd4df65fae,0e4da912803c0fa2bc4de394aa7b71064cbdbc129b67ef7c350e400e57c761af,43.0,5369.49,4207.33,0
C09300314,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d7114eb0e36a76adf3959a8d7bbdccfa3ee9858761c9409ef81af78de8ecc39e,a966fe64309d9f2c85ab123fe4f4cec0629f5e6b73805552b27ba049bef97806,22.0,6278.76,7047.41,0
C09300315,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1b16b69625c8107a37585aea5a8b3b90c8c1e4dac250c4a3ac514d4c4e4c9fa7,5ea81e6ab64b499f47e360710384959454693f6acaa3e54e67216e2ffdc00ba6,40.0,14903.52,7205.04,0
C09300316,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f192f7fd57a560b19d7eb746326a5a4bbb9c665d7b34361001a2ee1e591975b9,fec25b216c1f2d8603806ef205cae4f91d42597267b8641b76eb745e8f3cb5f5,28.0,8617.76,6732.66,0
C09300317,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bbff34ec77dd170a48519221a0196904c0f173d6f46fbec5701ada6a87f5f22a,644da61be403fd9ebe4089ef9bb96b3c4090f1cabe7c72bdd92246300184032e,38.0,7074.72,2578.1,1
C09300318,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d396ed7d359c4544562d3e78132771be61ead3aeea3da3c39073b73374e06a73,545222efe12e594ad1c24d3072f659872a1525d852a182c88c95b2dbdc6b5cca,34.0,10452.37,4122.34,0
C09300319,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0e6954c171571a506334f0507fc4874079f4796a28aa333223b71c627b68048c,17faad87f13dfd505b1c414e67be727df1dea2d2508735b543c6872ecea7e24c,44.0,9940.07,5915.28,0
C09300320,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,36ff657e9857f5a3617101e8a21884e9aa955db3c14262a8a98f475870030b87,e948f0826d00b7d285ef2d107a704f753af99e71cd9c9f4b8d79e840eeb758bf,26.0,16736.76,3151.07,0
C09300321,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cfb9b8f6f8fe8093a4acf64f910a52e72f85a4597601def1d2ee93a9ea956c44,126cb47d8b4da40a9dc5d312918257ce126356b635e16ab818bd2a7d4839b138,29.0,7677.31,7021.33,0
C09300322,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2a8a27e32422f52c2f371e3c548354bb4a533456543d9b0d0180bfc8bf5d71da,1ad257ae68f8f59a3a7e275ec58abe41b6af2fe5a0780900b584b645ee384182,23.0,7902.75,1346.11,0
C09300323,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c6eb3b93f5679045f335512c9703c19ff23016657390c8996e17e8e4e1a6b120,9a06bac6a4b42a33cbb2704879cb2c059236fc15cb97a9dd978a2c4fb103cb3a,38.0,16206.08,8133.86,0
C09300324,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f7c110d7de87b74209d0052be7cc8bd9f867bfac889ff2c773fdb0f575efb617,ba71d7b92c7d2402678fd68b94b1fd545a964c22a4256d20d1ad76983fd71a9c,33.0,11643.3,4302.21,0
C09300325,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,55fa7a3553ba7179a971ec52ec7db74e9ff8b98c4229b044114f830c56f1f831,8c97a50a22c03403888099fed299c6d5ece7a8b19de0bbfe870fe014dfc9a9b6,25.0,7718.08,2758.64,0
C09300326,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,040c62b4721bdeac3ae742578c7919137421f1691235f251e5dc8d0e9127bc2a,c1158ee7a4d73864713dbbf188fc565a49b7cb7623fc4ca76d89b0ab31a6eecb,33.0,10097.84,7311.59,0
C09300327,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,30e8429e7baa671f5fc4946c67197a60f169dff198f711d4c37695a8c64cb3b0,639fad99604787dba1b8708001aa0006ce592712ac6e7c9134523d0c1cfc68d6,26.0,13245.2,7382.91,0
C09300328,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,41d02e2e3ad7764045df0c88c65e0241d869e047eade3a7f160b81d419123171,4e20838241fd7eb7009755ccfdf054044c4f0644459e924efbfb9937eeb63f7a,56.0,8564.88,5585.43,1
C09300329,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5df683851d39845e85fb8e71a61cf6d42f38710ec0a5801a0f7428bd7347c68f,6e2a49bb2e7e02d75ae8563dbb2ca6b606f3ab89d3849e3f7ddf2364524beb8c,22.0,8661.83,4460.41,0
C09300330,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,00bff50ef6ace04b06f2277a4f115ce978b7ba15e62c315943a890e4a47699b9,30c91d827d23adcc4bb7c1257ce7ed68c21a974251105a2b6e03a109f7e1f359,54.0,13105.52,6600.12,0
C09300331,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2bc66cecedf33ce460c7515f619983bc04f4042a66aacec31069301161609bc9,ee37aa8165eb30b359114f946f687638ed7db1b53bf3b2ed9092f0b6a2547d9b,55.0,12337.17,6497.21,0
C09300332,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,aeb2eb62e63278aa316e0b89a77e348359b5bcf4f6ae6323e58414beaf195ac1,a06fb84ac77d58dab6f1279f89ece837d341541f16abbc2082a98613086dc3db,34.0,15737.73,12522.75,1
C09300333,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9cca3dfdb5bfa17d636b11f7cc11ee057369818c63fc7174f5dcde064ae72c28,753deab78b3576e025e2dac1a90ec970152b968205ee690d773543f86efcec31,57.0,15036.99,7037.6,0
C09300334,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,324b302bec88eaa09bcec0a9e1b4948f7cda2fcfbefabdd39eb95cc6e840c674,36c6ac8ef03b5f10f66067d82fb0dbe38d9fa0d5b0ff22c8176d5e058f529323,30.0,8490.77,5225.06,0
C09300335,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4a0e0b0b637d9353201d0847373b99934a921cc80e238d7c6abb4c256f091a12,bfe054df3a30e81e48e814361536a8c0adabe341c2a09970bfdd71f6c782630f,55.0,7185.65,4550.44,0
C09300336,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9e6ed877243ae03aeeb0fef60f6f51fcaeb900185a250ac8033e94766acd2dfe,37dc4e553c80ddecbba5c7d9294d7681045bb0538fdb4305143f98cf86afa628,63.0,13446.72,6028.94,0
C09300337,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f3d7ae8786b62aba93eab5ce957c0080bbad4c95bbc8f562efefd6871cd3f1f7,b2ab4219692e94a02c847ee9940ba17b492fa686d9400de8727160b68ebfebd6,47.0,9105.43,5461.28,0
C09300338,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,34526cad3a0c896b449bfeb8a1d222eba281886d250b9a17caebd1a64a89e307,53412463fe22e007b75a5ec54fc5830f4df396d1fd1a4a5f0011ec28bf6c551f,45.0,3284.6,2694.88,0
C09300339,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c6613b7158439fd83b8cda323309128842eb217a81f151f080903842b8437f4b,214534b2ba154d0abf1c440f903082396fb2a2111a38cccfdfe7e3a46f8740bb,36.0,18313.09,6669.47,1
C09300340,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1d0c46484326f5c77158479e32d5b38ceced5ae5f1d509775b963eea0e7ba9da,60d51825396ae11e69ee654b2d4d313deb5508231d2a438a56213d7a0e13a40e,41.0,3992.1,6000.86,0
C09300341,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,eabbce5ff4d6d2d7908f4513b48aa6a45ad996716716530a008a5918570d9149,4d705ef7fa4617200fd64742db5720c26cd53a2e5cc5e5863c1347c71f1cd57f,45.0,18648.88,6030.77,0
C09300342,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7d33866bf9451f41e181257ca8716305adc505793df2594cb7e190b4c39de019,e8fe68a41cd38593931bced092248737f2a0b8f2ced815b107612ba298295955,42.0,13233.44,3328.44,0
C09300343,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8d1654a5b0a0489fa222ac769b4e61eda82993c41d0bb59a5410170c8a1cbca4,80068277dd856714e4fe5afb3809be2acaf23cea9f3fc64b9a8f7e8b488953fe,39.0,18081.07,7212.51,0
C09300344,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6aae7a721964ffb84b016cdcae5c33c6233a30f799af882bda7eb15d0365e60c,6e76f1da0ceb022b93e8a44683f2a4065c234a0ecc92d53c0c5bc231ba53ba8c,42.0,12272.3,5198.47,0
C09300345,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5f6e6f2de6020eb06006425cb0be0e5c1bd02a47807733f9e1de845ea848d607,940dee3caf609505e2843396c2dd29a215b3c319b2f2bb090a37bad3d6dde3ca,30.0,19332.6,7245.73,0
C09300346,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,67552304386043de7192caa7bc205b76fd7e8994392546de9723170e7f7ef420,c38623994c4f46b397f2b2527d48862cfd3c9e3a553e4dad001e2e03a050af00,56.0,8441.32,8164.0,1
C09300347,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,85f6174f89a5c6671d049d4a7b2044606bae7bcb99ead629bec831a1f7272708,bda212a0b38043ace6f437384a27f5b07464497a30e75aa96cf74e373f769a04,45.0,14034.82,4998.47,0
C09300348,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,379bfc5686c3664b17b9dbc01c9957629d3a85794e9fcfe4418c0bf3fdb5d4c7,edaabc1db6e05c7aef10fe97e91efa9b7ff48fae365b0ab04d1de9672a91129e,27.0,12023.92,3080.52,0
C09300349,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,318029559faad7a72b415e3c950517ecf2984bb2c3814d0e92c8096045453e01,b6bb1ca7ed59181868298261185a2bbf191e735074bb8f0d31173c55fed91bf9,62.0,11299.36,8036.82,0
C09300350,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e9ce910510957d46441a33a5c2ded959069fd23d6af42246653c78e396bae0bd,0c07807f5ace30552216651fdaf419bf2af4062284b2472eeb224f28b16667af,56.0,11463.32,6341.3,1
C09300351,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ac966ecac7d8cb97728111868bd923276f6feea62bfaa23f2c3a45d2645a4842,242b095ece0e020e51cc48b018f5d3e3cb64007c815bfa51dcfabb60171a473e,26.0,4027.97,4030.8,0
C09300352,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ca5e1cb374279949ab113692db76b413a6b8c362fff1a1dcba2b8e2c958892fe,5fee05c5dcd29b92e7334498702d4b6b7ad7ddddb838828d3ecb28582ddcbecc,50.0,6199.64,10482.99,0
C09300353,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3fa3c7299c78ddc9965d25db58dfd8b00fdec1f35a39402491388c6e537e2956,10f34bc9a238c855e564814c94b64d9b8c2d3a5c1fd799cca0d0a29822a36744,46.0,13998.0,9074.29,0
C09300354,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a34e38fb4f6dcd48710299788201736245d0346a35789e76a645971974579a92,0f89b7e56163d5496722e3ef72061bb12a50aa838aedb02a0b7dfee63aa9cd00,62.0,15990.5,4494.36,0
C09300355,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,03611668dee4a3ebe9566dbe8a3cb1f2e4c163305aa85f95cc8c0caf7c17e1bb,22ce20082bc6cd257a294b6e2780715f0e1c0d04dc3f24a6bd4f955d3365c856,35.0,9114.44,8254.07,1
C09300356,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0668339cf40fbecef1b4976616c9e1781dedc45912e45d71330b05bea45adc5c,7e715ac70ab468053027ca654953630061e65c704db77c44decac2c284e7e39b,51.0,9344.13,8105.71,0
C09300357,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,64f1e4b45ecc45414921a74ccb0db37bd1b4bac285e8fbdcbd752dfb57d4ad69,be4e4744463cd671cad2cf60672f856d4d23cf525518f23b4d5f612e289e91c9,45.0,3158.48,615.46,0
C09300358,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,70a5645c49e67ddf80be94d90213a18ecb9732f0785fbfe6ae0ca63c3f453537,5868fc26047a3dc672bd8071c11693ca07d1273a28a78cba0b073eaf40efa9a0,24.0,8211.49,1746.1,0
C09300359,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5d355815ee82d9cd7d44be64799b387b833e35f97f82160071c38bc43e1e901b,3b852a05ba6788266e0dbbf46d19dcf54f4710e208fb6f99d20580bf43f45297,40.0,11158.11,7089.28,0
C09300360,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a69032bbc8670c9535ef5880c0b6ab98f54055fea64f42bf32b83b541396ad90,e8a5c9c48cf2534d6d113c5d23157252991606863edaa24e432a6a2ac762c718,34.0,12698.55,7401.18,1
C09300361,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a92ee28d89a22b9a8f2843f8595ab0b69049ab5d1d89fc1ca578da37c53684f5,80826659820ed08ec660319be4e198ccb94e7c9e0b0c1094a842029fada118cc,40.0,11290.47,8018.31,0
C09300362,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,911e4b7e0f7e712f7bce9589073cea97d2393881a37dfb710d4a21a43985a2cb,a6bd7d9da62f2080e4847eb9a61847a4311ef6ada499cba98268e800642da070,37.0,8534.1,4948.17,0
C09300363,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6b8c47b59a8f9e678871652d0899e7433a55f9aeb6f85df8fc21259615d01060,5d4fcbfdaf31ffaed6f730cb53fc87931296759b63b487b178415101fb7f0e53,79.0,15383.58,7652.55,0
C09300364,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,99e8656c63d337729210736d9bc90b03ff33d75803007d3e3bde640ef53c7e96,04adf8e7ec5f14c55527b5f6f3457d4def5a5eb746e8c2ecfb1b4d97fc70dda9,44.0,8593.07,4370.39,0
C09300365,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8a3cf5a1e60445696a85743f332b451ef17b14a74c16749647fb65a4ac485c42,00c6ecf25a3a7107b8a196e11028260c711b23390dbda273586cb99f0f7af401,34.0,9312.34,1903.28,1
C09300366,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2eb52fe484823343da4666263e32cf296ed60e83a3737daa13764f3e3c2dcad8,2755d550ec7ddaf2d6d3b9e942181b95afdc2ad9a218f490e37e2becbbd41c23,74.0,10703.8,3793.62,0
C09300367,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ad41327dfe7840ea1db407cb44e4498dbbd319ead2c16961f9d788e8001cfdb3,b85bc5da685a8b77a179cbe82ff2548ca2fd51a915afecc43e3607b35829a166,43.0,10944.8,10140.66,0
C09300368,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3f71867bdca457cf9f6fa358c311e49d8e51b80a0b91236e943322b25e87745e,ae93148bb4ce143b52beba851511ea69db73b486bb6ab8ea2275232b23210a9a,23.0,0.0,4111.26,0
C09300369,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e6d18b2f65415dd1ddc058803df9dc44622915be27e93baa165bbdc2430e2f6c,a94b56f2e7380be9037febef526167270ed98b2c3da5971e12fd6dff8e0a7a7b,23.0,11650.75,2984.85,0
C09300370,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a748059cbebcfbcf32aec9ef696cdb66cd5e13172dbdbe4cd3595a618a8572e0,4611d82c3db2d7290edb3add0f31ca02f9a4ff945adc24bac832c8045a4fc95f,18.0,12080.98,5393.9,0
C09300371,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6acbafddbf50e435b1b0bc200c02372a343702d22261fd4d64f2d9ab71d9051f,2b0aaae2a44b601968c2504dc2ae4380144ce3e84412e64e6fac8db94c608069,43.0,10205.18,7784.57,0
