client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600278,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b284c6643925620a509cd78892dc4ecb1eddd719dc81e9bffe1409dc0821f89a,6ad9e8d8c18eb1baa83ffbe7251e5f9b945c8ef6c4bebe9759645332832f1160,35.0,16619.25,4219.36,1
C09600279,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c2d76d069f0798b13cda54ef482cf087dc2866ee22d0bf5ca438ad64f9a8ddad,2ff2d213ef70b35aebcf1fcc10898fe51993c245e54dccde801d8e4db050e9ce,38.0,8975.29,4831.41,1
C09600280,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,67d1016463d980a89e34730f49ab38c6768da161cfd07c43fe82e81af7f89414,be7ad3a1e028c08a7b7b6916a80437eabb439d682148e59162857a3e26f81570,26.0,14617.13,8646.35,1
C09600281,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c3f8996d1f6419c31240ed7c9ec9d5ba1028fad485455d819721ff0955a64970,716982d350393c9724385f74fa3c14c3e75928a9b013710feb207f766f412c90,30.0,7073.8,5903.15,1
C09600282,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bd2a56cc69eb065342b3b0cffddae0ec049bbda173020711842d053f096da096,754fae4dff4fcfae3059c7dbf82df6d13692b31cb62da77a8c012efce98b3afb,25.0,7425.84,11887.95,1
C09600283,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ac7e0e1003ce52ac0b6cb0fb7f81431206e0db3e1f7d9e13a7f2d863ffc87b0e,7487416c3e378ba80fd2d3e80119b2137b5dbf38f9121798c7dab739784e3b3e,24.0,12547.49,12523.05,1
C09600284,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,eb1ad3a9481ade2a41fbcd5067955961d0c1a19041290ea06e9a0153b328e811,d7610df0b7f29d56b09d3cbd9445f491206d8b732baef7cd02b15b6563077f6b,35.0,4808.24,7714.03,1
C09600285,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b7fca13f4aa4d64552d2388acfe2ba04db22ae981cb4dc183e584f9085b947c3,e31308173be60bc284af8a9bb6348b64beed2037e42f7cb7aa139b81a7bf10fe,30.0,14140.87,9233.48,1
C09600286,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,320a581f8b66f7191f0180b7b5770683f811131c7d1090843944035df092dfae,7bb372df3685ea9cf77d5511e701999dc69ca14941bd36545f369e69e84c40e3,30.0,6751.58,7476.74,1
C09600287,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3f47222e50aa2ee11c9b0d4a952db8d77984a627fe486df53a2733d4728537b7,63c67584aa854b87bc19d6b6ff3220415721ce834c3858c9b28cfa716e762e85,31.0,0.0,8197.77,0
C09600288,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0dc7d293b0d67adca47c94432284bd298550c1cd14841ade47465b2a25f540f7,83b5cac1cb4c32d3703108433f68da264d73cb4e97c293b04660885506ab3d20,34.0,9279.83,9007.98,1
C09600289,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a2b8c77ee7139fd6db2fdeb7fa551a2e1cfa73c5f8ee3ec3fadd175a1793831d,57427e54222968e949483e4a66476893f9684e82020b9e4c7f0db0cbcce4291b,38.0,8696.56,5821.64,0
C09600290,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3c1c9525aaaeedff9cfd4214be16261d2d477d88717fde8bfb061b8c8b717b54,2b1e273145698a9ac164db4f7ee607c700a652d628097ccd9b249d0f9efa39c3,34.0,16412.04,8706.19,1
C09600291,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bd663dfd9cc71825617a1c14a081ae7a6ab15209c752722cf28047dca9805017,8fca6343e94a332ae10c5c3813d9bbcdd9abbee0fbe7ee7683ff680d0b18dc59,34.0,15705.91,9983.72,1
C09600292,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,23e0cc6b800fc239aea20ee41ee5dc2d8dbe456786944f911372840a4d65af98,4ded09af2a27458b19550169dfab373dfc73c7652d8321e8efd71fe009c11fb4,18.0,13764.89,10407.8,0
C09600293,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9fc15c5b535ea7fcd1c5dbedc75cbb1888b4af3b5d1e18dd28405ba49f7eb923,b54356a139cc5d538bb3caf67141628d91c350f0cf5eabc64fe8ef7907126c27,33.0,9439.24,6732.63,1
C09600294,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d0ddbacf7fc91a6831b17cbe6d8ac017063e3f53fa18789f6bbad137126f9843,dc374afec114822e8a92ecdbfe2300927b2700857a2262f816d2a6e2c9ee23a0,35.0,11124.72,11823.25,1
C09600295,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,559e7a625a3d232f7c4e62d0a697d14f873ff9d6225833c81c7e169e3dd0e0f0,fef150a8ef6834bfe62e94da326d95c74b133ac7edc2132652390354ad20ad44,23.0,9634.49,2899.31,0
C09600296,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b24533bd1f33a5af0d31b4374bf4a5a905b367895620819d52f6e6b2cbd84c78,21b807c85b87c980a796c2a656094d751acc6364b459e849ee59293173eee4d0,23.0,13659.12,11193.05,1
C09600297,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5ed0ca863048eac1342feb0f25f44285f853691285230fca44245ad6f9a77987,6d12f7d689e1acd033a7dd4d19a6e96cd99260b12dae64194fde82060958a8aa,33.0,7661.16,2246.65,1
C09600298,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8382a9de052533a1f445138805e8a43d2e9387966c92a547e3e5ed1695e956b9,bc12c920ca2ce1a1499fa3fda8186e825153c4e45a8f6d74a7f65bca2cf1fbdb,18.0,8325.06,11631.37,1
C09600299,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,53e306e774701c676aededf898efb5797c113efc75a2ec034987c5273e573d50,fad1a93433066bb6ff0fe54e393bee0705d15cdb8cdde3008880fee3ec68954d,25.0,3638.11,3303.66,1
C09600300,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b48e5fc7df863314748ffaa11af45489f3cc52d9854af05749f3e36b24bf47b5,4666374d644f69ea37d59c5325a87a976bf0f6316cf75ad541c338fb1313f7f9,18.0,9006.26,15843.68,1
C09600301,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,04c33e064a85871afa42a326dcdf9bb6c1941b241eb1119e67eea992bb22471a,8b68fdc93adad9be565260cda5899231a8442b889703e46ca837e1684d6123f7,31.0,8902.57,7949.38,1
C09600302,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,45c1f1b9f1f0ec67811b8a1ba18dceafe98a0c1ea636730dc626a8f8123f4909,69884df97148fe62829964851f93ce7acd6acb33e2a565cde531d31a0cb8cc33,38.0,8537.52,6693.19,1
C09600303,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b80a8360cb44b664dada72f8a0da103b01c986b7aff25df286eb992cff5b7ebb,db3aef152e1e78b097a65eb14025039012e809bdfe46934ed55650c10fc8499d,39.0,14585.12,10942.06,1
C09600304,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,94550594d9cf59586e120837359f321cfb64bb8906d7a9cd55ca7f778800d77d,621d5ccaeaf582c942946629dca3271c707027769c1b3624bd1725ccd2e9e163,28.0,11196.95,8505.67,1
C09600305,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,501ec79d8fe6547689f9c2d20ea1ecb66861516329b33ad2e408afb8917bdd47,01ae3bc6e9bcf8f77b719fcf6fb72da434c5a2ecc1e78576a3a27378cd28289c,29.0,8065.61,14970.36,1
C09600306,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,356a5f7fd5b7471d97a7c29f0c68226c30a3f080c1b6deddf83275a9e57bb51f,ac6960d6c6d6ff3225b41ab323477ac635dab7d94ee72f0db944df25006baea8,34.0,8768.81,7647.21,1
C09600307,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7cfb7c2492e0a5cc0492010824c6b66f66c5b5f257bc0a995c1337eadf1acef9,1989277f239170cc9dfe19b0e0788d192a0c57eb57980e942771603ba48120d8,28.0,13441.98,5036.96,1
C09600308,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9d06c7b8b946df41d67d55a81f0fc3ece31775f55f563420ab7347933fedc231,da4f78de3433c08d36aada91d3dc656193a1aee49623ed3be4cc2a61ba2c236b,27.0,10630.33,8367.44,1
C09600309,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1db9fa21860ec9d464206aee656d20abe9beb674bb987a8fa289f6567419820b,2c695845783bc4440057d9a2b344032968d2a14009e50bab4f3e9804e0240460,40.0,9602.59,13874.83,1
C09600310,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d6dfdcf9eeb101e20131fd1af823bff96993db1912cb7481b9fa9e2b4f7e32e4,8c4a647fc6099c6c0d20b1be2edad5de7c67fea896c74892357d73071e6ec59c,22.0,11619.47,7583.19,1
C09600311,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9f85465acd1cfcaae498e28788041c52859f3f24a1b885be3d925b5f398d18fe,e5549461281114bfa9a0ae88f91cc719d08112648a88b3ffd6b33c0d575f3972,24.0,8560.36,11700.05,1
C09600312,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c3b81a6b1a68d8c3b898beaa5632ff375827728e135f8b18a09dc5629a2b1819,b256dad881a86fe0938a571ce672ad18e060d4b090cbc0b9e25abae3d54fc770,39.0,8463.08,5088.85,1
C09600313,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2b03813278f4e2c15145a1df92f7a83950404bf758a71f2a0b9d5c1ff13f92b4,f2d92282ce7b6e3a30169eaa97376f232183c073e060b52453583f124ae754df,24.0,5915.06,9480.66,0
C09600314,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8ec9799b48680ff8a8c39124475806c19ad4bd27897cf2f59e59a2cdb36a0b71,c27c5d1a98579cb6dfbb212b794281d77cfe5321b7dd28b8720346e04ef07fe5,38.0,1007.01,13714.83,1
C09600315,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,048b1a14a81a61b14eb87a2a0ac588f48dd4a72cfc75000ff74bc1ce7c085400,cd6523c771e26c1dc2350d86d5dbc2b88d868b35735ddc772532aa2c3f2d880a,35.0,11019.31,6210.14,1
C09600316,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5003a15bf0696f8bfc9ad5ae7a8bcf5b84dbb98f3d1c2a95c3a58c7cc20657e3,f3dae55b3d228101cab10c6459ebff24f1ac81e7914fa02c8629dd9e7491180b,36.0,15089.67,11614.34,1
C09600317,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,351a5a2f5cc4aa58b32270d64226da723a89b23b5f00481646cf89df0beb64db,fd3f2dfc3df547228ffcc4a505563197030798f380632763ef8c0af57c680113,33.0,11463.74,11307.56,1
C09600318,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,84860c0cc2f61f9f39b1130934d7090d7fcbb01baf2feb6947208b5d76583ca1,d48707e4ced481fce5c2ffc271028b6c66d228a5d0cc1eb89cbbe5d3989f61c6,25.0,16474.3,7859.98,1
C09600319,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c877987f7f400fa80ce8c09b338ea58be27a6777119ab66b195e798bbbc02fd0,6e96649559b2a41f5190e01f8af9afec1ffa8565c73d523268374da0752f451a,20.0,10125.46,14300.2,1
C09600320,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,eb438db16a922a55092750845fa8656ca3334b67f8c71d2c681b129ab38ed411,2805f11bbd91f311d8ef10fb0465010f75a635be749f98be9680b7ea08203ca1,41.0,5507.33,10948.18,1
C09600321,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,197e9d9caeb73530827e32b64090dc50a13812ce22950c32f2d5492e75aa997e,a093765e1e926c93fed04a5407fc7dee9d41b7116e68b0340f505be94f6d9c5c,21.0,8891.24,9204.3,1
C09600322,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,95a87e52cc0e629509238f7610ec2bd368e4723ff14faa790274f7c34d74766c,144674a705ee190094fd42bd95ce23b01fb8b630de82486f034e97544c877b4c,27.0,8591.62,10679.07,1
C09600323,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,97688cabfb9fa7abbb8ddb35d5f9afe1d532a1ed63280c45369ee77d4f3247e7,c32f6541ddbbcc8382011e322d8c10c80bccbfc54849f90526f95c0c2a2c3e8f,27.0,4999.0,12203.7,1
C09600324,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bd465d6e94e867b38d564a9e9b7583e332acca22ad9f26ce5d614bb7287b2a59,d14d5a299d9cfe6d5ac715f91f8eae96791afe69015b24e550ce76130858b028,40.0,16293.36,5163.87,0
C09600325,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2056cf41b2b59613f956b63cc11cf21a1c95649dfd1310c1d7d12cb61bde7ee8,a0459e21797fb575d7639d5c41787539bcd8b45e51f8bc60a3cd4a02905ca81f,31.0,9037.68,9045.71,1
C09600326,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fbe3a8119307f0528f22f36da010c0948e601ce0c6439b45c29ce0dd854b56ba,272ded960761595171418ac5a982bd3c73f81487f12f1ab465b3922534bdde38,23.0,9271.14,2372.65,0
C09600327,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,75b0a1094f6b3c31bfdd92bc80d2f19c66c0a45e4bcf172c2eb4365c6eedaa85,a44bbcc72b5dfef84a25fa639fde87192ecbe7d533354c5e85f4c12e2563d21f,24.0,3327.32,7550.98,0
C09600328,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6dacb0c485c5c11d3f711002942ea724ac4f26c6ab388373278a738e61839b10,cbcd2f5e49700657cd8a7ebf5531a8dd4058f47ba609e32b84ca87546cca06fd,34.0,11294.68,8348.46,1
C09600329,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c2915325df4eb2469215924fe1bd9fc2b065eceac4119cc70e9ff6a7d537799d,caf894eee02d008f0049b6540ddbd2c2280fbe20a81c3a1bd5967cff92a2fc3d,26.0,11531.56,6141.25,1
C09600330,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,feff7e8289c94742b71f108bb143e837ae87ab015f95e22b6bd720b0faa659a8,ab2de33c00a76cdea0850b81925aa68de7f081a1012e5ad98bf1ac96152e7f9c,40.0,6297.01,8614.94,1
C09600331,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e26c8e44aa40bc9e8f68ea8739ccb1eb851f92cd53a14839c2affe43defa2b8d,0115ef3f5a9cd8a6187620b236a5141efe2df5c39295238d8feeda8b13813957,36.0,4456.72,7984.83,1
C09600332,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,414baad2f0bdda8404b01a8d5be41c84a0f8fc461055fe561fe28573585af2e1,4c0b75e9c289aa1374428159d2ddc308e9b500fffe187d40c669033b99091c35,18.0,11476.83,4871.22,1
C09600333,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a41ac22ba44bc547c7b1c1169278cefdc0f43b5be73dec87fa663213373aead1,eb86046647f16c04eac981b1fd52f1a50721ae30833b6b15928277026150d4cd,18.0,2946.7,8370.49,1
C09600334,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,be028a9328e0087dfdd1283e0d4d6a7ef8bc9f41105460f036e354dd5376596a,d8fdb3d4771e19e00243642c188ff153c3b4c67dcaa3cea3948534908e2602b3,18.0,8313.37,4634.35,1
C09600335,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fd9e16e05ea9b8b1e92ed0eb5aef1cd3638aa66a6e369fa90c0eda669f2f002d,feaa4321a8d92fcd26b2634c8e045151b60c62dead765014860cae484cb87fb8,42.0,6944.63,137.52,1
C09600336,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8acbc6d92b5da6c52be61e416250689ffe4808d16cb1b76a1ec3fd196bd2d02e,2660df191c05e8768547851f4df0a26b1eaabe49fce661ebe81122ee6bfe4987,37.0,14119.47,10921.01,1
C09600337,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1577d5d69ce5e4f080abf8e718c21c0737c0eaed8148d039cbad738568691ea9,ceef9a52f344529c79daefa8c8f5944feb11ac97d78270bc8c0c0b467260d893,28.0,13293.59,11659.18,1
C09600338,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1bffb2a0675733554f155834f717dd5e4c7ce3e3e0dd0a07d61d083776e121d4,458b546156eb612548da9c9b6ae554122ba8b1997db004564596e09a5ea265cc,38.0,10623.93,3676.81,1
C09600339,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b85d39e4d5158205af0a6a40b4cc43854fa12284972e415a54bb8114f0f656b0,fac7d12b95d00d53e8f91e466966991472cfd664f6208a6a7a96056c533f1bcb,36.0,7673.08,8787.03,1
C09600340,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a15b3800e99adbcda0b4f7b4442059aaf2afd9f1056455f47a77844f91ab0039,7974ec8c0b74f68d2c26f60f7fd72b3d8388b945f087a735efe72ed104c2675c,38.0,10463.6,8595.59,1
C09600341,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a15d4478507f522809b35b60bb6750498fdb3a51c04e0ae2bbcb4e9d7ffe0a04,03da05e3ebf035658a3bc76ed7d5cf4d3da01eaeb86ffca2a400c3b154fb9822,28.0,7068.68,5158.4,1
C09600342,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e4602677ee9a0215abf5cd9063724c8b5f54be504d806f226d3150c5e2a428ed,4321f5ca58487e4393d4b983db68b988b5272e25783cf9c767a5f68f40cf0cc5,25.0,9363.74,10890.88,1
C09600343,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,72eec026a3534041f5849194c0887e4dd44dc4950e13a92ae8e14662ab08d149,a56fb058036f1e034b277329a1caba31dc8962887705b1ba6875150aa925be34,26.0,11666.06,13316.28,0
C09600344,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d4871444ada5825f048d66c4cf8869373f34d283f9b8e439e78efe335f263f90,ea66b4d9569e3acfbb5a74fb2a73f9c33070ea19e366ad3e1c719f3e3a155bba,27.0,13208.46,9561.0,1
C09600345,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,65b097a02af6b485c7e915bd97f2793dca24ecc185fd113d46f0a8600873929e,31a54ce2f66298b1f1c5e721793a6f9c44630dfeab7cc94142999eecce39e0fd,24.0,15904.7,6908.21,1
C09600346,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,287cf5982896693d55fac34ae70786d901a1ff40cb76d55f7762b90ad715522a,f01ea8316a541d9410aad43f1548b90f19f31685cd7a2f2f4cb1342b411be6c8,33.0,5610.57,12432.15,1
C09600347,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,620144288f8bb3063eec2aa5fb78840bafc4eb6ed0dc5d397b8ecc32fb230fe6,c360ad51b0491fc751e2e7052edce54ccbd58ee65b56b007947014ca84379b7b,26.0,5835.28,8424.77,1
C09600348,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,33448f7da9cd88c574213528dfd8c4fb7e2cb43f6243aebbf7b10b169ea97721,d7cf2d51f2a22917447fb335d97eeed041f094c5d67a65ec894745d4c11b2bf6,39.0,10040.56,10049.66,1
C09600349,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f101de83b80a175eacc9764957e3d117a188ec32fb870568068644a2701011ac,c2b09f19a41f599013a1feb2c40f18c2eb127a8362f52369c07c9023558e435f,27.0,5720.72,8981.73,1
C09600350,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bfe0a6e5bea6d04e04acfacd049468c09a8e23551d990422cb5678bad3979fa2,f8ac170fb550a9ad46f876de0453d07c3c3db0cba1ecdca77bf61a61113af939,29.0,3053.74,3845.62,0
C09600351,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a97f570a808278b5e9f3a452e4f3bc9a6b166f4d3878e9c3b5d6c8bc2459c362,a7130d233602f4b427e7aea5fa6ce0329599fca26a22b98350e4547ddb51caa4,29.0,10799.89,8655.66,1
C09600352,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0ad97fcc81e415916c5e97819b2181960b47a559619bd5bad9ed6d4bb0b9a02b,a9d9dbd5be6e4c6ec740db340cffda07cd25da86695d2bb52ef484e8670b90be,18.0,8802.8,8823.63,0
C09600353,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8d8ff041bb9423b6720f7bd995362ae7c607c2078065046a5ba57d1a78e5d0ee,563e89db7a4e3f70170f0b5978eaf4066f46c8985807a4257ae2a5a43bc74836,23.0,10443.28,9140.65,1
C09600354,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e0a51cec4561ed92bfd78f2bdba92a81d4d6f61f907ef06973074939a138d2eb,c35a227bbba512df12a201a15284349e096c87626e28e7f6897452eb3b29c963,24.0,5452.99,6398.54,1
C09600355,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,bd1a9e343c56daef6135dfce76c294a1d188457f4da573ecbbd22362ff8b760a,2a2d769d2f71c024f6e38952d4661ebf78490ecc41388b2e51c56563f061282d,42.0,16296.16,12396.01,1
C09600356,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9c5809250862975e0104a0cc0265cd2b5d26daf2efa3596f9dd1c094a3bb4473,aff32d3861dc4bf27bf57497bc5ab09a46160629dfe3c70944bf9e79d600fcb0,31.0,6379.14,7062.5,1
C09600357,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9ec5e193f25bcb483d7b34f7d56f46b6ea8b104bae3e9b495da231dce7c10a17,f4f47a4a6ba4ae12793458836050111a01069a58d583c09019391f3552df0264,44.0,14046.51,7506.71,1
C09600358,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ab4a8477a56c061d909c42747ad6580a29305238b7907c19e70b2ae264295778,f9c17fa906797a2b1b8b1360ee33beac1c8bc921cc6101f063220b49feeba0b6,19.0,5224.98,6503.71,1
C09600359,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1dfefa56df81752ba027ee6d9e55c87c0b8f15695972ba0e25141287d569e147,40b54874caa6c473a2416fcef1a5f6edb9dddb37a1280b9a0c279aeb0371256b,29.0,11603.78,6274.5,1
C09600360,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a0840fa11d441020473587a4be315a8b2ed2c088794ef02c3201ef67477a4637,49c31f581778478412022adfd09313292b45873735271f3476db036c369f5d2a,18.0,10553.91,12316.3,1
C09600361,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4e0af07ffc74110c71bb2fa30f5d480e8503d2ed8c940b6cb637165038a26f5a,1dd4d662c6772716f8f14597df26e85a2459edbc6272db2698a9279819367399,33.0,5974.93,9153.71,1
C09600362,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4a465d2f11416679018dec595cdd015296aae1fa2ec83b699161e89174cb087c,a44bf65ec0c08fe918c0b1727cf1a145280d76cc84d8a74d5254d9566b0fec7e,28.0,4870.58,11586.57,1
C09600363,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a7c2709d93231642cdc8677af2d8e456830b25e578313f7fd0305487cf042ab9,f05d63a67730d4b27ad8d00052543788bfd9485dee5b729ed1b924ff7bd19ebe,29.0,4808.19,11678.06,1
C09600364,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ae5eb370d02114af455ca6b66741c06df700870570ed3bcffbb441717881a54d,c4d043f16b61267d1b39f3a6d1a097a965c9b0d62a1a7e188449af1657641202,31.0,11526.78,10944.14,1
C09600365,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a91b319f709e0ffc829278c8c00318e0c93132f154a5b658749bdf88d20f6b66,c6d5c2f02437375043813291ba19e849529d8065dd3b7cc1a535db64b585c46a,32.0,5105.64,6483.59,1
C09600366,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f81d50a04ae0a93bb9532237c4631c00e62e6a2ed5055e6bbad7b4507ae403db,dff68bfd5a656ff09b3b15cc94361453baf50f6f534ee7fd6bd98f851a65ac0f,27.0,5646.38,8011.32,1
C09600367,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,65a6cdb8a1096d668240090cdc0562b88f8406166a68f5bee0161c4a7fbfd167,2eb2379afd0e7a0acb40f04186e6062d60bed9347775ec0b622e7aed78498a26,28.0,15054.0,8709.64,1
C09600368,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e1a4b6104670f869489adc0b3c08a6cccd37cee6480fd39808c223316ad7ba84,0f0eb7b73d17153281cfd706d2a5df2a09d25fa1476d44324b9d8ffed05de328,34.0,6202.56,9416.56,0
C09600369,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f7012c54e8293cc867985c2f84d44ff6af2c1b439c61e44f92f608f932454acb,e092bd3f897145f8a9c045a47fad8592f5699447ff235783a4526fe3a0478b6f,41.0,11002.13,11770.1,0
C09600370,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5e0c0be71c0a35e1be022c563b4482107676f855665c6960a87ae85750cfc6fd,a0334fd52d95d44686a4a9aeb5d606fb54fb7038522a70ab23d49dac152e8940,34.0,15878.79,4455.02,1
