customer_id,name,phone,id_card,income,consume_score,level
C07800287,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e86060fe669a1ab8750e798fd112856cc1bc65e5bd9c60ab55a020a0dc752cb7,0a9e441f0c82c003c23b074884de9d99d4e0392310794674c8899055b0839352,7668.25,58.15,C
C07800288,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,99bd758aa09a0a8a284e3d0277360bfd1ed25eb66e5a29d9df950bd47a910e3f,2971cbfb0368f230d9704b4e608a4cc1470d0921eb65599bcab8b0319b105198,14457.46,73.89,C
C07800289,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,38e793511060a7e5a80458ff4e4108d539cc2a3514789265caa2b43ed217155f,58ff80de7df7c42811f547bd719c5a141383a6fea668134e93680896a7f293da,12980.59,89.16,A
C07800290,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f014505712fe2749603518a26c095a3dd5a16afad50d981c2cff0a269ce2f1a5,d6bba9c0db5b06405e2adaadfa8455779d2bca8469e376c568f64a52ef510174,10593.61,83.35,B
C07800291,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3718a880e162a1ff1ea6b62621adb25b9d84c6b14cf68351ea8d85b530a096b4,04ecbb077a4d5780952fd439635a5a6092fbaed919bf4036e433e0b06bbe5a64,11353.19,74.47,B
C07800292,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f66fe08fbc376147174d3a30f0eff56e4b5b3d695cf92dde58f9a7c3e4ddb194,44ac84f9ace3741840c85e4206c3fef1b99664364c1d2467322daaec535a3c55,9380.86,62.66,B
C07800293,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6daa7017ccef2e1aded48555509cfdf5fa1604849b143e97aceeea63264f7ae4,cdde1c1efa92538535cd66b5afbbacdcc8b2ddb06ddbe717803b7e590908ff06,8709.19,70.05,B
C07800294,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4542dd56714e96cf7eb594e106253ee4563b9bbbf8dd50a17c00737e44326b00,d62c708b93f18e9426a815e89d6933bff063d94fc0ae902da3596bee2bc54843,10335.68,43.98,A
C07800295,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ff534f1a1a45dfd8b83f97bf5819f150a10475f2b6cd3c14b12453b581ac2c8a,94ad1421ccd8e403f2aefc960c3c55350f312f13e401ce1b9fd9dad72abc8cbc,4589.73,65.91,A
C07800296,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,48fb17cccc34ce6d3eb65753d509c8602b6e951c35bc1b438261d77f3efc24d4,5f30af8744d2f4e3e742599facd3695ae855d1cda856834fd0d652c45f948627,9845.25,66.9,B
C07800297,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3dc0f9fbad6ae2637bcf32026e0b87b37d1b00502426d82feac28dd52b02dadb,106fd1e0e7a970643f33abe22fa96f4373512c3e7d2dbfe82a68f20529bcad94,15589.09,100.0,C
C07800298,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0df2cd556a7c579073f7fa9066281d2352f509f2c87a5e3672bcd63f3779eb8b,b68e22bca9d45e44f68601cb1d2df19fca0ad9d3c4461aa7829d4035f509dfa2,16428.16,79.0,B
C07800299,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,65a6103293077db4d009228a919f748db0887714baf5b6f5461f0ee723faf286,ab020904fe15c8821df0cdfc4a742c829b9a8b575af00a1c9a74ab864c9477c6,18096.37,69.55,B
C07800300,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5ee715546d136db5491594cca2a45e51156a0b01e5ffef2241db43a94f872802,02b48922c0450d14a65fc0e027b758ad91312be2bb8adc4656eaf9fa41d4ff0a,17340.95,100.0,C
C07800301,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8bc143969d91319004570982870fae970cd69b2894ef33e13597c034b305a712,c13aaf1a1284b4308f8ecb07dd9ebda8164aa93a8eb08dd626952950676e6e3c,12494.95,68.54,C
C07800302,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,54562b347759704bd9e1b586e0d7d0fc0576bf7833884f4aba5d99bd00f946c7,744f173173066b9c1432cbd6e6d59480fd810258f6ff6bf993b9e219737b288f,14789.13,51.43,C
C07800303,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,32f1316d517d13e0d599d6bbceb7d5c541de25812e858fd31ed806178d4a8cc4,a3ca03dc993af685e1429cc7589383e2d30c55f7c5707039108ebbb00d952572,20882.42,76.13,C
C07800304,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f70ad1b4305fb3c9ab88eca50dfde98318f926d0386fbfbe12e1ead2a0561811,2cf14838b30d998b8d227adc697a52c06cdff3103d02d8eaa434bff9624d39f2,15453.01,82.81,A
C07800305,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4731bff97f108baf6235925f5dbf0adff912ecb8d92320290f937eb0c24120d1,af06663d3479981e0780e4b883a22983cced3ad09369d0f9eeca2f9f96768d7b,9010.3,79.94,C
C07800306,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,381ba16d8f8d7a9232b2690c4658b1a10e014bfdfc5f2f83529b51109a6e2aaa,5299720897c1d59e25ff1610c7833ad3529c9391f8abc37361eb54176db9e901,15272.13,84.58,B
C07800307,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,38187cda7439953f47cd327f461cd8ea9c8f6cd8d7faf8ab3c8ffdfd4d5cb465,6c38a396823f4b1739cbf4f1ff257c5aa4ea9bb81379fd2a573f706d72266e9b,12507.22,78.17,B
C07800308,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2a77029723ece64a73897e0cdbecbfb2e2664e12781f3b82cb98a3b1dc3ba226,6dbeb48c06be57704841060f86d5b1de67ef86c76250a498a91aea670fdc60da,7239.71,45.27,C
C07800309,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,632919a17e703ce55b4d72c959033a011aa21b33a84e5d0a68565472b3d9ecce,19198b0b4a530f40e034faba3365c5b279b958bec926290d9e28df36eadd22f0,13139.38,63.26,A
C07800310,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2a50096317782fe10f7603f7725034096b7f6a1d7e380219bd9a538d66eda727,b81e3a1546bba88969747b06bef30a46f2347d2ce154e2536adf25f075c2f83f,11898.14,81.45,A
C07800311,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ee5e051140057e02fb53fe9c29a306173e9ae9e8aa772954d7e7e1b340af5b1b,cb8b845d9cf422a69fd2210208b8c88588814b729bcc755029c8de44cb211338,13968.4,88.4,C
C07800312,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,45bc109d9b3bc85116e840f9cd9396d0d4661f3a371ac3ba36b351b867be3d54,32edeea303d828d88f68c56021e09c95c4694bec8b5705f85ea344494ba1fd10,13741.77,49.92,C
C07800313,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,fbf2f5c5744b9d4bd11d60e7456e1534b2a22b47c47cb75b43efbbff2dc65dd7,bff984fdfb4df2d7ef8e6f36c26a530a722bf5080987c2472e7e40a098efb0f2,19936.37,44.92,A
C07800314,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,887f14a324397b6bbf6177d3565e37bfc623be64b5ff8fc983a01e910d26bde2,1feec7d4da6718f4c0a8b1fc61e20927cc7a1d1949686ad5274164e6d7798ecd,10742.28,60.54,A
C07800315,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,963b1f9645cc0c45d585406db52529df6de2935cc394e5a13f347db94b57f160,8c21e0dbee501c4ddf9d0bab21e1882583a0d2e2b9c9843c8bcbfa4ddd5dbf5b,15168.78,74.11,B
C07800316,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab40e0b3ce48036b26d9bb082bd48be8ad7dd1cd2fd6821fd6c2f74cc9452779,ea002c8465deaf9b616f36f453b2777d6cdf48aaa6cb02e8efa1024645a5b6cf,13674.12,68.76,A
C07800317,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5e89554765acaf3b7d342251c9e0c08e70894d8d9ccb8028e325dcb1d87776bc,3462e3c6486a3b0fe4721a43951040c0959c96c90388246ffcb0e871cd6b86ab,15393.44,76.14,B
C07800318,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fbdf552ac337b087fc6e7f4be51ac59e7799ff5c49e44c1436ca4962aa38428c,93151b73ab8d72d3f4617ce5a28fa22d1745dce05b15f2592d92221789946d24,12248.25,67.06,B
C07800319,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,90975a7e514b1f78df10e31c5dc020fc77c0491351ac46869267e265165c3f89,cdde05ef6036939c432fa554ee9ef165e8ad1899733a09e16aba1d301a0532f9,16128.95,53.28,A
C07800320,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,26f729e3e398d74a7af38cd793814dbc4a961c3567f45f6225b04b9056ce9016,9e173b2a80ccd19762bbf6ecdde181d61ab7881195f972d7d43605efbfcd8d86,18468.74,56.81,B
