client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000272,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ddd61e391ee2fb21d14c4e6c2df002671e1660267b1f9b3544f7e816ddde078c,53ad9ff212b4ae2c6b4b1f9d5421bdfbc36bf53f225edeee4e5144a1ad81ac79,52.0,23458.2,152276.14,709.96,0
C10000273,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,12c751b0b7608907e32d62fa1518e96c6fc8512f391a88277bde532242126fcf,7226b88d4b6e49aef3cd80bab9aefde0f6a5f20fe14c5cbb44265ff68de92dee,42.0,18390.19,225559.24,656.74,0
C10000274,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,02cae5bb3e968f14b298d27f9ed7827f67d384c9e50420e0e9017217247587a7,badc348ecf87ae476b99cf276d4f110fe0ab902114f0da1a2d0ce2b1b4e23300,44.0,4348.93,265683.82,743.6,0
C10000275,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,35e3d92a1be7fbbc200446a6025e65bc7ef26436e807e756c0219f79d3d628ac,a3cb95ea28d4cae523a6c94ad0441d968ff1f1ce8741b7601258c62049ce0d31,40.0,22742.7,224016.38,588.79,0
C10000276,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cbe64c743fbd3d51ed24891f28bb86bfc2f6b57deec66f41cced271be8cb62cf,8ed7f03b8715f0df6966d1d2e1eebad5f1dcfe250dc60484b4e6c280f2c20c33,26.0,6704.76,93389.25,585.66,0
C10000277,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,94440b5c7662b0c762983aa971139025f8ebb740f00a9eb3e20c399e5306bae5,12f8b522cb6c20f70b51b797a71765e9f997c1f8aca269fb4bef8259725a0c38,18.0,23520.21,59460.17,711.66,0
C10000278,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1035b8da276ef1c50d450128bebaebf1e3294391032ccdfae7a58739b2aa1073,8fcc395b53b812866362b73a4a7c3dc6ab58a39b0c5d7b5edc1823198c1da6be,40.0,21803.55,266205.46,728.08,0
C10000279,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3eecf5ec41b0c57951262abaaec2bf08b4da2d799b528c0e82e33f8e30857f69,97dffa3f298add9e12d7684b0fda73958abf50d4e5e7bf685a54993bdca173a5,40.0,11466.06,55616.38,816.65,0
C10000280,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ce72303a4209480291fd7cd14bf3fadcd517f498309c3cb54bbfff849cea4a9e,c25c50cbabe2f208dc1570637748e2e0e0689d9d9f9f893284b3ee3c8a7cc4ef,29.0,18639.21,103846.47,644.21,0
C10000281,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b8786fabd2372fb6fbd627569e87005280a1187ec6da140184d1900376c024ed,45db51b8817e5b96d563ce23a3a552554eb0141520d6491e21ac46bea6a454b2,48.0,20375.93,249512.65,610.15,0
C10000282,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,32778b683d2d7a02a22784de8a069bf54674107368bdc0f078cc0c7ee1cd66f1,d85460623fce72a9d510ee0a878513cbafeb50787834cad858e124778c9de10b,38.0,10339.59,163397.0,583.77,0
C10000283,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,bb122600ec57f3ece9e592da61300b291a80b8b8f77e526bbd599d55e3589463,560400eab06e37a704527a15b8d492ddcd93cf30defbd33a20608e4835c257d5,34.0,18408.58,179093.6,673.27,0
C10000284,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5ac7511ec233e281916c33faa3444c46ec8990df832795202ca405b73220d537,0c7d79215bfa25ebe38715fda9e4ba68013f9821cad9bdd685973b8f987fad63,45.0,13959.41,255274.96,728.21,0
C10000285,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2ba0ea7dbd1757382c1eb73d30701c03f21730aa86cb172e90fcc093d34f0dc9,d6a498eb591b42389debc492c1f6fbf77bc28b56ad95ad63b9a4ca94e40eace0,64.0,11952.63,177249.72,767.24,0
C10000286,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5a62ec7be1ca8e7aba7e37ce134ce8bdbe2eb9505b709ce25bdaa28feac9e078,abec4233f57df85ad60b1f339d505c77ff3d54dcd642772f33fa242b609b3ef8,48.0,12511.93,116357.05,554.61,0
C10000287,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5c16e2cf740b4da479bc44663817a216efe339849a8f9f28210330098dca2215,1f99aea2cc5ba9413fab1b4e5604034ac28842646c7034fbdf494b03ff3a97c3,66.0,18143.18,178159.63,758.21,1
C10000288,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1c898bf8b84db0cd9f588d818c24730df3c260e46660aefc87771357c1ef7a12,8f71cdc72cedfd11e4cd3007184093c3c1f123029864480dff83344893063e96,37.0,15593.68,184969.92,622.42,0
C10000289,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6cfcb64b50efe8b4115db013484bee06055b2c627fe8d7aa881b43dfd1678335,defbd570f728896087915e30bcd63b8eba9ebd748336cc4acb48b341d9be47c2,49.0,15491.15,32944.41,699.48,0
C10000290,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ebbc23f9a310495869aa60071959db28c6da43d92fdb9332ce5bae406a5d3497,f615b14a47e13ebc9fcf2fb2f57427e692f85b4109bc92eb2608561d1f9db6b8,54.0,16149.06,161108.37,794.95,0
C10000291,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,57038518c08c47f676515c695cbba1023c1426eecd8f81000b9aac2588cafe6b,2db246228296039c1cd1d0401bbe9aa725669e1d09688886cf61fb5ccbe33b84,34.0,5875.78,151674.29,714.0,0
C10000292,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,89aaac28c0f59b8b9553d6b9565dfde49226d367709fdc6caedfde994827169a,000c48f8f082fed7d6d796671a3c02b939d2d197de004c8f88a06e8109afd207,52.0,10969.46,49185.47,704.49,1
C10000293,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,539b52534442a63964b67abb4c6d009b16e18048bbea28735c9c3886d95bc8e6,044053509862d00bbc575fe6eee948995a38aa1700cce0689d9d6f63dc327716,32.0,15803.31,95231.63,850.0,0
C10000294,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ab8fb6e09ee63037484fff28a713f9347df3286a8d2af22c532ab1e95bff90bf,4759e20eb44d7a7a395f9f6170bdef7b72057787da60267add0f295030106eb9,43.0,9636.76,266250.46,593.62,0
C10000295,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1ebe5a6d5092c796ab2169d59ba657f27e902ee6afc277ebae07ee336b2a094b,1ddc02bfcf01ea48b8a764069abb50453fd21cba9fb8b0cff5749f3b5cc12c33,30.0,20283.61,237922.37,660.28,0
C10000296,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2cac7d3f720920fac92d7d524e0d6d17c4305fc12760ce3019f1c52cd5074ed6,b87814f4abbdd93a439b28271ec1142e9d3ec7f979d872c701ec5955014e2c73,44.0,19872.06,115322.13,654.68,0
C10000297,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dd526a512652f36fbe0605c04271edebd6bf9a996aa0f731900229b43895b8c6,0bfcf378df25c3197582618d0d86e02cd1ba6d0dc529c514077b5997ea13af99,54.0,18013.55,231333.4,727.4,0
C10000298,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,de992353740092977eed20b6e45cfb2f6ff5ffa596f710e125eeb3914b612b4b,afa4eb5880dafd48814cad9f1320247006d36b28033e1312b6311b3b0716074d,22.0,11152.9,272319.77,644.05,0
C10000299,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0d87dd3113407570f9b270b88eb4ab75a2a5deae72929618083598ab3b9f6413,fae5c0e745b18187eb1ceebe4fc43e7ba4e9088f351b3ee3f0b7f505b6c98729,31.0,20233.09,219168.99,697.24,0
C10000300,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,26c665598f66b4cf7a61a0c885a6b4f3778dc668262ad94225d3c3e2bd2c8f8d,2ee1bebb43cad23fb68a4c6a181865a83fa1331d2f1becd6f325366370006150,46.0,18264.2,205862.43,745.98,0
C10000301,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8c4836d8b1d6c6364629fecb4866a7aebc8767f7d47fba31c06ee83ef4d2bb33,81d4e3329778e0d19a8baae8a26b3c0a8af7162885a8a21c07fcd6dec0c9c70e,42.0,15286.49,146580.94,639.16,1
C10000302,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,45d7dd4647bad8b1f15fd36f5f33399df8e53a4d00798a28d3fa77bcce3c0192,7f39d9c3c3ac3da63bade70e93796bf1895451928747dc78963ef220a8bc9a7c,46.0,6345.14,106930.58,601.37,0
C10000303,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,98e0bd419900b38825aeeffc6473f617d1b88300011d88321b60f086175c7b4b,241bf2333421409bcc805454ea7e2436b3d4f18458b0197afccfa35eae5e1fff,44.0,15140.3,113362.58,570.12,0
C10000304,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6104a35019fe8272ed8240fec71b24ffaa5b9c8b6226e7a0ff67ea2c84e95d46,dd8be9318edf26b46a6c1ceecca405da993a69fa8fbd4e55f966c4cf9ab3f02b,45.0,19633.94,87890.9,661.17,0
C10000305,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ac7501aa471ad10d7da32dc0b44bf59612d6963af28c611f93a58f7ca4a22dfa,e84343f52e8f2a9e79aea8b7d20fe7e256e8b7bc104825fc9ec509b3bccf6d17,49.0,16060.82,86299.3,648.05,0
C10000306,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b290b58ecc4714fb823a06a7eed141b6665294cf486a5f53a4867c0bca06337f,3f92f5347643ba165297297a1f83d27dd000d7b01f91e002d699a039776c0ac8,37.0,22176.71,128206.68,676.95,0
C10000307,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2260c82fcbd7aa3c3af25a27b6d8e11f770fd8b12f2cad3ff2bb52ecaef6b674,6d7c896f893db3c4d65e337d0bf6dab003eea7fc8a1eb436b024342f18798cbf,36.0,7441.41,193563.06,615.85,0
C10000308,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7194990844ea645c61543d2a66cae302f82b82c47491f87890bbec6eda6043d4,82db2dccc0de2c758a7fbdbc5eb06c3f7e89e026bdf172d2ac5bee424e264a1d,31.0,10893.92,62214.21,673.34,0
C10000309,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d770eb47cb884f4a3cbd6be1e77e8b1aba05093cd6f460aa5b4fa62ae14aa568,f6bb04091ffd96fbb10682fc0997f5aa1fbcbb9a76069ec37d8e428f43307a24,26.0,17606.96,327563.59,600.6,0
C10000310,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,267c5577ead41b9a6b3790fab885a89b4ce1895709af75fb0574bab4b28ec8e7,e0c9b6c37be566b5a65d0718b384fcf909c37af59d03fdcb706da14456053d63,30.0,2928.96,107327.99,611.7,1
C10000311,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0e5fec4e740a681e9aad9259b9f82b9ccec19da6c9093347a4b30351a0558cc6,a7c0cbc2aa57c030a26ac2532ccf1e263c257b70092d2843f279d807e73b0780,18.0,15535.95,227644.03,591.99,0
C10000312,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f8f7f433cc041b98ee73278d9be618016a2b13d1acbeb7a48109a1d1a22f3abf,65a0f3ad4a76569c4520eccfb49cb3408fe440d4c15744149382fa592accd808,24.0,18939.11,128475.61,689.99,0
C10000313,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,976a284bdaf885e3c5a23b2bac3de8c8758525135922baa4da41c2599e5d3d98,bd3c4b439c361fc051244183ef727cff1368809530b554c200dd10313bd1bdda,29.0,5356.7,185170.87,726.25,0
C10000314,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b0df5d97f34d122b58441da4a6ff315dc8f6acd35b26288be3394b269ec4403a,13bcffd8e5d13b268f7ccdc97a7db02ef01ad01f943b91e5517ea427fe596de3,49.0,16419.55,191305.92,588.14,0
C10000315,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,02bbf6d1796a4734475e74ed6a5d07ef47b60a7cee483a7dd5cac159e5af7e1d,740bf16f0d53c4fd3f0eb27a00d0744638f3ef194332110c515a5618354d28ee,18.0,5013.34,186654.59,677.31,1
C10000316,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ea0edcb15c897efdcd5ae862654a54c8e1d906d130f6afc56115643f5bd222fa,8286a8808922fd85fe4ee22c98424d28d4c447c7c15ab837e63c8250716752b5,31.0,25642.86,348746.78,631.34,0
C10000317,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,57cf03503a4e0352bfd45e69acecbcfbf6f766e8a35258729ce272282c4161ee,2a36b922a508dcf0b8349ff5b46eda55b10c3809db060427fb5a6cbf57f7be2c,41.0,20441.89,244657.2,741.05,0
C10000318,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2b0ab74012b7770434391951f62423308131927b92ff495af47767e2d0453620,3428477df1a73d9859a7e608dc9674377b43a52a63f1f0c083356d96c0697c9f,53.0,7855.21,10052.85,840.09,0
C10000319,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,84293b90e3d8e821e3071c0a76adff1b8d0c7a59e016084afab60cc5673ac9f0,c506aaa90511f5728acb6023e69a32354c45bb9e65e982c9246ed5f77a9bd3e6,27.0,9614.44,179320.58,725.44,0
C10000320,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cef1bff92441f2b5b2f71a51b6af9674d09b96fc670571c0d9901c46a55a5e21,0a97415bfacd89af5332e495c0e8c5f6934525d4b2a74cb2d89b4adf47b9ec2c,24.0,7341.43,0.0,636.71,0
C10000321,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,90019ec8956fca5a526107540f380548bbcaf4d12ecae1cc465fd47a9ca809d9,ddacf786cfa179b802d1ce0f95be9cb14dc208d95021d3db2919b099e0c66307,37.0,21135.3,213904.92,755.07,0
C10000322,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,eed2acde0b45b4d2684c7402849918eb50d45cabb5dd784ba104c8ded81b7639,0d77cb09efc0c8d52c04c22b5bd80843e13f2cc647976040981a8bb065893395,31.0,9717.26,202139.0,645.89,0
C10000323,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,986d698e5cb19a1da7e782fd078fb4d8ff85cb1b11b1fd93574a51dddbda6897,64aa03008e57916c3dea775c240626df6e7530257283e2daae776c42a8124c86,39.0,19961.33,57343.54,726.07,1
C10000324,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0e271853951943c87e68b0f46d891bb2540855c3fe5f51450c22b5d09323b28d,d1358a696ab8bb7b16c91742105eca6d5418739a8d5ffcdb41664984b631cd31,31.0,17665.44,106323.79,694.28,0
C10000325,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,302c1279355370b4540c55c30c3dc627d3060bfa45cdf53cdab9c8521e481011,77296b73a6d42378fabbabfdd8fc77869e1feb3fe09564cc531a026c80e93a93,45.0,17671.55,192563.42,643.62,0
C10000326,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0084009632c81011880d8094e90c9067c96ee77b74ecaa922edbeb3f6fde146b,b721d48c207ab15de95f8ca9ccb28c2f6aa88a923f44ac08607846c92b7bc0e9,27.0,14904.53,253362.63,587.31,0
C10000327,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,11e11ea68f2c5fb2d60e43eef896aa884096e7d22fbb350e416148a18894e6ae,fd31332346cf5f260d22ac4ba4be29846d3254d74a6eed7a9e5304d03d1f6294,45.0,20976.39,204637.93,685.05,0
C10000328,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,02bc0925f3b7277e39eb70defe4e3c50844df593fd127e8385fb47af12197c6e,ff06b96e8f24ccdc560cbad3c7b8162934918b9e3e02ac23b8b8968001ad45b7,34.0,21919.82,150917.35,672.43,0
C10000329,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6fbae75be2d1666d30a88ad6115cb0017b3c0ea67d641155802d3a49e78ce4ef,07740d902d43963f3d9237b837c5b81f204a8c1116c62c0733ec161bd107a402,41.0,11459.77,269674.7,720.6,0
C10000330,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0b49ff51cee236f51a8f3aa764c1eb101aed5b1c2c5af18ee2fe17e4ac2bc248,bf4e04e0583383185db2e059d94fb681d8657b41a7ed0250812a7f8185df8484,33.0,11798.3,196442.25,614.86,0
C10000331,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7dc5853717d87fc491c8b83a249df3ab0c3aa9266212053cb60592b240caacc5,d8db06c39347a66a55410adabfd22511c5ae7703db40358d6726547e10f50e2f,48.0,13112.81,247108.26,637.74,0
C10000332,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,00a3f9be0f6d73224dafb2c6ef21a787796b1b30982b802a177e44a0819e03a6,8317f2166e415a47944fa53d7c21a8ac833247d214368c216d491d0662f97292,58.0,18672.65,174800.19,803.2,0
C10000333,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,85681bcdef4f432e58df77b674ea164158cce07cc99119189c5d66cfbcf96009,0a17c3bbc9f4224d63edc1a0e095e76e6c2a6b70e68cc5140a9b582cbfb9c4b3,46.0,10106.36,176814.62,745.45,0
C10000334,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5fbd7a266b49cf9ede22fdbc7ac00991b14d7bcc7930abd45af95279e6e16b3c,d64638db504f859000e8496ef7b2e39d3f9e64dd8f3ac422006c6ae4b8bf21f9,60.0,20806.44,220867.65,692.02,1
C10000335,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,03c1e7571bcf59b277e61380db71df9acd2305c792a79ab851ad86d673b20263,a087b78e21b732a1a3597f0b1c3d7371f3ce5aa22e773edef6d4efc140ce700b,30.0,5709.12,199748.91,566.95,0
C10000336,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7e79f3a117b73adce28ec22e2c07afb8047c6dbae46cf0479efea1735059d98a,1ed535c0da59ff9474e65fbc7157cfb4688b60d49bd0e1411f3c97ef5d1040df,55.0,14632.11,174978.61,747.37,0
C10000337,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a21acd7c9a12b3a9dd4ebddcad3bfc8b103a5aade96ee46ff10d360f6268c48f,77c164fb84db857406c530a62365ef21c96e87fcd3e88fc86d5fa388cf6e873c,34.0,8494.38,141935.98,681.85,0
C10000338,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3608e30cd12498f34beeb622164fd955a07ec2d1f07e64a5ce376bfac78adcd2,72f302035efaee8f6473ccfab458d6aaf86d7312a8e6ba7099bfce9712724f5b,34.0,11719.73,140615.66,669.91,0
C10000339,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,dbf2561b615c901dec864b305e387c3abd7661ca70d82bdceeab7e456be2d9d4,ca78d0e5720f34e1e6b02719dca4f6dff840949fca9c6d2a1d0838a77050ca04,53.0,14341.08,234747.41,679.97,0
C10000340,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6d8c817179c4394edd82fbca75e5176fadf08ec9f3c9f7d0c1b374b3bcd8ad95,a19094fd3c18c4a50e9bff6f6dd8907055664ba2aa43489318edb46b51b3b26c,37.0,11776.5,193895.4,531.39,0
C10000341,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bdbfe9fc1a3360af1676afe16d4944b60bc8c9a987f4ac7af01b85ce044a7e75,2cbaec86ab8d57676c7fee23da2caa0664224a3573f85493357b506baeb88fd6,41.0,5953.97,150200.15,562.58,0
C10000342,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,221dcba61a62fea92018822111e81dad2fd381bd0b9c45537921646671d8eab4,fd8dcf3f7e69f73a93bf2ec92da91b1cc326b9eb690c10d16086ca31991d0668,48.0,12762.98,247110.45,662.55,0
C10000343,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,fb9728679e5675c51773025ab61ff77da759b99fdacbff93d8fd82ba07e70127,459063bae623cfb1f60e085870e8c65e24515d7cf489659da72b7da08acd2450,41.0,4834.5,124206.48,629.53,0
C10000344,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d9a4052d10103aa96e96055a55f763e133d8d0b208aa7ac43928e37f841cbe1e,28174f0c49d11d75b97ea3187f071ac6e2adc697b1a5aac7a6196e542c6264e7,36.0,13995.4,172532.48,617.52,1
C10000345,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fe2aeb4208e8fcc40774e613ccfb93f8ac8984ed434399c944755b5bbccd1b63,3448275bf1e490713fc3fcd8ed68e693b27bab992db40f68a7962de543704eae,28.0,19985.71,131560.19,700.33,0
C10000346,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9e907eb8149e6edebcc91d3066c5b205e8ced00872dc4f3e38d8a1f805bf7f13,1d0936d78afdb91e133ab484569abca346ec41f2740ef90db6b4c7cd658ad3a7,44.0,13418.88,64247.14,639.56,1
C10000347,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f744cecd20ee5b9602dab41ee26b5c248f74824cc662c2cdb15bf78587a681ba,075a6a3243b1787baec0e39364466f4240b8f9bfb699291ec76414eeec8d2989,44.0,17416.82,111471.07,693.66,0
C10000348,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,07e1f89c1f2f1a83613510cb38f57c59ecd3409a856d17cbd3028506a7075afd,96a6ca79edd202f4ff556d93e4d9070ec6ec1ed2b1d8d43fba3d71ddc73a6724,47.0,11002.79,367666.11,689.01,1
C10000349,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e0ee30cb9ac9267838acadf9c6ee585e84b7011414644c776cd65dc1b929a8d1,5f8dc891f316cf6ca374d26ea0cfa76cef95b5ea471598820d4e495b6b48b9f1,37.0,12501.44,165108.62,693.7,0
C10000350,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,22316638dfc65145f0662d92e7bc272ed19f88c4e0b983933dd0360e2e7af601,59a584a8790741544c095ab0b0393c2bcb4e3a34fb54455861d403df3ee27637,41.0,22311.83,95079.77,698.43,0
C10000351,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7fdad2fad1dc62e2248de9c5c38c6d58ca0d3c612f8056b98e54f5c2c908a3f7,7570882d84394e4842e39ce51846d7e22b9e2e387f4e1773dad3169d82c0895e,45.0,14640.89,182262.92,661.92,0
C10000352,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f299df7d344bda1ed4bb707328ca93ba84c82990241dde6c2b4541dffecb0dd2,22936cfa30579e6823479726fa7effdd2d26b8f52bdc82d28e3e804a2dab76f0,38.0,7843.22,126039.44,570.77,0
C10000353,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,bf75c8e6b6ac8c7343b51371e789b9319d9c911904d8a04f85b2c1333a46821b,19b911fd3863edb10b7d2b67bb254368f495eb5781fff94c1516edd737989e89,48.0,10436.31,206857.44,709.13,0
C10000354,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5856d41ff36e148a6df26b418980d647330f009b935d41ffaeb3718aa0f8f03a,e338a7f829f90a77ff610087d798510b4a7d356b7a38caab43febdac08f4f142,31.0,15343.86,143359.38,772.23,0
C10000355,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,edd29b5424b52e78e620366bae1aa67397b62c24bfe489b51b32b8e486ba1320,8c6d9aa11e46f99ac339ca2ecd1a5f11b042350058b834e8f2481097edf06e31,39.0,12707.44,206180.06,725.11,1
C10000356,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d401bcaa23c7957ab32d8ebd623034f5afc3834b5c677d3d3ea41d451deca785,85cf8b308bd497abcdeb864504790f04020a707e3d78b1140ca87a35a5b37684,19.0,9350.98,120063.03,665.19,1
C10000357,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d6d3a7a4fe167221c5b9250606ba5a3e49cdbff1eb92b363258a4675f8721ec8,22a8d9c46dc066b1060a6cf64ad84757f0de2e28de1919c8314b2c7361b8afa6,21.0,8821.86,717.01,739.06,0
C10000358,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f35daf07105e422289241c16eddc0a62d0ed9c65c41c1bf5fe3e9a88dee4a5b0,b57496638d1e6447f98f0d73385debabc26fbe69079f255ac1354071d81357ca,45.0,21168.65,283651.72,660.95,1
C10000359,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,daa14f2b57f8ee761ab3baea5cd714773ab237886daf31147cc46da30cd6742e,26c3f372103255158a5c3b58f0926a1c8edb612fdb646438e9010b01bcc378d3,43.0,19204.82,205837.1,623.99,0
C10000360,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,60ab94b6a16276272ac9d28fe2f49cf101a5c68d829ed587a5c171c087b84186,e43988235ef09fe82e37f33a6cfaea2c30e320c2be65a2a17da1ccd63c0707f4,29.0,9214.92,176194.11,685.06,0
C10000361,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,46826b645f4d181c3d741be317f280bfaa9ead5f29997fc8833ef5fc9271297c,973e7597daa70f963b30ac1eabbfdbe9f41689dc559936e02e8a68afbd778c7d,48.0,8775.11,184925.02,611.7,0
C10000362,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4e42752079631e20ec3aea08d6c9d8113f10c49acec7577d773785cda6146483,c50c5a150098b171f01cb060b701d895701712419dfe288b09425c2b68f7054f,45.0,24501.72,183281.94,646.39,0
