client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000465,b1db96a48bbc67d86c502e3503f9be3f,50b1d43d211f6bf5f586a400e250d54c,5b758ec847ae97b5407fbd1d2e33eea2,38.0,13319.71,54312.0,592.16,0
C10000466,4898dbca60242349e7e86c919cd546f8,9bbbc4d1abbd576ae7e897973c13035e,012a86355f2cd0c01e88be5395dbe2a4,40.0,14801.33,131262.91,513.32,0
C10000467,577865cfd98af5f05b64b3047251c8ca,4f3599ce1d36908de3df9cea104c6d2f,cee8977f36eb1b2a3ccbb2d28fd618f2,47.0,10595.84,289475.86,724.03,0
C10000468,237a7624c7eff045e85541e701cf14da,be8e1b9e8b04a91c127c51c238c3b9f8,ee7c99e3da2b8a47419df4f6be87cdef,53.0,20072.11,359348.22,784.0,0
C10000469,b1db96a48bbc67d86c502e3503f9be3f,3d9df56e5b3ec131dc17dfc2bbb0ebac,1ad359b14a00783d1ce2f3f08df65304,53.0,23097.24,238296.85,742.02,0
C10000470,305be7965375e114a6965c245e1ffc9e,20f00a7d332bbb190977879bd711a480,96c748b69ee9b3abe3e83b9a4250a89b,38.0,13707.64,155994.2,706.36,0
C10000471,c577587342efd50ce55d4d855f950210,c21f425d3811449511e220391dcc7340,1243ad4854084c927896b8ce3888a437,26.0,15307.17,214061.51,771.09,0
C10000472,237a7624c7eff045e85541e701cf14da,29d73ea1719edfb80bba0e92f056804d,399719ca82dd6b9057c7221649a48713,30.0,12070.26,201392.6,746.26,0
C10000473,577865cfd98af5f05b64b3047251c8ca,d884a4ebadd4a16b144faf480c0f86e5,24d93ca45ef457ab126e3ec65ab0b9bd,61.0,8081.42,238516.71,663.5,1
C10000474,577865cfd98af5f05b64b3047251c8ca,6cccb3a997dd8a2f6909ee0f6f682460,c7ddf5ab82b4417a1614d3dcc2150faf,40.0,18970.68,125511.19,555.78,0
C10000475,237a7624c7eff045e85541e701cf14da,cd6552bfcf4e7ba47f22bff3fe79d8ca,f4ad050f90542056fe438c4fc1fdac25,30.0,8733.06,186879.0,672.67,1
C10000476,1b53c028b7a4068ff8f0fff4ebb200e2,15a5fab5789808fe5bb7ca57ec17f784,a0d033d8523b649dea07cc9f730dc832,51.0,13982.53,168613.34,729.36,0
C10000477,c10010e7bf281ab0f4a0f93c2421b41a,54d55a4b1c162269f3d39d4e25335eb5,5530bdc07716211c25723deccaac5b6e,56.0,17530.81,275315.17,671.97,0
C10000478,237a7624c7eff045e85541e701cf14da,a79394b1ebb39998d889b91b04459901,6015adb64bf01b07a758363fffa36c56,45.0,9611.94,39394.48,772.32,0
C10000479,20c9289f0f250638c12d32d76398dd90,f2936a2853a0a3919d5277db751b2f3a,1604ef380cf2437208cc44887578ad15,55.0,17509.35,235514.97,666.88,0
C10000480,4898dbca60242349e7e86c919cd546f8,4a90e1f14cc990b5627625853047d5df,6d64f60e9ef81e72ffb65583cc6bb0b9,41.0,10629.97,280265.58,707.45,0
C10000481,c577587342efd50ce55d4d855f950210,2548340341f2b923861e5dad2c340ca8,cfadc2b4f8524c519e17d20ccdd49c23,42.0,12946.06,193598.33,638.85,0
C10000482,49c531db9a238c41eb438ff9999e83c3,5e03eb404c8f2724a27334d5b906e25c,382ef9f4c0387c1688fdbe109ad1e25d,64.0,22625.78,173934.28,772.61,1
C10000483,237a7624c7eff045e85541e701cf14da,24a733ebf2e091005922966fdbfdc4e9,84b5ee0ee111f407695b2512753a046d,47.0,16462.39,241349.0,777.91,0
C10000484,20c9289f0f250638c12d32d76398dd90,f0de11fba5e6a7017d020f8e261c5be4,fe61629921b8e3802b80b5af8669a211,54.0,10872.36,172080.84,654.74,1
C10000485,c577587342efd50ce55d4d855f950210,6c7c9023c16e33ee55af0e1f527e83bf,1fb3f186b5be720ca01a43789ad08d6c,38.0,22920.58,145817.47,686.76,0
C10000486,577865cfd98af5f05b64b3047251c8ca,e4b8ae50fd47e5d0a4bfe7a63da8ddbc,40539e5ccd792a29e546eea71a01e195,35.0,20814.94,152588.82,576.63,0
C10000487,4898dbca60242349e7e86c919cd546f8,28cdb6b4fa9977c1979fc5ee62249c9f,d7a63b13aee659a810aa527967ceb375,51.0,25887.45,252914.33,642.15,0
C10000488,b1db96a48bbc67d86c502e3503f9be3f,5c41dcc8f7a47c34b7ad47e8b7e3aa01,64522cc457b620b5e867d13bc21dfd25,46.0,9789.99,131791.26,634.06,0
C10000489,8a79ce2a9dbd37017a155aa79111caab,839f307765e4b7d8990b2bd13bfbb9d4,9201bf0c82f434883e0ac8b2ff1ca08a,32.0,16200.63,128000.09,734.35,0
C10000490,1b53c028b7a4068ff8f0fff4ebb200e2,d2b2928a0ca9b896cc62a823e3ee30da,2cf07279ed31e1e2a163a88779983757,35.0,9955.54,114127.81,633.51,0
C10000491,4898dbca60242349e7e86c919cd546f8,c6846dee80032f504b3db34e9ee849c9,ca63475277c2586a6253b8aa656ffb68,54.0,16604.7,225504.76,636.23,0
C10000492,577865cfd98af5f05b64b3047251c8ca,26101094b70fe85b81251af984691f2b,419c2c3a60fcfd4a3ed1461de1f29737,47.0,17457.04,271314.48,759.63,0
C10000493,c10010e7bf281ab0f4a0f93c2421b41a,cc780452e7b682c325831987c88bff5a,30c0117253a1382fdc247149f24f8880,63.0,23262.56,181540.41,711.3,0
C10000494,8a79ce2a9dbd37017a155aa79111caab,d006e233b7c6df188f17cfb1918ba915,f07ea51d3aeb8db58a7f29c3a8abac66,54.0,14905.4,69841.85,695.8,0
C10000495,237a7624c7eff045e85541e701cf14da,67fb1a67d764872a24ddd5726a45c3b2,b3bc4e616587b536e051caed98e3ebae,29.0,8501.82,190238.1,722.77,0
C10000496,c10010e7bf281ab0f4a0f93c2421b41a,1a3fe4c7d40c1e560748de07ad0c664b,bcd26c19c4bd078d94e1dd8f49f951a4,36.0,12538.65,139826.12,707.57,0
C10000497,c577587342efd50ce55d4d855f950210,17b34493a563bf19b0afb211675ff477,d6ed8a1ffd41c63590f040891096f459,35.0,13011.72,135880.62,677.13,1
C10000498,c577587342efd50ce55d4d855f950210,46280bd159c6f09899bc990178646ef7,6a70314a744bf10fed3350d620e4ead8,22.0,18750.37,244632.76,660.0,0
C10000499,237a7624c7eff045e85541e701cf14da,35789a638cf16226033833cb92274975,d6e2e078624506e6f142013868077936,40.0,11525.78,105469.59,623.83,0
C10000500,c577587342efd50ce55d4d855f950210,46e6e0f558203913f526c5f2dce4cf79,81ccf49fe8e0d470c9faf37d8c0a996f,45.0,5923.69,171311.96,589.86,1
C10000501,4898dbca60242349e7e86c919cd546f8,a8a5b3b1a385ea75032bfa13712ae25d,cbd4ef103c55d4f8c377399cdb52a580,44.0,16274.38,257396.92,756.95,0
C10000502,c10010e7bf281ab0f4a0f93c2421b41a,384ea70832aa2c11c4c0de4e12438d4a,5bbf4525f9f9965a11b2d9b62a5d296c,61.0,17061.33,275490.73,668.51,0
C10000503,49c531db9a238c41eb438ff9999e83c3,a6e8f50852db8190233e4e25dadcf406,0d3248883d69a2cd99db15db37d27910,27.0,8028.93,71800.01,586.49,1
C10000504,76a314b7f263d1c384466cb6fe889865,f9b9dd933d3a0bee56f9ca06e439b208,a40b2870111f0853bc9450f7abb3d2be,36.0,15190.68,191581.62,794.95,0
C10000505,c10010e7bf281ab0f4a0f93c2421b41a,4f83e30447c3063fb2465aeec2303216,65692f2d86d2f8a40f96f0e915d89300,38.0,24878.75,116294.12,695.62,0
C10000506,b1db96a48bbc67d86c502e3503f9be3f,ebdca61c1ad0a6c82e001bbd28aabf8f,6329fee97abf0f569c7fdbcf5d2dc6ff,51.0,20326.7,156493.3,649.38,0
C10000507,1b53c028b7a4068ff8f0fff4ebb200e2,1d1d927274bdd3ba6ce0c14fac1b31ab,55d37e65c1af3f1ea906a520b91f0b16,24.0,8541.76,168926.55,608.59,0
C10000508,305be7965375e114a6965c245e1ffc9e,76d0e8cb5379a8e19d7aab014ce5b8d1,69ce0161eeb6c72817c1680a3458d21d,20.0,10387.91,120613.18,593.26,0
C10000509,237a7624c7eff045e85541e701cf14da,df85b6544bb4a2940810fc5c67422539,7e22f7cea2501d843090975383a0de6e,32.0,9895.96,210488.3,631.09,0
C10000510,c577587342efd50ce55d4d855f950210,fbb3c834f25eeecc7955b5f2df4754b2,e2f0a85f1764ce92923b45fb338fedaf,45.0,9790.56,168043.19,578.47,0
C10000511,76a314b7f263d1c384466cb6fe889865,7a459192a215ec4809d6dfd30571cb68,85d92778c2f947c36caa835ddeb8f2f6,35.0,11091.06,126458.25,602.05,1
C10000512,20c9289f0f250638c12d32d76398dd90,ecec28458d8b31fa277064406691f2b6,4ed63a18ad473897ff997557b899b94a,55.0,17580.88,132251.36,639.99,1
C10000513,76a314b7f263d1c384466cb6fe889865,79533d65c0d764f89ad9bb6147e6b705,b57c83b36745bce423cfaaaaad4a2964,27.0,21575.07,175824.25,685.35,1
C10000514,c10010e7bf281ab0f4a0f93c2421b41a,f600713669ec8b09e4022b62fdf195a0,3caff1a5b431598811770ed7e3f47b1c,45.0,8290.35,124477.71,649.56,1
C10000515,c577587342efd50ce55d4d855f950210,f4afb687497a61864af2b1eedd6be0b9,b740745888aba2f620f7b010fc1166d1,31.0,12539.88,117999.06,551.62,0
C10000516,49c531db9a238c41eb438ff9999e83c3,8e582147ff3b33b6217c9f75e9afa434,745151ec73fa8665e7f63718d1af0734,57.0,13173.81,239208.63,750.19,0
C10000517,4898dbca60242349e7e86c919cd546f8,99dc9900bd4800e6c43243e693634937,5d1230cd30dc80679ddf0df9d87b01e0,28.0,15857.94,174239.87,598.58,0
C10000518,4898dbca60242349e7e86c919cd546f8,ac88e8e8ac3749969f0daf2ba0159f25,371e8084663b431b3adc371b3994ebb5,58.0,9447.07,176131.8,716.84,0
C10000519,577865cfd98af5f05b64b3047251c8ca,d4ce0820ff65b218555affe350742f20,3e9650c7a7308203e1ba63dc3cb1c7af,58.0,21266.86,284499.08,755.03,1
C10000520,8a79ce2a9dbd37017a155aa79111caab,1f2d17770bf07f4fa55e99c54b35751c,b999c0314a09a395ac193ee11ec77c21,40.0,11466.04,214270.19,615.61,0
C10000521,b1db96a48bbc67d86c502e3503f9be3f,e355579c0d805b474a8f3a3d00f86c83,cc360b17072916de7898aa2619d3594f,28.0,11380.92,63916.73,685.92,0
C10000522,237a7624c7eff045e85541e701cf14da,913f055b2f7c822712a100bc317db67b,159dbb18ff39fc1d329e2f1e3e2a3796,33.0,10246.85,166819.8,729.79,0
C10000523,c577587342efd50ce55d4d855f950210,bb6024a68d5090a6e91695a4600d65dd,b515feb13f28e802088712e53d2b179a,60.0,15813.19,92656.42,651.42,0
C10000524,1b53c028b7a4068ff8f0fff4ebb200e2,f8cb8a254af73d1c6943375e41ef2cdc,19e53a49f84c41d9e998997d359e7391,40.0,16780.93,180753.77,661.76,1
C10000525,b1db96a48bbc67d86c502e3503f9be3f,80e519f9eceb27a8ca0cb598321372fd,20cc9a79c7e26b1a72e1011ff4a54c92,52.0,12178.65,60405.81,594.0,0
C10000526,305be7965375e114a6965c245e1ffc9e,9d7632ef6f1cdf61ea2826fcbd122d8c,dbfa81215cbf085116f94fe6c5d79dc9,46.0,24811.52,79065.19,712.21,0
C10000527,4898dbca60242349e7e86c919cd546f8,7b55730279d589ae5857a4bbf02d070c,3f2342615f380c8a507bb5df6eedb7d3,32.0,19888.26,177911.67,664.21,0
C10000528,577865cfd98af5f05b64b3047251c8ca,60448d0aaf38b2321eeb88829a140df9,25ddf29c0f204089f2939af8ca63c6d1,54.0,21856.2,220168.59,685.68,0
C10000529,c577587342efd50ce55d4d855f950210,b979ecbb745773d575fbb9e44fc026f1,63a65c21ded9ba50c2ef3df6883dc989,42.0,22138.5,349430.61,726.95,0
C10000530,237a7624c7eff045e85541e701cf14da,f1cf4838f09cc400d4f826d1ec2915fd,67df3f520f84e6b5e37173ad5964253d,44.0,21014.62,268593.77,820.88,1
C10000531,305be7965375e114a6965c245e1ffc9e,282a7130f410ac739b0423cdf1de6278,d2626575814a8a7f54bc86bd9bbc6a08,59.0,16913.23,158257.49,643.71,0
C10000532,305be7965375e114a6965c245e1ffc9e,a78ad4d30c8228f766d3b5149a9e4809,5488fce21108fbd14e41f45cdb078112,32.0,8476.0,113719.54,706.58,0
C10000533,237a7624c7eff045e85541e701cf14da,1e97736fe99ed45bbf929b374d094fdd,67219497030c87bba39733846b0fc4c8,38.0,23512.39,227795.93,799.48,0
C10000534,20c9289f0f250638c12d32d76398dd90,6fa747b3f9f8a73df74bc1d5d5d96898,b81080fbd7cce643e514fa313e781720,60.0,15550.13,138666.52,633.9,0
C10000535,76a314b7f263d1c384466cb6fe889865,c292d643422c2040aa9858680b6f05d8,870960b8a6839825b9f95cfbed61b779,18.0,25765.47,122794.67,632.13,0
C10000536,1b53c028b7a4068ff8f0fff4ebb200e2,fe89fbca0b936cfb274844b340a8e2f2,9bee31bd8cf4b304d44585bce1ffcffd,20.0,14090.97,3052.17,690.63,1
C10000537,c577587342efd50ce55d4d855f950210,2660bd13a550b71daec82deef4eefc8f,60f1d5140edc8daa921733e31df06d49,47.0,10371.39,142485.59,799.24,0
C10000538,20c9289f0f250638c12d32d76398dd90,6e315169b260eb9c2fffab80741e2751,addcbcd936f66e5441bcabe68c147710,41.0,16542.64,74014.8,668.28,0
C10000539,1b53c028b7a4068ff8f0fff4ebb200e2,36b61f3d5a0a4b80e460efadedc5711c,da022a8a01798df210b25a3555cc5053,54.0,24334.3,73207.1,626.62,0
C10000540,b1db96a48bbc67d86c502e3503f9be3f,605db40828e2c2c3d37519e712b62e05,36bdd306cfcbcda16af0f43a07aef21a,58.0,12007.78,131657.58,685.69,0
C10000541,1b53c028b7a4068ff8f0fff4ebb200e2,5a2413e52f113fa40503cb247708066c,8c6df98f7f02faa7b70b34cd5f73bb55,43.0,20897.93,161755.34,710.2,0
C10000542,1b53c028b7a4068ff8f0fff4ebb200e2,c91b52685e44d57866a09bdf9b51f3b1,1b9874d67dc7a9082067d1428e671d20,51.0,20965.11,299739.62,768.09,0
C10000543,76a314b7f263d1c384466cb6fe889865,09f948515002b7e3e5ced99b5f7d8d84,c6ecfb0bfa34301d7da775653e109e0b,43.0,15988.9,99841.16,677.35,1
C10000544,20c9289f0f250638c12d32d76398dd90,42c2eb22ee61917fb1c2316515f46d45,10ba7bde386797b38862f6d15eae9d1c,49.0,17362.37,210575.95,702.9,0
C10000545,c577587342efd50ce55d4d855f950210,27afd35a99a2df990260536da8e679e6,2919e2f6fba5849a5aca34978cdcd5c4,61.0,16240.83,206202.21,748.25,0
C10000546,237a7624c7eff045e85541e701cf14da,939c856545bdb6d8963820b5f5f1dc27,78f9bd21bf161280360974da3f23fe37,46.0,19467.83,225937.01,720.67,0
C10000547,305be7965375e114a6965c245e1ffc9e,290faa25e1ee06e1fa703b8084bf3be1,8d7bb1252cd25650152d27cb414a31b9,18.0,13916.45,210437.0,683.34,0
C10000548,c10010e7bf281ab0f4a0f93c2421b41a,750d5b285402d81e73e91f79d236525b,747e5e19c41e2ea5bc8497095d0d8e74,40.0,11547.27,170177.94,700.06,0
C10000549,49c531db9a238c41eb438ff9999e83c3,45284882a7ecc97736fdd5306e51c30d,2d7b3800be31b73daee6515b84cb2f56,29.0,9580.53,197053.8,714.18,0
C10000550,c10010e7bf281ab0f4a0f93c2421b41a,a17b5b890c10f43aa0eafc85b83fcee8,d983d9fdebe5f7616f16b4b89876ffff,49.0,6387.0,316216.99,764.99,0
C10000551,c577587342efd50ce55d4d855f950210,a2234236f7b6800cc8e25c25a7b7a74e,6ed14e5b8d264802eae6093410dde7cc,30.0,10150.16,163468.15,618.4,0
C10000552,577865cfd98af5f05b64b3047251c8ca,b1d96a7f9eb300942fe9ae579cfc75c1,594b44485cf625068383e16d5c4e98d8,29.0,16131.54,236927.37,677.29,0
C10000553,20c9289f0f250638c12d32d76398dd90,e60df9e13f1108d51455037399aef7af,7cfc2ebf687bc20abb296bd3e94ac757,45.0,17518.23,172399.36,726.09,0
C10000554,c10010e7bf281ab0f4a0f93c2421b41a,712bde5c5632d6c910e8d2e9e275da5d,ce4429289fb555cff987c2421dd99976,26.0,14002.31,158000.9,648.88,0
C10000555,c10010e7bf281ab0f4a0f93c2421b41a,bfd99a6e41a92c0059cec5657eba7ac0,67f19025c96461cdef02bc7ff99f5282,50.0,10174.71,109402.68,673.26,0
C10000556,c577587342efd50ce55d4d855f950210,46deb85e35fa0287fe69804c13be4c99,95143a02971bfab00361380da3ccb49b,56.0,3395.93,112191.78,585.48,0
C10000557,237a7624c7eff045e85541e701cf14da,5a8f821a8f0da8b684e14e0db9f25f72,a7f1cee2b67cd2bc8a4e1a680dbd6a16,40.0,2381.24,96893.95,663.78,1
C10000558,237a7624c7eff045e85541e701cf14da,a9602f638323c442ef57d4179376774a,aac5376482f5f40fa0fa2f06d351e8a3,39.0,16711.31,222366.13,709.73,0
C10000559,305be7965375e114a6965c245e1ffc9e,e3f45b415e22a743434e85b803108c92,f7c93fa65f588a8c30e04761b124ae37,40.0,21372.06,156406.4,668.43,0
C10000560,237a7624c7eff045e85541e701cf14da,e6e3db5a122b777b27c77197e1a9bb67,db2a88f1c9addfd4ab30b87d8f23d064,38.0,19584.78,228819.34,741.54,0
C10000561,577865cfd98af5f05b64b3047251c8ca,2f04ad62316de5d6ed2df8b8c3274dcc,a9985d6dcba42459c894eba5565926c2,52.0,17238.49,267733.37,665.8,1
C10000562,1b53c028b7a4068ff8f0fff4ebb200e2,393867e1a139696bc544ec0ce02e8ed5,a59012f239078927217c817c2c1e3f3e,21.0,22537.01,281011.06,576.61,0
C10000563,c577587342efd50ce55d4d855f950210,ac5c12295da765ac65175a7a98d3bfe8,6db0c278c989a6e94e0aea57371a40b8,66.0,14893.08,112016.45,661.56,1
C10000564,49c531db9a238c41eb438ff9999e83c3,cf6ace097ef942eddf28f91e19520a59,5e56eac35279cde6446a674941abda5a,54.0,5315.29,119435.39,745.93,0
C10000565,b1db96a48bbc67d86c502e3503f9be3f,cb1b74a1d7088b4824c4d5f05fe9a6aa,184ce1324a67cea1a81b738a327c1352,48.0,17437.71,228374.95,686.43,0
C10000566,c577587342efd50ce55d4d855f950210,08542d6aee5f8916a86f7593b7bcc612,7d78f7fa1852f61c4a51a4b6805e8e55,47.0,19002.08,197500.64,578.28,0
C10000567,c577587342efd50ce55d4d855f950210,d08e030a207607ed0b271a47d096fa1d,cd4a0ef36d93864775f3232adeb75dfa,22.0,6520.34,229198.87,680.08,0
C10000568,1b53c028b7a4068ff8f0fff4ebb200e2,639aa42b021f1cb489ff2714141447df,e95d4f9e4ab84bc637512897699c97d2,48.0,17458.14,100288.17,681.94,0
C10000569,237a7624c7eff045e85541e701cf14da,e1f171cd43169f632ff9b4e406244d2e,731a95a9f9993f3c99c4f32e0e424a4c,19.0,18143.18,206146.76,638.59,1
C10000570,8a79ce2a9dbd37017a155aa79111caab,46e2b7f9507fc71f6a8bca0ace0c1a88,0f7cfcd2ef8f355632b42ac181cf93fd,38.0,12054.11,106336.31,692.29,0
C10000571,c577587342efd50ce55d4d855f950210,3b6339b799ff81afad0ceb966aacc594,aa7930f156a1fef8d7bfc6166fdd25ba,44.0,18859.09,195507.47,649.14,0
C10000572,4898dbca60242349e7e86c919cd546f8,56a500a496bac1ed3fe371d5b02cd19f,189ed6a7f544980a5382ecb9edf1beb2,39.0,11645.86,161302.35,611.55,0
C10000573,1b53c028b7a4068ff8f0fff4ebb200e2,cba8c73ae7e4084d98cf49eb71409947,18f80c8c7e09126d249986ec734a0df4,42.0,19658.29,257888.61,733.53,0
C10000574,c577587342efd50ce55d4d855f950210,00640dbd76e7c9d90ba384a79352c184,8f30e0789778f42b81850293d818bd6b,38.0,16525.22,199898.91,681.99,0
C10000575,577865cfd98af5f05b64b3047251c8ca,236578ccb518ea9699964882b5f7bc69,e6de468fe2bd54b1ca89bcea3df02bc8,49.0,20865.81,249083.48,703.3,0
C10000576,c10010e7bf281ab0f4a0f93c2421b41a,1612f792531ddfbc382d12c0b162ae90,ad06901f6c0089856fd19d769a66071c,24.0,16257.56,37100.57,656.68,0
C10000577,c10010e7bf281ab0f4a0f93c2421b41a,a92680e3d9384bcb5cc2eba771a6d84c,623c6ff5ef3e5e2798e88675dcfc2731,38.0,14318.89,119874.37,648.72,0
C10000578,237a7624c7eff045e85541e701cf14da,d09509a72e35938a878cecff7bf9cd1b,030da12e4e157cecea802833d551c6cb,44.0,21512.44,198666.27,650.13,1
C10000579,b1db96a48bbc67d86c502e3503f9be3f,b413b24c2c68fd712a13ea9bb5a9b248,3adbfea7f2e2ef3654ce2db6ba391ec6,57.0,8440.33,347748.8,613.23,0
C10000580,76a314b7f263d1c384466cb6fe889865,2c7e3157110f5377ae05a92b1667be11,e468ded7ab2ff739869c56800ea32d64,23.0,18538.12,206723.09,747.34,0
C10000581,237a7624c7eff045e85541e701cf14da,8da90958b865b5225a1f33411f30c005,fa0882b407ccd2c8a8765c9ad9b57fc1,49.0,23541.34,293663.22,669.31,0
C10000582,c10010e7bf281ab0f4a0f93c2421b41a,abfb82c4251b97b3ca546a5f11b40fb2,ac2b7e8d4a9e9c5f59e2ae4bb9cab524,35.0,9120.92,182917.57,590.67,0
C10000583,49c531db9a238c41eb438ff9999e83c3,319e683d6e2717d45281e779ba6d7d22,7f8b74de6128d1a30ff484c0fe60ba75,42.0,17100.99,173835.17,732.66,0
C10000584,1b53c028b7a4068ff8f0fff4ebb200e2,d0de51ba8ece8614baa199896d09154e,42b10c519a09683d2de299ec8e3728d4,36.0,12852.41,320869.23,724.02,0
C10000585,8a79ce2a9dbd37017a155aa79111caab,9b218cd2d5ce86430b9bba8e6da1947f,79f0c14ee9a60e84ec7a31864bd354f5,18.0,20509.16,199569.88,646.05,0
C10000586,8a79ce2a9dbd37017a155aa79111caab,203a5e615c08779f216cf350eaa827d4,6fff761cf694442e39544fae02a559d2,50.0,24317.76,175029.44,723.28,0
C10000587,b1db96a48bbc67d86c502e3503f9be3f,cfd5238fe822b7a24d810adb57092a61,eda37dd8cbf04424f81f5aff7d725e7c,51.0,14892.86,144488.24,799.95,1
C10000588,237a7624c7eff045e85541e701cf14da,cd384cc39300ce3aaef3b81175f2c2bf,0d42bd5bd259ee372a9276a07f14c479,46.0,22552.53,323469.4,663.22,0
C10000589,b1db96a48bbc67d86c502e3503f9be3f,d9049b8fca47fbaa9b9ec0f7b4f7bfb6,26d01a8d2326175bd3e56ab1cdbb384f,37.0,29120.83,175031.81,599.79,0
C10000590,20c9289f0f250638c12d32d76398dd90,b8535277713528fd946c599d62f8cc91,a7d6ead85d9ff43ece636c74173606b0,31.0,10339.75,45299.64,632.24,0
C10000591,305be7965375e114a6965c245e1ffc9e,670361fb9d66c616cbec73b4125e5e2e,080adbe2f8e14019379b78856f792713,31.0,15898.85,134118.1,622.11,1
C10000592,49c531db9a238c41eb438ff9999e83c3,822b78993a04e194e2585d41550c1bb5,d608b92ce154c8b02d8f2d089f231b0a,28.0,15415.44,200958.64,630.6,0
C10000593,76a314b7f263d1c384466cb6fe889865,6ef3c83706c05460176dab55e3d68e39,09c608e5b69feb4ec74664ee1819aeec,46.0,14112.16,55642.48,636.95,1
C10000594,c10010e7bf281ab0f4a0f93c2421b41a,d932fa2beedf7b8e56372b5d060b918f,d7869ccaf0a997dd1d1eb13e7008fe90,45.0,18345.81,88527.14,689.48,0
C10000595,1b53c028b7a4068ff8f0fff4ebb200e2,8be0fbd115569891fb71c230bb021deb,df2d90d9c2572e77bcab0ea83b628f79,51.0,21144.49,84135.58,696.29,0
C10000596,237a7624c7eff045e85541e701cf14da,c87cc5c0acc86964d0e9be9178922ef3,b87956b7aeae1d07c6fac7c28c54643f,46.0,8909.69,135893.22,589.77,0
C10000597,8a79ce2a9dbd37017a155aa79111caab,2d366238736a08b27bde4775d4c8816d,cdbd269688168ebe7924c04157f20876,46.0,16065.18,13791.8,639.11,0
C10000598,c10010e7bf281ab0f4a0f93c2421b41a,28d4320e1fd26eaa25947bff5f65262c,33f9502f6454271df7d51f32cd66af1e,32.0,18807.97,220657.89,632.98,0
C10000599,c577587342efd50ce55d4d855f950210,00b38301e0638ccce84acd300a5dd7ae,1eea45a85736186bb09a4792d518a660,43.0,13512.65,266483.27,587.54,0
C10000600,b1db96a48bbc67d86c502e3503f9be3f,6247832e57c2c936131de653867e3b9d,de70eea9b060804936b82cb599f6db6f,33.0,15698.11,257272.1,714.52,0
