client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500279,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f449c6456aa9197f1b4d57db4702789cf1a2c100c64e1aa5fae88c75b7e86e32,72f9b2fa62606d18e557760ec969dc34728aec1016f2070f97c7c9915cb008e0,46.0,15765.4,6418.17,0
C09500280,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b91cfac0cb397ff51ab8a56eb65a5f0b4bbe265f2623b9dd4a9602cb29756c42,fc3f9fcd526f646a85a9cc279eb6ed84b238ed4bd1120a60562267983e66e102,46.0,9692.85,9744.1,0
C09500281,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4c74386df12992b46e1e52e2c07e158e657851f91bd7ecbb66b9f59cc3ef6a5c,139f1c8f4a3428ef7e48fc308dee77b4612a419414eaa5a6fb5437be60ad2421,46.0,8291.14,3577.0,0
C09500282,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2fffac09402ab2a8f8ff823a1a6a99a9d58c721b808bdb791e12f3ec4743b5e6,d464a05a071550e3f75ce0712d464ddcc475fc80a58954922005f65ae9d4661d,65.0,16296.91,11904.36,0
C09500283,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a29026ba9eb98e1bd5857e53f5f3ea3ad53ab6773592cd49d47ca4083f09b60a,23523439e087d39dab4822bc2a9ec03e18b3a4d6e0a55b0dc3192d89b29499cd,48.0,14528.86,3931.16,0
C09500284,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a9d6bb0c2fa16065d3c309f358224233225c38de89bfbcaee8ae1d74ba24fd44,8f2fa49110863a76b19654a6b2b6bc630a64808ccd42e896557f21d75c055da6,29.0,5295.54,3676.39,0
C09500285,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,272cf140740fd298fe908f1f197a1463f1c9b03cf83c2bd431fedea395dceb3a,ec232f561b6033042b2dd922b0098cafe74407ffe4d29fe98b0766b8ef5dfd7e,34.0,7758.88,3461.85,0
C09500286,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b02969e23e43bc2fdbe1c0245cd7166d690379b32d23f70286ae27ae1c323cc6,404ff41aacbd623af4d3054752bc669d60f9c4416e43f953ccb18f3b2c896c62,42.0,11784.03,4299.82,0
C09500287,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8dd7079a07914b6ba416fb96476168517f361675796ef275c9ff129025229edc,c72b32d7524ff56ecdff792f690ab262bc2aa9d68607c1b0bc17ed1258ad0070,55.0,5938.84,3612.94,0
C09500288,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a2aac67fa0d936fd3004bcb8a321d9b7ffcadc7a2a9830108ef086cd30bf725c,6763106be4234d2a304fea370ce5a7dfb33cf651c3b52f5ee29091bbd59e6cea,53.0,10542.57,6407.74,0
C09500289,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6887e739ea77ca296b63b6af98c2e9c44dda6844beed1444208ec805ec1cd855,5980ab85a837e1c68d094b07f8de21e2d2f888f170ec6f42e803a15c698d8783,49.0,13011.31,4353.66,1
C09500290,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5f142e5e2f3f313a88141698ea6c83114539e55cbbd72daa8ccf8c5445360c9f,afe902e6ce0b1e2386dea332d17e41d812f5056150cb67c765e27e10027fa452,34.0,12660.16,5954.24,0
C09500291,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1d4ba404b8d826c008cb7d4abde6bf8183e405d766fa3d87593a7d0ec3d82283,417a2c19caf8c215be57cb02065bca71aeed01822a33e99d1224ff475fcb375f,37.0,8784.62,8786.38,0
C09500292,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,04f3215e8e8a151199038e4fab432b04de6a0bbc0b542478541f58d27d4a8b49,65f7a588f35f29f65df68bc420b7bdb01ef514947150d81113192e561946e9bf,57.0,11418.22,5266.55,0
C09500293,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3d4973e1ae5e3cc22362148dcb93ea93e311aeb2899fd4525d8b65fd2542962c,c7db195041587694599599f39f4867dacc4675fd0b5c85d1a502a9ae287d9402,41.0,9041.42,2901.5,0
C09500294,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,40231ed7688d4329d1b1213db0539671f131756463ad366066f6349fe863bf14,66cf6a9caba7c375897b591400256a8f003904c465248fadda00005d88a07fc9,54.0,12833.27,3558.25,0
C09500295,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,feb2724bb2899bd6632ce6b8344462359794ebe1845deed74f2314cb545c0acc,576cc58ae8f2eeeefca19cbc2b52cdf9b8fb6dccfaffe93242a514bbca7ff1ab,38.0,7111.33,3947.06,0
C09500296,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c4613249fa410ec3709a037b7f36b5070efae66be9f2db2ff6a28b8836525b6e,c1709f618d54e6406f7db29d445352445d056c19aea74f4ef19e6d1e4e577d88,75.0,13871.27,9788.74,0
C09500297,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,61bec98d9bce2e9287a35e8fce4f4993fce6af59910f0ac132cc9b307ec4fd0f,51df2bda8582837e382b59b4010326c0e6f5ea7f5b77e6f8e48fd112413e8f6e,47.0,12695.76,6454.5,0
C09500298,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,25bee2223bc17ce00c3f1047ea5f93792d6efea1b13c094b6d0c07d9c7e2e768,fa37c138e71db6b27484446928667475fee125c817d4b9cb2adf84cacd4e254a,25.0,8864.88,3002.09,0
C09500299,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,00889d22df7b77ba3d0560e855156ef18fdeb345eafa16aeb80cccd835e59cc4,ad1aa4b32cf715b0eb5c0c46e4eb4c416f7769cd4fd2d77dd0185f273b76d32a,44.0,15244.58,3561.39,0
C09500300,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,06e56c75154dbc52fc1ed2c5a9666f07d690585b2dbad0697cfcd175c0595ee9,12673615cd6ebbc37324f2b3465587242749ef4f6732d55a488d3a7281f1e21e,49.0,0.0,3643.0,0
C09500301,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,22bd45191724790f517981aa1c271b589d4873f6419555cf0b831e21eb59e0f2,16400100c704bfc190d9231829908d276c131d730923f25158df9a178db51dbe,42.0,19144.11,3031.24,1
C09500302,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6f14a602d5ab0b24b40d8eb087f078e6f232ab34e72971e72cc330c8bd76b7ba,cfacdeffe74c8d9b5a5ff7d39c16037ffe59db323cd51d30061d6c212514f571,68.0,18855.85,6613.04,0
C09500303,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,35b6c44165770836ec2a26bb010f7be9ba741b29595d76bae8d5cbdff13ab570,031b202d9e088e17ab9b368dbc1ba2c74e2e642ea414cfc3ec9da4b2e7c572e2,19.0,13840.05,6410.68,0
C09500304,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a14f54eb02ea71d2a2e1509302a54e6bfce69a1240f65510fd4158ac24a09462,f2cb047080a3506223a40ad05c41b882f8c9b7d165cb777e898dccdab6b590ca,66.0,13598.55,8732.92,0
C09500305,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,608473de66336ed6cb63ba0f73440d274c8a024e1fbff17c15ae313d8eba2da5,2b6429b5d5237da8b4dbeec5b40891518e852c2162d129b45c6689256c6f5941,50.0,6972.66,5129.38,1
C09500306,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5c8ebbcc290ef17f815ad44c93bdc284e3d08ecbf272e0f1d583d6e46309505f,27e8f5a251f7118742a0b43f265b7e7e9d4d1f446428104ed61ea8344378bc00,61.0,7738.65,4117.69,0
C09500307,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ec664db1cddea3d8d3065e5fa095f591102a9c6fbad5723976e9debebd80f21c,09eacefe23503aea7292ca7ccf0ff70de22c747e58462c545abb906235e2ad74,44.0,10929.87,6210.24,0
C09500308,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,525fdf76ce513cc7db31ee32f2c5b576495c8be09c8deac6614df662b2e3ee0e,8a993c70ddb7da3eca7b5970ac4b7301393dd3bad3a3830652a0a98cdcc3149e,26.0,10144.1,5546.72,0
C09500309,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,13bc2560442aef6f60a2f21b261b5081aaa9c9d60e3a6801f99f5493205b8c0b,6e8cf320c7e7cd20872885eda860da19e13ec58467ab701fd586f37b49584e92,33.0,249.83,2171.85,0
C09500310,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d9b25b62cd334669f066cc2ada44d1331cb3423fdbf223d739c65abf874841c8,d3c01334715c3969d20dccfbac94d49c4f4a8299975c26473a59ca47283c0e22,44.0,14534.86,8103.81,0
C09500311,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d8ca5371e82fe0d4095be0e2d646a88399a5e10a762b1877a738595fe33db400,1ac69d2d9800bbef68f4dbcfab120b42d93cad0f16884f0b4e66312d3df69482,38.0,11292.54,4056.38,0
C09500312,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0996e35b7b805a823858e09c32a30a81066871a2cfe6056e6bd1bcd632a7930f,f3ae026985921ca4ea598145ec4d02e9cf4fa308fa1d8234f13e8dfa602cce03,40.0,15553.79,5596.38,0
C09500313,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d5e5b8abc7b23b1869831ac63399127395048cef8675154faf4af556b686e03e,f7846d834f8f7758041b4736600c1da3c460ffc1c708e3be51912ba8dee34c47,53.0,8106.47,7340.2,0
C09500314,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b4af5d9bbff7ef79c6b41451f4024fc93fdb6ce7224101f372b0614816d283d3,aa17e93e0c1b1c7e09880c94c0111b2466cfcadd4394b5af3ef89c380725c075,34.0,10810.26,6272.8,0
C09500315,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,446310b4cde25959f648ecd43faa3edf935b2f36bde5fcfef27a6c39900d3fbb,f73f9afd619444acb47f7025071adffb4983ee8b08f78c5acb949c1eaf0277e6,54.0,10259.69,6519.94,0
C09500316,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8199e0a62b0688d57d2063a4a9b1d70e6e989bf16d585183c3990ddceae0fcce,8ebb6cd4005ce1e998c5430834259aea131b23a2ff6cee1867a18a7396249896,44.0,8837.17,7447.05,0
C09500317,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9f4841e0a2f5dd24b6491ba9379b54f2fa90169d71ad9f216c5efc1113184704,c50a43152169f89d5262b901ea4ae81679302d4c6cb7eb7e6cb9a6bf41ae58bf,55.0,18869.39,6113.93,0
C09500318,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1b79a42f9a99d42e6d426ffa3c8101098a91570c28e1b3ce39b08f8ef1e1a30e,ba6dbb79a874cc2aeb1f4b3675eeed4e4f5142eb49b26484170cdf3a957c04e4,65.0,9150.79,10496.45,0
C09500319,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,58545235414ae39c9f71aa7e77eb4125b6a0d3a115e4bb5d2a8c1aaeb7b65b4c,281f235a6509b08d32ffa30be0b9a931f4454afcbd7d68759de0228d319f4325,61.0,17190.72,6908.09,0
C09500320,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ad691556293af162db230778ab3acb8be8fcc9cde4871d748dab45af98d2edd8,3d02c339357006d862102bfa195388e2e948a40fb50d883b536eb5f27d2cee88,23.0,6802.87,6765.34,0
C09500321,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8beb5b0cb56e1a57404a32fd3ed45b679e316de3e61ded2ae748feb3d8092519,c8c8b766a55053c08443a3b2dbeaccb009817e68eca3ca1c5c42defb273d97e3,80.0,14805.31,8616.18,1
C09500322,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b13d8d97a5ebe0ca4d7c876fab1824773d50655b40a14f01424055d80a4b3cc9,ebc7476fdd19453d71fe46b8212a45a9ccbfd6dcbfaf2240192e29b82cc15d71,59.0,5138.65,1710.2,0
C09500323,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,dc4a1a6f93c9ba9f71e6ef271e2af7a4bcf7ac978c15545e6b4c7d12e4949b28,81d3124faace155a5538926c71c11c84202c536db1f28239c488ed9dd59a9789,43.0,7757.12,3834.6,0
C09500324,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,abfad74e7bfbbe4947e1486874252ebe5ee7d14135411a566cedab0c5eef857b,f838ee272466c0ba20c577e8cdf45fdd60a51f16c41095b80fd607608af8b2da,33.0,14031.48,7606.84,1
C09500325,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ca2e8c2f01025a624f50390596e4eaade6fbf1ea932a9c1a4351ed6f85936847,2adbabbc0ef124a5914788decb2bfa95a531914dc569d6bab1e2e4dcecb310d6,44.0,11394.47,3769.49,0
C09500326,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4a9a8463d5375daa6122489dd8775183e3ab5e98fc4c726f3d91e33be78a8f3a,40a7be4b1e8647ba12ad0d8bd553004ed08e635f3ef3a32ac3fed9f35e358eb1,18.0,15905.15,3334.09,0
C09500327,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bdd3e1939566739091ef45212bf6c68014f6764b80ecfc794c59c64482181c5e,d462513944acd2ee600869d805fbb766b785e0e75919c9b3458d5926e6289456,33.0,7062.86,6369.82,0
C09500328,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,15adfe0c9ecee79a4674e2f6443e448457e4bc6f166db4402d24403d577c5edf,0ff495fb52d62d7360ce5bb985806dc12f8ac41c7ddb76866caea50630be77a9,37.0,12249.15,3498.89,1
C09500329,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1b915d87cdfa86f78c20040d41f31edc64a77b3bdf62efa8e0fdfa72bc879da5,7f5c958193c14fb709fb5a70934e20ef0eeaf9f7736668c738e8d7b45a491f77,60.0,11236.77,5614.54,0
C09500330,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,36308091724969a918f5f4111f7762f2b084698d007247c54c50863a9b15a7f5,018639f6a1cfd33d8a1b053b82b06feb7f78b4c8eed3cdfbf36527d00119bc40,37.0,18364.03,7971.14,0
C09500331,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,56d099801be335c4db39368acf5cfe024d652bca4b176ac7849623a3c81ae08b,86a42eab962934194ed6331f94b267984b0bebde3f730ede37449749aebd466e,68.0,21690.91,8186.26,0
C09500332,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c1e02ca54cd8378d392f49a44d6313a8a9c8b38ed530b33caefc3129c0fa9f89,3a1081da073e86729c69d51c20bd176e28e2c2439a7984c3f549556a5c3eb66f,42.0,7759.1,6373.53,0
C09500333,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,dd69056c448182aafa9015aabe95284872bd00bf7728aee1acc974884d69b7a2,8f48d8df17df0e3d8d3087ff83aa9d2bc304e224cf1eea6286a91ce29c485491,53.0,17641.38,4600.14,0
C09500334,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,50f523c982c5bc8aea83fe3d24f0486dd0a1f0ed95f70b8b4f50b74be3558cad,ef42f98530880512652a41e3960df919773ba8e2e2ba2d5f3bbcf6d288b5cc0e,52.0,8597.03,3398.9,1
C09500335,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d64f4cabf238f041e60406f94dc754a9c9e161eacf4118793cf389ee84d4435e,f57791962140d463980c6abddfcdcbf69d26c749f9b5021b2ed57c44e54ec1a3,53.0,17778.82,8453.19,0
C09500336,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1b09cee61907db44ad0f64931c31dde39c2b66e988130e24e1636ab28434ee5e,a6c3a4b88be9d8693d73076088cb2e217ff4c1e1bfb6b0d9281cab37bb488b1d,23.0,5611.67,1884.32,0
C09500337,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,921fa3bd9bdba8e61b132fd1878f3f702258a6712cefc4f0a6de9f81763d336f,0ea33cbdeddfba29e3e7e9c70454b7adcb248b5c12bfb7b8c1e6ec8a5b1b1d2d,33.0,5693.16,4628.84,1
C09500338,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3735508de5339eecb269bc0d74e249a70986966ae8a1caf78bd3599a0e461598,56667f960ad09d558a602256a893b67a4d705f4051936c42c492f43a3bd394d3,18.0,0.0,5722.12,0
C09500339,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,414fa65c8a683e6a4d9d06670c51baa2c23d1a0e842839ae4267bb755479ce22,244278f4dde4f6ad46037913aa11af8c28a477cc11a59df7e3fbcfe7b1e8efe2,24.0,10330.18,5366.89,1
C09500340,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a78750b933141c4437c10b07d2e4fc06461035f8b5f196fe2241da8cc2a22214,3d7d42825099f2e81497d0d5ac0edc0a8cc73b522c3e9fac87f7ee139b18c98f,33.0,11295.07,7613.01,0
C09500341,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ea15f8a8be385ce99a5008d6d6d42d5028e3531007fd19fba2e27e1109e2820c,8623673afa05304623ea8f59104ef66651d60ccf70a97d6bef6c3596403857e4,35.0,15362.35,4536.42,0
C09500342,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,301d0f0f5318d82f878c6c5b2c3fe5e1a2ef7a06256e7f3c8b71f6c2fb27a283,a586430db0fd88124fc3912c0f27d501368bbb7e8e40d4febcda70701cf6eb93,56.0,13386.89,5948.34,1
C09500343,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,44a279bcb16b783b91eee0debc361a1f7596e40e5b5cd9ef37fc4b13105fc66f,53fb3000fd289a5b34b5edec586760b311d647cdbcca716fe3f616e3e789caca,28.0,6617.94,2637.63,1
C09500344,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b1a509de58fad263492f00fb4fe0095988b93472abb9b7b38526c39e7355f35f,9c934a4d3db0a652da41330be3bf246fecc75fc946fc3d98649f966ad85d7dfb,29.0,8440.72,6579.59,1
C09500345,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,788b61a41be15ec0880c953c9e39471a0d0bb4950810bb6f0106219ed44df85b,3446e2466ac0d52c9d0ce8d381377d76fab1c9d6d95bfd54dc0944ebc11c9fd6,52.0,17449.38,6656.69,0
C09500346,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ed6dc2c1746ee6b141d186b7407fb720a7b5bf475af24009d7376744144dc292,09c0685d5d21f14c62839b49eb1b7b0e4a3dcd773c9845668ca9ad5e9d1fe277,79.0,15375.26,7624.63,1
C09500347,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,749bfc6786e5743a0237b220cc3b4dafb34586b91b0544e5361fdc57354a9c82,cabeee23dcbe2b506f8c4d7c1e6fc15d338053d29c3971994e4899de8b6ebe0e,69.0,12774.27,8172.25,1
C09500348,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7d286e680884f20260d1ce464620c5f37d4e61dbeb0d750957dfc7b9abe470d5,1e8dd835abbcd4c702739577cc0c480e330f30d4c988bbb56776d32a6536e662,33.0,8691.1,1565.14,0
C09500349,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fccd879f74ca38309fae1d88dc0f312db0d332322618b73f0f743ddf71700dc4,561b624c1151322eb7bd22caedea404ac5a7b9e483bffe99b700d20d65ff5887,48.0,12766.76,4218.57,0
C09500350,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7b772891b045c139d8e02fa9bf83c5e41d2730f608fed4ee640f3d154dc29da6,ded1486c74bb8a0a36b9e27e0246f3dcdfad2f8285923554c9a485d04940a308,36.0,14651.77,5050.9,0
C09500351,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3e56f11182fb030ba5f5935d09e404bf7fd36ccd06eafbbb28e773fef8d660bf,4d3c516c1da7ccb71e69f2f134c9aa75a4e8b8f6b4e684dfc500e707f07ca45f,42.0,15627.1,6027.75,0
C09500352,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0cad2e5cd11b4047498aade60ec7845dbb391a691fcc668e154003d5c95a2cc1,9244720739e751adbbd3cc508617296a2f703a3d3e74488700f6e311ef67fd3e,36.0,7099.45,4655.95,1
C09500353,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,306f6e906d157cd14f4fdf006c982be1e160034cdce78398d821c4f342f20936,ccf4cf2a419171f5d4ac62a6751b443925735bb167d0e6f076326780ffc8d4b5,41.0,11543.35,2935.27,0
C09500354,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ce33217e7dbfbec2e8f1b19314b3d667773b44cbedea6de92acfb4fd7aa10fcc,e91a174a005915a17429cd4043b91e1276af7b386677611a86ee5e28eb1fcccc,48.0,11164.29,2146.94,0
C09500355,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d0595bc47f95e577e8481ed3826b27342ad8605ab9263b62f6e07661f79dfde1,caa2a4e0d4c07d07232fba6c3974d2c6d88aad8391d43495d3c816a977299bf5,54.0,11776.22,3098.39,1
C09500356,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4bf860a2d03d171979a7c7e12021fc0b08701a782101d455b378e89056c57c86,88959a5ab5fb9c16df9fc95b8d828c197c22a3d1eb2fb6b6bf572c8286ccc203,35.0,13284.79,6916.12,0
C09500357,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,728b7c0aa06186d3cedc135e6129abda05bbb5fb2b06edf68a4bacd9df2630be,3319a300f3b32e1ee3e6cd3c7073d597e604e6af75986711a877cd784308249f,55.0,5188.41,4432.42,0
C09500358,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a8ef20261a6b1494dbb83a35def5cf8950a433be82bfbb65c5aa5eabf570baf0,8348d6acbe406072517a655690214682b2aa46b98b0d3e536c96b7eb045fb200,62.0,12559.69,2973.68,0
C09500359,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1849b7866df031dec4681821e09988d5dd22bcbdbc9f1cc2c9f89295f3697cca,8680707ad46ecc196847af91446c35e8f380d0c232cc2d84a19f5f0085a08c14,53.0,14757.31,5593.69,0
C09500360,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,56ac7c9eacc7a8afb4a724db09267d05848cb92e7f4f1c405a170ce7a4a2871a,210561592ecbc4a021dcd94165d03a488314ed79502d6fc94ded4f38153ad4b7,45.0,19185.61,2594.81,0
C09500361,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,32cb242cdc3e0a33953583541b5227a972b247d4e29dca02bfe09b165c1ca3a0,d4bd8579d70817f4ecb0187903ddce508e81521d667af4d40bddeb95ee21859f,56.0,15780.6,3182.94,0
C09500362,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5658289ec2666f89445ad39ca589bb1f2825db0af38cd2ca88203a0b2238900c,b35d4fe44e00c5fad61bc2e3b3a408dde0c78fe4c7484a242dcee577962568cb,45.0,8987.72,6782.75,1
C09500363,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a5a71a5faaefd700f7a26f79958f87dce327b451490d4c56ddee88d05d7d59d2,a6dc5f19a733b17e93735577f4468b1bcf6728e1d0e2b9ef4a2edca87c4b0139,28.0,8126.18,4812.01,0
C09500364,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dddd4e9d614a4f252a51c06ad1a79904011a61462f21b8d412fe6c838b6bdae1,dd3c4d13bdf5eb0bfabfb36c3bc15ed6a9732cc9a7c40892ca513ca84d5f5d01,18.0,4897.86,4607.46,0
C09500365,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,52c8ff7a24c8c83e5142d64bed1308d0c7c8904c063b94be90ca4bb56066500d,49fe7b68bbfb9dfe9fba141605dc008fc2e82a39609eaba6f8df3e4bff92432a,25.0,9032.82,2057.14,0
C09500366,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3072445a469f45d8377693053a0a16b1b32dbd3e407ebf698f4d636ede0a04f3,bf7bbdfb100928976ddf910508095de13ec3d72821eeed57f198accddfb5fb0d,66.0,13806.75,5773.9,1
C09500367,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c13cf552d58d8528471a6d700b31acb94f4f6051a78783f1d690091b9b993dc7,d15322e02c6d59c1339107de57deab737cd5baf9bde84a87acec386d4f9eb310,65.0,13451.54,7060.78,0
C09500368,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0110a6102dfaeb2ea9d5ed56b312ac4440b2cc1e7dda2807eddb6ef0e23e27f0,f6d6622579bb1c87f8c03dcb81242e88cff91bf161b5a8a3af74cd67cc5a86b2,61.0,11504.2,4618.3,0
C09500369,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,13993b2cb29eb1670dd4220aded9868836575695df50aa1a23300e9872c0fea3,d48f0d115d0fef796099d4d7be86a6f913cf7e51dd538dfcaafa4c63bbc0b1f7,28.0,14386.25,129.46,0
C09500370,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a996917d6a3de37ee05db560319664fb3220d384f0ef57094107f4f6580c19ed,5c7b85efdf9f01548c1e16c6dedb53d895e6140266f65f115ecdd49051cf8711,71.0,12844.66,4325.67,0
