customer_id,name,phone,id_card,income,consume_score,level
C07700288,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6949106f69f93a4b84389268f33c90fd2efdfd3f64b5a713b09f2e3f9ca4b43f,18c5fb832ab3748abffa0d89f22ce3288bbd6fbc0cb63c157ef978cf4448923b,14213.81,47.71,B
C07700289,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c003b30819a0f5bf4e0b81abd19c8c4838d94762c924bec3ab9bf1b91f775b5c,694d4ca04fe5d1b56d1ed58528c75a236da510a7a9394028e540bef02a52084c,8115.69,64.05,C
C07700290,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,74221a07cb5933a159f009e4d1bdebfefca3e6416c495008b3faa5114568f858,941d80a5ea4feaa32ac556d69eb1b4d21d1cb064c228e89f3c920eaf225545b1,18962.68,80.49,B
C07700291,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1b3f8fc9b6c7ea819217c6843ebed5cac9146ec1d5e576563e191cf55f1cd145,a4b64e3596584bff97c3b6845ca6eee6635d03d06c29539ecbd4292cc4991843,16724.84,93.53,B
C07700292,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,332e0eb1f975642d4f844d07c4909ea0b980b1863aea23c2eee996dbb023cd91,3bee777d7bbb4097706ca1decafcd0d66854f5c656fd357601cd925560fc3276,13391.1,59.5,B
C07700293,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a2cb814e0744c39f6f43186a348ff9b54df1f734b040cf0498d67ff3b3ed8a56,1063df7e1b29ae1b8bb5e25ad4f29ce4a240aa6e3020d6dbc676d2ad49d5d4a0,18552.69,75.29,B
C07700294,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bb3e11f9bad6465352d0b287471a4a6159f93273d809b19d85a70ee0693e0136,37e1b6580c8e73acbe33406a87c79b900fabed459627b33c1c22f08183dcd674,10663.58,78.47,B
C07700295,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6c5e9cc231bb7ea1cd3717c334464bf38b839ba41d8827bad8ea1189dcb48fe6,87872847dc07020ff066cbf45f59cfc2a5528df88d145a9918cedcbf56c9b879,12413.15,67.81,C
C07700296,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,61a94f5f8626292fdb7460be0b6b64ae8cc53fb50898abeac4cae7c99e943ad0,860cedc1dd43381ab1a9fb980962fa417debf9f2b81310cc76a5c5a6caf4930b,12125.52,75.85,B
C07700297,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d68b12dd523c3d020c0664712743042d4bdb8e91252e4a821563c4848e98284a,19697385d0f7b8574bba40b38888259488e3275de001fa33c92a45058c3b688f,13827.57,72.16,A
C07700298,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,89ba794b00b44fdd7bf6d77e3a7faa6227426399e99c59235bba59817ffc54fa,7454a2f996d349eef30c1341012cfc8d8b52d4889e86da605f19e3464aab8fb8,10560.31,79.5,B
C07700299,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b3012a74ae6aa0844fc9196e1586afb4fe66eacf7d2b2af4e7f1b8aba6d11ba9,42ddef9af53c2ab01e8c26360b6d3e6be3ed4239ac8387cd6d9e613554000921,13314.16,64.94,C
C07700300,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,eea479ced9b83f4809dc565529414e9a8f1007e05cdea363384cec1d6c602e04,8e0645289870dd25d5dc8e68b29307eb6391a140388afd30d928ade41a8af45e,5497.63,95.15,C
