client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800275,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,36ea5f4bf9fa2280a45264b4eedc566222c638e781b2543754c5708cadb3bcdf,3daa25c1f3ad8fcca454f51512a166aecf0b101a529c10a86d3e432c49f16b61,33.0,16820.77,141428.09,0.16
C09800276,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3a601bb04a38f9940913f50b432d8a5de445fba36ea0b599fe5ebf129decebf4,a617f8f019c1865bbeb7cb6aebfd9ddf14043c57934390be440ee0c16f5b682a,50.0,24125.17,74658.67,0.88
C09800277,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,752343318525ee2085276526046e2570652018b82943a7c23877e8d50577dddc,ef5f42c09821064abdaf19583b464fb925b353be66b95d2035daa43f64046ca9,49.0,16201.09,98589.57,0.17
C09800278,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,64e58fd7f816d3c48ddc2b829fc40d6d6b82a6c10d1812660203c39b3776191b,713a6c5d9026a8ec2645394c33e990d2ea2ce53474948c6d5ad86204063db4f6,18.0,21369.27,126599.19,0.82
C09800279,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,eb62a3551b20bcd044106c9c4bc18dc89faa104b3bc3ef1d5ec89fc79ccb256c,d804e67ee382677f5ab4a7ccf50208ceb9d5d1ddb8d91e5ed38d05453ac92711,27.0,20497.87,180652.4,0.0
C09800280,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b73a1e2b6c20788ec920bbd880f3c538ec9aeec27a5c46f8dd8c1065fa869391,ad48da6408ed40b78ccaeee6bb41c277a99dbed2bfde0fa3e43c58e2d68a9359,30.0,21806.48,180826.05,0.7
C09800281,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6524fc0d404f27053e078cb6850feb8405ae9c30047b4adb4dbcddf247eff476,a961a139591652c80510f773d839bda9c3bb3c317f8116a5b004e9dcec510bd7,42.0,12583.69,170082.59,0.29
C09800282,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3febb41a2638da8dfd45a93597497b6a40e8fd0e769e74b870e8528931408752,772d10bc591194e5316c3316ee9a35cf29840cf9f2d785b67a544ab8d4d6956f,27.0,4035.98,68544.82,0.0
C09800283,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,795e4c1fb9d7cd982c8fe576bdb9b74e5ec1634171adcf35990ae1370bbb2023,5896ebcb0e4cb9af699b1abe71cec5b84cb0ceb2c837ca8aa512bfc7c3c102e3,37.0,25425.32,162445.52,0.0
C09800284,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,44569a45b314313d7446ceaa318aa65f3ff3659abbc0af57a6ed05017011ea0c,1cdab4269a97b409f50237797124a8b96d3b098fce588bc9d5ed1cb27ccf8fbf,45.0,16510.16,9728.05,0.58
C09800285,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5426baccb2acadf44d51329d88993f1c165a8c6d647058d82ae8b3cd5276c715,fd2b61b8b29e55930aaffb5a7bef0c064bb5129707d13d049f3b506972e80fa4,32.0,12034.29,139824.28,1.07
C09800286,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7d99531fab7654ec058a1f982a4e0066ce82941d7cdc41847516d18e32e17f06,47a94149000122bc5c8e8d7c86d6c936390a2fb6a2528b0feb0d7612c692daa9,39.0,30363.22,137450.96,0.0
C09800287,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c1661633c27bcf0bbbab723dde84fbb2ec4ef206d6d1a97897c939366e269193,35898e9031f8fc3eb91ae25ff08e6005ed964ac7751b93762a224b99a2444d9f,44.0,18523.58,113568.32,0.78
C09800288,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,137e4a3fe729dfcb7902a6f690de11e1ca46bf2a6ea857f0136a11f553921df9,ba8d7f1b49ad0a166cc8e58c104028415df3f6eff22855b55c6b97b13b1b3395,54.0,11381.71,146054.78,0.25
C09800289,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4e938b02b9320bcc58462bdf75a5f409b5d902d963c3dc240d8dec96aeb0bcb9,5ea9ed9e15cd12531bc2809ad46163543556bdadb334cf3be56410d74d0028f2,56.0,10739.85,218410.68,0.1
C09800290,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0813e3ba71aa37fd7e8ab7e5051600c047c4a4f87bc08453c222c1d57ce2e7cb,7e770cf4ad09bc55a67de06e192f767a72d297afdf0992002f98204b56f87f97,39.0,15709.09,91014.52,0.0
C09800291,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,aa9923b28500d131da9692b2029b5c8521ddd2cb6ae2899774a49e6535e6f2fb,3545b2d195bd455f55fbe133b2e91f3ba30e458b63e8bcba912b8f36a0f081e3,47.0,12129.23,107282.45,0.18
C09800292,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1feb540c3688cb52360f41d82bee3a2ac02a458918a2a9b1734f08ca8df4f533,381c090cfdb7bf51fbef89ed4cc8b8ddcd577702724803bc0b4edfb444c785f2,20.0,16297.59,121109.92,0.0
C09800293,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,bf8dcd0d3f2ad76e381fde573473cc3bc50ebc11c049fae3732f83a24aadd02a,10d20db1b33c713bdc81361e258776eaac03217130c0e5b761eee09f36ed6576,39.0,26396.82,183449.63,1.42
C09800294,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5180254b48d5bf67cdc4ada49df3ef8775e403bf703a3701709bf36cb17be607,703dbafa8648fcafb0d1feeec2a1fa746638c9864d790ca29df087d78f858686,53.0,28382.04,126462.36,1.45
C09800295,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2dff4e7bbbd53fa43c2192bfb81838197c91f39e9c7c9bff1e136a8311090a9e,f723c87ea0e631550c5ecf81a79f82341304acb217d1276a55bfedd4d9da4183,58.0,9662.89,218755.86,0.41
C09800296,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,28f0f7580e2ebb4b56fe10aac6072b1d0fd7fab197d1918bc5a5240f6fbd8b5d,3364616a299d0322e57b1a34c9e1d451d263abef15ecdab2c10b09c7ca40c3dd,22.0,21186.69,201466.98,0.17
C09800297,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3b5ce93ecdb3ec8135ce14804d69de8d7943a0640900bb654b991422013b0d15,1ec02d7aff460af2dbae02ca3c52eecf34a28032e6b512f0df5bb9bb6c7b1143,38.0,12063.9,157659.91,0.63
C09800298,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,15809f62efbfa9937a6ed273e194d0af7b9688c65489f0fff85f9e3093f4b178,547f02efba8e80ee93bf7f718e71e6d80eb8820bab3740dca83df4caaa4d6746,51.0,11859.67,23285.12,0.61
C09800299,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,29b0e30325d2b4001abc461ee67256c2620b7f1832ade3ca06b4a61d3a8af9e9,0afc669252979f48c3ee5f86798eb08bceeb2ad4e52d117e43bb0d48dd23f5d9,22.0,11056.48,13571.76,0.14
C09800300,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c466f5f79c74d620df335689f4e7a471b2dc8ecbb9d5e63dd1aaa00df488adb4,59de04d43476ea5b26760eb5a04d7eb250f092259f48be8c1f0abd65f0900a40,25.0,17285.9,116154.24,0.0
C09800301,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9d98659babf5b8dafaf021d32d6aca6a2adfa9df17097473a71b704e07c52d1c,4d3359e0e418d9949e49013fc0326c4f8129313ea95d766f2e900aff4c471b74,35.0,12571.18,131880.8,0.17
C09800302,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,40181cf2149013043175d3bca98bd9a7e4d629d065c9de164ef0aa6e02ef2278,b532932e3f5053e2e4fb7f2bf48073998a5945c569745968ef6c8d4097d597f6,33.0,8816.25,0.0,0.12
C09800303,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7d249420e453e8e10187f43e14709795af5d481e87f41af21bcd27bdc787d60b,6b5deda26d6fc56b52e1f63f2be1667e83f2caa0b1ccaefc08b47ab8d76a66af,62.0,11100.88,0.0,1.01
C09800304,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f3646355c770f88cce9317ffb59b1232e4c0e688777b61b3e1df6003ea579ca6,5c562efed03dc636dc93b211f689ea5cb710635a10cc63c89e84e2afa1fb046c,50.0,13339.61,99294.55,0.1
C09800305,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8300bdfdd07ad4ba3d27166ff0240fd68fb50fba6f8c124deaa9eca115942224,1ee04728e20f3d8e361f66ef6ed362a9483fa2d8b9f35f729b987fc2a70e79e0,44.0,29051.56,168061.24,1.11
C09800306,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1c786f8a879738eb59f0f2b757fa96355054951643bef6ce794fe2444f1f8c22,6d9c855286be6d91b0f7864fbfae143a9dc847eecc80a952012c445df351622e,37.0,3331.31,54736.62,0.46
C09800307,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ab674071f9bff8180a4040b39be13051e58b647842ea3c57c8229cbd967cec29,1888ec63d5727fed988c1bdbeebf53dae182cb70e00ebb9da32a6d4e4e1923dd,51.0,13151.7,135549.49,0.87
C09800308,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c927dd2c38fa28895cbb51d772c7462182c7a72601fddfde0544dd58be4a6e76,18dd36855b7d3994bb1829ee2c11433a92d17107422809ff95cfa7916963a2af,32.0,20032.31,43785.85,1.09
C09800309,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bd677150e3b8c6ddeecd0b5d3a2266985ae188c58e1c8c18d665db754733ff0e,2d063e30e34881fab7666492ddb8d8b82e1a875dae918f2f6a2f8652b59ca870,18.0,17889.78,0.0,0.35
C09800310,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,10e12185314a649aef6dea9e95c5ee7cae4fef545c80d4f2dbed5baff39ad1eb,8ae661fd19fad58ea9299e4c23592d737aee18c50e9200161b655ccfb0cda364,39.0,27104.48,6706.61,0.08
C09800311,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6bb88928701ebdf10df34281aefd5278d725844d99a1f832abe3f20936cdfa69,87d4c5037409b762b6d17fc0f6e8e33b6a2537950308a2f04f66bf59dd77d7dd,28.0,14813.5,80220.68,0.6
C09800312,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e438490ca15668e20bc4f3e04b98e41a4593fdb7d747a843a74de0923dd1864c,698c51ab3d8cc920a47081b1629136f9fba129dd01c5c20166e173598cd6cfd4,37.0,17451.8,127430.72,0.0
C09800313,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6ca3307487316eb9c55a66a59ad88a7092acd36ef229d4e7d06a9f25dc5fac70,bb735b952edb748483d15ed8bf0b13e66f537e98c1a8c6f28ac411f23b4124ae,35.0,12382.97,97838.45,0.1
C09800314,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0ea3bf261959465d9d2dbc11e9edaf759678d1b2c47409989aab3ed8cbd8acd7,6c8ef5781bc55c94036d44f2146964ac5516efd479085dfafc7040bd748ac432,25.0,23409.14,146990.51,1.35
C09800315,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d92a334c928fabf4b492b7be43e2f555409f854fb39f72404d40ccb93a72917e,7fa7b1874b227b9f6f14249f0c78a0d081e6b0dd265d4a5a52ec26ee3d5dc92c,39.0,9719.43,201931.49,0.29
C09800316,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,15ca711757b32b026c898035650bde794ca4c92558b825aa71f2b1312272f6c1,8aeb29ed105b8f14c524ec9ded92d4d47e1d710eff9715223c8dd9239069fc3c,49.0,12668.14,237820.06,0.45
C09800317,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6d4d55bac2e8648aa6cac7c659f01c005da55b07cf490df5c3ed7da738f0bbc1,03ad62c7cc9dbfd30d09cf328205df64bc8702f70f323c09d664b4be7879f8fa,34.0,21779.28,114249.09,0.36
C09800318,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a650b48f5fdf74ffae028de58ee522dd6db8e932e2f2fba35d8f2c4d82b08c5e,2ef769fdf5eecc9e10f5c2ccfccbcebcec004651944dacd5ad756ebf073b6f41,20.0,22417.59,159543.84,0.0
C09800319,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,63b1ffef7dd8d995a644fe1d47595326ff29c5bdf9362fc1c288f3b5cdb47e69,977870f39cb614a5bf15fc9be5b3f7113525cb9e9ed0f6472a56c5ff0aa0bbec,38.0,24864.72,179449.86,0.03
C09800320,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2a5f2651c00356e060b1d2c1205eeb63334cf201ac6a1a66cfade952b79c7615,ea36accc12476e41a3220804678b90d22fb0fbdada4f083de98e61146eec7042,29.0,13381.8,78258.07,0.0
C09800321,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8d6d58f253ef6bdc89ff604dded79ebea32274ac150c8bd3252e6b06ceeed96e,d5b890271bf2bc78e882c7b181b0645d65c4762a9a271ff2ba6dfdbc2b23a368,45.0,17010.11,169424.26,0.76
C09800322,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,734b6d1d29c19ade2f41d47b830a9a12acd72d403842e48922b1d108f484726e,a3756ece2d6a42ccf09ed63987631c536f5d8e264a9fecd70183e7fbe6ed7142,46.0,21962.74,177958.07,0.46
C09800323,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d4f639b2824a865112361b943687aa0af208b79daba84bc851c28a86813f5f52,cfa8a7edbbd227b833781c9892a8add8f49b28dcddef616ccb9a8e631aed5f97,49.0,17137.28,118088.38,0.3
C09800324,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,df3673bdefdd11ffca4c0aa5dbd17cbd016aab514f8bb252ad8fa352dfa13dfa,2064492b90ab70536d06f3cf7faddd270f3ecdd9bff217c48fc3a3416c9ffd6a,40.0,15387.57,129521.31,0.75
C09800325,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0d655abb101555e03b47089e38527325cf33a02eb035446fcd1acd1468c9f0d2,7c48505adbd0cef015ff885de313c8cbece8ceb8a5eddebf520c2d09bfcc2dfb,51.0,11454.6,181596.58,0.0
C09800326,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3adbabf4807abed97c13139f2a75f673d97cbb521864b332b1842bd28f23a05a,c4c6553b50280107415031643a33d0643d81f88ccada314c0165441a78f7fae4,46.0,11739.64,159272.54,0.69
C09800327,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cf39575772979d26309f8246764a2344c60cd8a81763649472f751ce3235ebe0,f3fe8f922a8779f2aac29fc5da8aa743b45c39796414078c28c03f140be15f61,45.0,11031.67,128434.91,0.0
C09800328,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,54b1fd62a651976c54a76d9cbd857b3fe489046d2a120b4954a5f645dedac5ab,54857b0ffebe09965d55d9bd2b6052d4aca819f71a531ee3ad68572772b99d6e,46.0,23076.1,171642.58,1.0
C09800329,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,da794cd9931d41a539f12699bc0b0c08e3abfb14d752899966cb4e8d7a9b97da,89205ce025bbf82cd4860ed9b03d2faf5d8f8017f257970c93393e2430d29611,54.0,10041.95,144181.35,0.17
C09800330,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,46448ef55aa8c27a899f562c335db9b18440cdfaa1d1e9a19d0f68ab83c04e50,c62f3eb1c31f23b58d31bfe746043c12f22c37e3aa1c3e60b06cd86b4a6e21e1,26.0,8670.24,72957.04,0.39
C09800331,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,786601126e8a5098d9a6b618ba5c51709f1e1988e42486c243b0c84161198b3f,d2461d00b8cc680ce2b7afa04c824f05039943d3c548766b36dd0f0291e2e5ce,31.0,14216.34,16300.6,0.61
C09800332,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7f11954908292b21f8560d04c2fe2e8ca977788e533acec6b12f52b10fd727e4,912e6476505921f2c16eb41d732e6290c2f486de7ce8ecfb1548b5a8f22c7690,46.0,18556.84,0.0,1.28
C09800333,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c0bf942f3ed7ab4aa0f5f93d04463ace870f34823ad823f384d0228e3a421106,36a24f457f3f4826a962121c541aa325a734bd31bc5d5c753340105141877292,47.0,23290.85,101162.12,1.04
C09800334,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2acc867bc56a367c3b391ae57955a33f598adc1ead0450ecba9e3f4506c6d1fc,c47b853a3d915aaa8934fe98c15cc55ea0023ee4ac270f445a847fc7c1dd8fdf,24.0,16902.39,145307.25,0.76
C09800335,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6927bc47aa068a91b106819071b1132dd171668ebb5125082b5023b27f8de7fe,d797c8931a17f1a419202563117b509408c55ba762bbef64e8d8e70aee38749d,50.0,16723.24,24722.35,0.34
C09800336,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7b944c673b939133f97d75a81dd3ce1aa9a5f87736b3a78afc91845b6ffd075a,6140a6c4217ef2d710cd1c8c85805298028329d9465444359a5f450339cd7d8f,46.0,17544.6,77903.91,0.63
C09800337,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,06bacc04bc735ceec99d87736e0a559d07b177b65367eef64d46a6f09f2261ba,16d2ff7b52bb1236f32bbcb9c464b900eb6e068feba2888ba35fcea739ba2960,41.0,3748.65,56253.95,0.64
C09800338,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b1fcdefb7e795b440e13d4142b8edbaec75f6a9134af78b045b4cb5679726283,19eb362f855e152b4566edbdcafb4e520f62c04e1566596d862a6093e6491895,47.0,23088.17,228115.68,0.0
C09800339,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,eb51029a08e42eab9172ff9c4f6a0262a40e3bf09235219c1b9637285faebe85,95de6ed1659fdc8e4f69cbbe779eea65058ecb2cb961f2596ad9b6403e26bcb0,26.0,13844.01,42672.98,0.21
C09800340,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b29f74a0aa1afb08ecffc324fc333d90f1fce092a81f7401a2c8923e85098a4c,1910553b3f242c4bef5b5a42941abf4784a7871f2f77cd888287f3dce97e2592,37.0,2874.92,230411.73,0.39
C09800341,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0f69bcb5fa4d83b0f124b4ac36b96863abfc23b08d43ddb134ef5a1a99e19f96,1463fec9d507bf29ed10ce0948e48747997e08a5226cede15bd7648757d23976,35.0,18954.73,85861.15,0.72
C09800342,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7dbfc1b5f5df9661ee33ed138b50db3036e6f8a9e40c17f2470962fe633b41f0,0ebc11bc7b2716cf22cb825ccd31cd457ec3047dcf9f9303fc2f978eaa0a2c03,34.0,18470.25,99758.61,0.0
C09800343,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,70cc1456e59642b6f6c8a625fa75869a9c45e366441977f8e55a9c9806f3aa49,5733fea54828da5628b293980321197603ea600ebaa4e9c1eac7d539fcaa0519,18.0,18755.49,15445.5,0.32
C09800344,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,bf16ff5f3ac4f2a5143d21553d8aa52bdc211c1145d383b4aca0bd5f9b0add97,8f9cebc494e4563bd4eb41ccd6a66057b4128367692454a4b7aa6fd50d53cee2,42.0,19893.69,19632.36,0.0
C09800345,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a034bcb86c187cfdfbb966f2fe8bedbd2edc6165501a232c0540aad6124eda9d,8e30384739e0247dbd839c1a5dfb244835900d6bb2676c07d4822415df1e2fe2,46.0,6580.05,75983.45,0.0
C09800346,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,509a990a533f53752202d39c2f30c376335cfbd1b3710cd9263d8d85a26c729e,943878b5d80f99f38400cff48b20b6c412f6bed93757924da7fc2e9b7a62203a,32.0,5004.03,188550.72,0.47
C09800347,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d9d97d85be5241db414054d2617f7d56eda5854940d3306f93025f2435bc11ce,04a762b4d712177ad0ec22f657512846cfe72fcddc0ff2df81f4d3896a3711e8,41.0,16078.76,179543.57,1.62
C09800348,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,bccaed2a473b3c85499396e2551ae75fbfcd04663a8ad2566f18b825b85eaaea,2764e4313c86385f5bbd2cb4f2f005a7a7311f7ac25ac9b5ad369e23c540bab8,39.0,17073.7,48604.38,0.0
C09800349,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7e4b5d95d8d9f50795e5c296a1b91bd0dd750541328af129862bbc8196813480,f4fa48f2a741e330a967ecfa8b890baf73a22e0ba7daac86ebb267c8eddc390a,43.0,16735.94,156440.79,0.27
C09800350,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,198d672370afd4f80595fbbe1edd4e03415c84e4f1d7a4f04f634138d664cae6,137d7c00a95e14667e285059da5d247bd1c66ccaf0f67c64f66133daadabfcc6,39.0,8479.47,96835.63,0.0
C09800351,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,706a20ad8a148b43434a2654a0699c98b63742bcf15c9695c27349f2e74acb91,3696422d01d1933699a26df1842219d023fd2740bfcb6c0e0b4c0ba120788e50,48.0,22579.18,149175.13,0.2
C09800352,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,70e38e435781a0eb5040b2564fed04a2d22736c5eda543b8d72abfea9a3dde74,3b697f46f83d78f421083f0758e3b314aacdc413e31bf4a48efe524cc59f0cda,34.0,22297.41,63357.34,0.23
C09800353,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f979fe03b39415439bc9f79d585267935deb3313f4b3106d7a68a5c36416bc44,9f32183b037ed9e74fa695c9b39601f864100f872304fce0e1c083b1f6f3bfdb,60.0,25363.58,136388.68,1.27
C09800354,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,bfa6666859b380e2c027e9bbb67cba0e22385211ff45b2b9afd0ea11ddaa599d,919ba9f49be22100aa9bd100796fed643c0c57d7653d852199f5a0954a0dd7fc,38.0,15024.84,131533.7,0.0
C09800355,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d0166c7371fb8eae5d728e76bca868c0fe50d79139c7a760024ab62888323d75,87b7d85ce713ef568eaf05aecb7ea8563ae52b7dfee55bc75b7f926691f6da60,29.0,1438.83,52076.79,0.28
C09800356,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8265c05823443688ad4e017aaa703f23679800a6c9ec1f30a4127857a0f5ec10,abd503138fa08333190aa427a904ce7974577ff9f7e7938cd6283163de9177b9,40.0,4836.32,92244.09,0.08
C09800357,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7a96cbda4b8be1402880ab0a9c7080177548a73477738cc5ad97e8ebae9acbd6,af8badcefa2acf3bb07b060246c0723969adba870f0ad0d5a446539c49e888b9,51.0,24847.29,120603.03,0.08
C09800358,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b3ad96bfb045736596dd11e397551f07837acc5705d13e6455831da8a61de2c0,68f0a4089f5b63f635e626bc7c9382576c2cc92fb9d23fe6b15325e43ebf0b17,54.0,13602.53,221948.12,1.07
C09800359,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,30e238f99a5b64e73bd7de34ef8af53cdc5619635df68d7f664d056f1e821097,cf18d1667e5d4e7dcbf1f574e136447828845aa665f1ef8f1c9a4f6dcd529f3d,43.0,12919.07,109091.86,0.0
C09800360,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0a6fdbe15cc5c93c6750136fc66e9080ad9028758513068c1b6030eb770c764b,622a4a034e28ab8cd404df9e8e3c3a736699a1cd269cc36917fdf06082ad1c69,27.0,12083.62,88957.6,0.57
C09800361,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,13833cf1f9ef3fa64100f7061f3ca16f6913e5cddb266fe0f638fe169f1da36b,bfa689cca1800574f45a0b42c49eeb899dab62cb858fc6bd8331542be60dbe47,50.0,20195.02,128819.39,0.01
C09800362,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d2f177ac4ce183853ecd01ba3389bb9361757ad1e611a8ae7b027f9fb34523bd,8dec18e13e8a00f03534c21337eb4dfc5afeae3d3f9b429e30b508cf4be46c9a,39.0,25851.81,37297.64,0.37
C09800363,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fa6579233729bc32c9f2eef48ab900587e37982e283d945ccfbb5cd46656bc73,fc90f84da5a0c9fce3a65e6f07625dc478327a199bbe916e36bcc8af22c1a54b,35.0,15929.47,214017.19,0.7
C09800364,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2f18c78ebca9c37e92f520c467240c892dfd22f5f039880e23a033e872ec3a5a,9684f64ecfdcbaec16e57ed637ccb5ad56be2cc8ffd548c5f69433a521f0ac72,24.0,23802.6,19084.23,0.0
C09800365,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3a5ef30052b60a278cc3d1f3e8a15dcb8390e9bb397ee8ff6275f407653e27a0,141a82415a7b2c62ae25ecf77a7e19034ed25ab6ed951620dee2ef3f413dd016,27.0,12387.57,139297.06,0.0
