client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800474,49c531db9a238c41eb438ff9999e83c3,bed030c99412117fefaac73573f3c5f4,ebb9ddf913b2970eb4eefab726a33d02,40.0,11233.81,210771.03,0.0
C09800475,49c531db9a238c41eb438ff9999e83c3,54fd11e41ab5b69011bee86278b2fe19,628bb9028125c8e5ab96858a9de28993,29.0,8954.14,238408.28,0.27
C09800476,305be7965375e114a6965c245e1ffc9e,c755f9dae500a5245735732b208d9555,1bb9a3294636ccd57a25e17bd17ad63c,30.0,13425.54,212898.88,0.71
C09800477,8a79ce2a9dbd37017a155aa79111caab,bac77ac2dd5f7a8b318ffbd4371cccf6,9978d099db5abdc7c263988b42df68e1,40.0,26040.54,189489.0,0.43
C09800478,b1db96a48bbc67d86c502e3503f9be3f,e731468f2048920994803c7119c6686e,77d437d82f8f472181bf9708306a17d8,33.0,11462.04,256803.89,1.09
C09800479,4898dbca60242349e7e86c919cd546f8,e87f3559a0764e97366e3a4eefcd079a,5d4b5ad0aa8b2e6b5ab63885bc4013b7,28.0,16897.61,137994.47,0.0
C09800480,1b53c028b7a4068ff8f0fff4ebb200e2,f0353eaa813288ca2b0552f5504925a9,354a903103b3709bb6b433c723aa5942,45.0,2389.4,37113.35,1.04
C09800481,305be7965375e114a6965c245e1ffc9e,eee02a267279a3546817b97d39fd8744,1de5d6126bd928bff9c34b8bc2c9c9f3,65.0,14574.68,87734.56,0.31
C09800482,237a7624c7eff045e85541e701cf14da,ad1b414787011824a260d00065826464,270732d4072614496f9165f50a39b1a5,27.0,19456.96,159146.18,0.86
C09800483,8a79ce2a9dbd37017a155aa79111caab,c83f81e065064604a751fce23132e4e1,0ae55d8972627b24bcd9deeed7807292,29.0,16762.04,68837.15,0.0
C09800484,1b53c028b7a4068ff8f0fff4ebb200e2,ae016c69df3f02a663d7d041f87fb9b2,0dcddbec88af1098d9bef7e2edf99656,32.0,17322.59,161809.81,0.41
C09800485,c577587342efd50ce55d4d855f950210,3e71cbe9530c8bcbf46e0fbc1ac61e60,457f98d4f24e3530a56b742c4231c864,51.0,23483.96,174743.32,1.02
C09800486,c10010e7bf281ab0f4a0f93c2421b41a,418380f6922f491b648328837c910916,9f3390f721ad91e1707eddaf71da5167,30.0,26023.32,177596.97,0.0
C09800487,4898dbca60242349e7e86c919cd546f8,d46bf4212942ccc00f9a83da548fac6f,dda860062872a6950abd6afcf0f4bcfc,29.0,6577.36,109586.98,0.27
C09800488,76a314b7f263d1c384466cb6fe889865,e38a70c76e9335e115b9edb3f9f5986b,7e04ec9a064d99d5488224fd7d71faee,34.0,11342.37,89487.85,0.37
C09800489,49c531db9a238c41eb438ff9999e83c3,701492d2e63528af91f363d6309a393f,ffc6f87701582f9abbe7b4935de8b478,54.0,20310.95,226492.93,0.68
C09800490,49c531db9a238c41eb438ff9999e83c3,1363f9a3bc3b96b200ef21f285d810ae,64a1c334f678e001a80399cae9394189,18.0,17027.12,172488.34,0.21
C09800491,4898dbca60242349e7e86c919cd546f8,0337c84adb026f157abbd1b78ac9ef56,344612b1f667e40aad9acf02381cfb70,51.0,12614.61,22074.55,0.11
C09800492,237a7624c7eff045e85541e701cf14da,6fced7c4474418eaa2701ba5f5cc50e0,d34880585a8a0e3a4c441f50a91ae7bb,56.0,18232.7,28182.32,1.08
C09800493,c10010e7bf281ab0f4a0f93c2421b41a,85b234e938969ae8d26736a1240f1f13,33d02f604219824fe142e8c01472f797,31.0,18566.4,199253.46,0.48
C09800494,49c531db9a238c41eb438ff9999e83c3,dcc21a1a215fac1a56073ec7cde30e1a,d319e0efe26262adf88660b72a4e49ed,39.0,24114.38,109561.73,0.96
C09800495,20c9289f0f250638c12d32d76398dd90,477c4072a3a25dd6e07180d85b01de43,ef4418aaf3a0d4f60c78d0c7b028ebb5,53.0,20458.63,138313.85,0.71
C09800496,577865cfd98af5f05b64b3047251c8ca,eb6f9320ed9527dc70f149db14c66704,05e00a7900527193303e2fa6cd252b61,39.0,22573.02,175869.25,0.69
C09800497,76a314b7f263d1c384466cb6fe889865,7684f008c4c95f792d98a77c069261a0,f9f7b8504fbf2a9330400b04c351eee9,48.0,20186.94,71701.83,0.47
C09800498,577865cfd98af5f05b64b3047251c8ca,1150070c74a29b7e6c87d5659b8fd78a,8bd5eee496ec1ce3edb814614be45d15,31.0,5889.56,82955.53,0.14
C09800499,b1db96a48bbc67d86c502e3503f9be3f,afc7c130fabf687c3d704103f4260bb3,7934d478162398a25bc6aff1effdf5a8,28.0,3949.73,165562.93,0.78
C09800500,305be7965375e114a6965c245e1ffc9e,cdba7d39a8fea8954966b6a3157fd644,4e316d5b650ac8b06b7e6ad8adec5fea,24.0,12967.14,118331.64,0.31
C09800501,237a7624c7eff045e85541e701cf14da,61c96f8f34db946491b092d854325eb1,f1f4164ad0e32ea0750c51e75c3229aa,36.0,23599.84,80676.95,0.31
C09800502,577865cfd98af5f05b64b3047251c8ca,a1840a9f20c49cca4d5ee5979770e801,30234ec9fc0a8daaa887ec51226c9145,41.0,10247.35,0.0,0.0
C09800503,237a7624c7eff045e85541e701cf14da,5b6676841e7d43a68f9f9607ccb141cd,3f9f252eda1ff8994dc9373a2de32f97,46.0,16136.57,100637.6,0.63
C09800504,577865cfd98af5f05b64b3047251c8ca,3f0c4a93c3cd2ec2d813251517820321,a646bf500c5f50464fa39030da8f8290,51.0,10448.91,44168.68,0.0
C09800505,577865cfd98af5f05b64b3047251c8ca,90c113535ddf292203f7e7896d9b78aa,196f51ccc8ee95de1077e92c096c9f39,33.0,19811.3,136015.21,0.2
C09800506,305be7965375e114a6965c245e1ffc9e,03f561a758b29de4602839cb9b33cacf,e827565333717bd34827bfafa9a16733,24.0,15346.84,70278.15,0.0
C09800507,c577587342efd50ce55d4d855f950210,421194592d8bef0dbf7fd34291ebf199,d04738497b69fba32e289e145fd48ead,38.0,12943.16,270582.41,0.29
C09800508,20c9289f0f250638c12d32d76398dd90,c4f3caab95bcde3740bd30f14323c92e,fb1839cb093f4fc57999c4c0fbfed6b8,29.0,17784.8,149771.22,0.14
C09800509,8a79ce2a9dbd37017a155aa79111caab,16bf3dedd2dc5943807322e5c6f688e2,900e401c29ff66d26f7c73fcbabe64bd,34.0,13319.94,116776.22,0.24
C09800510,237a7624c7eff045e85541e701cf14da,054cd637d066d4e881f1a40436ecc765,0b8206a63afc2d413696a3c0ec3b6f40,42.0,28386.98,0.0,0.31
C09800511,c577587342efd50ce55d4d855f950210,63e68e6da62197d26313e820900ecbf9,02cde7fb5cde46bd12b8a5ed689935d6,48.0,14461.96,84062.19,0.0
C09800512,237a7624c7eff045e85541e701cf14da,be91e2886dd63b33b56e2b6de761a45e,8b2e3e72719382417c8b81928e58ef42,45.0,12834.9,116596.86,0.0
C09800513,b1db96a48bbc67d86c502e3503f9be3f,157bb0299571cdd6abb219ff9ada679b,d42e0bbdb8c6512381920bd05276df4f,36.0,27971.9,0.0,0.47
C09800514,c10010e7bf281ab0f4a0f93c2421b41a,ab5f37c40305c9ad949107ca367281a1,3b83640e6f06327a5a44087a036105c0,25.0,6531.77,71355.01,0.0
C09800515,237a7624c7eff045e85541e701cf14da,31a77171ade4d3f977c1424ae36be41a,d4bd083c13415f49fe2ef056013c28b7,22.0,27749.88,154850.59,0.0
C09800516,4898dbca60242349e7e86c919cd546f8,22c0a01d687105a525c8715ba43eb2ea,4387a8f74b09b773c6fa46c2e604c01e,18.0,6405.06,62719.39,0.0
C09800517,1b53c028b7a4068ff8f0fff4ebb200e2,e0dc027a8a3d83ba5e6bd57051cad9d2,9ef641c05f69430e24ebf6d799b9be52,26.0,13689.64,233837.66,0.63
C09800518,8a79ce2a9dbd37017a155aa79111caab,a932fe476c47b794eed75a545beadc68,e2b9b7982ed71963b7a0229614ddd2fb,46.0,6586.97,34166.26,0.0
C09800519,1b53c028b7a4068ff8f0fff4ebb200e2,7ec8ee28ca84f962a5369dfba7265952,f034cb339458050fbab8da32f129ab24,33.0,12413.56,82086.06,0.0
C09800520,76a314b7f263d1c384466cb6fe889865,2993b4ce6b993692f11f9acde4c91ef7,e4fe34124d4aa3a22218ceffb259767c,38.0,21735.44,146814.61,0.14
C09800521,305be7965375e114a6965c245e1ffc9e,b8cec78da06b04e303c50ac150a46405,59fdd26025b1aa5913ad980aea4de3be,45.0,10650.92,207558.27,1.08
C09800522,4898dbca60242349e7e86c919cd546f8,bc69447f39c9577d3551a52b8dc4f6a1,7c52e1140e33221cf6423800d501abc4,40.0,13418.28,162781.34,0.97
C09800523,76a314b7f263d1c384466cb6fe889865,76d5c35685ba8ba5d1c8c5b49e9c1745,381672e500232dc024e8b11ec0109e7e,76.0,23028.57,203851.16,0.17
C09800524,b1db96a48bbc67d86c502e3503f9be3f,24beb65ce3e86f0e4bf17d2fde07ca42,a1b01a39b8711ddc8c893d9a36ee0140,41.0,23778.79,127698.07,0.51
C09800525,76a314b7f263d1c384466cb6fe889865,630c64e35b5d4ce04602322bc14cc8dd,4143e74cc8f856c4819ca329a45ccc98,37.0,19347.72,265437.26,1.16
C09800526,8a79ce2a9dbd37017a155aa79111caab,21a2c3469e5326769837a5818db623a8,a48132afb6789222ddf63f3af768537b,35.0,16768.65,169222.42,0.39
C09800527,577865cfd98af5f05b64b3047251c8ca,a97eb382fba7232f1f0ca240ad3dfd78,abdc7439d0f7fda2ef81e0147d5beaa7,19.0,19154.22,67369.09,0.2
C09800528,8a79ce2a9dbd37017a155aa79111caab,fb74344b22b2863ef783972344a17bcd,1cc336dd7854c3ae9f906e4378ca1835,28.0,15465.31,5414.91,0.76
C09800529,8a79ce2a9dbd37017a155aa79111caab,3aa7741ebc8d6855c6b18cd108d2500b,e2d58ecfac07c1c3a5ed80a8becf6bca,40.0,22791.4,238268.1,0.25
C09800530,76a314b7f263d1c384466cb6fe889865,3cc2b7bc8f8418e874ecef674e41176b,c983790c37eab300be66cf6e79287e4c,36.0,13892.31,311387.46,1.05
C09800531,c10010e7bf281ab0f4a0f93c2421b41a,9a1d5db4bde3f461c7771c40ecf2052f,ba3f1765900f2cf4b0a84b500124380f,25.0,17175.74,91489.49,0.31
C09800532,49c531db9a238c41eb438ff9999e83c3,63cbe0ddf8b6451b1578a3a6c51ae481,41b3f2d238d22dccdb471c52ac2b83d7,48.0,18936.8,106690.78,0.4
C09800533,c10010e7bf281ab0f4a0f93c2421b41a,bea3f1f72827a6edfd81f89d2255a1ca,36322e27afed09bcebcb093266ff1b6e,37.0,13305.74,218253.25,1.28
C09800534,c10010e7bf281ab0f4a0f93c2421b41a,885e5b65ba8701dcd17ad254be91640c,3eec64cf010c099e31be3fa53796e8b6,40.0,19463.99,118980.04,0.0
C09800535,237a7624c7eff045e85541e701cf14da,4f34efb8bd330f48761c54b13c898545,3d03f27d4078b9b826ae6e4b97dc1914,54.0,23493.76,156028.72,0.92
C09800536,1b53c028b7a4068ff8f0fff4ebb200e2,27f69a1aeded96d5cb9b08a62c5981d0,f19ca79d36b812ee831cc56fff107a81,42.0,9635.92,182835.79,0.41
C09800537,b1db96a48bbc67d86c502e3503f9be3f,ffd6ec42f545ba6de8cae242376e0919,520eb3cfb9a0deabf8c94371cf7ae282,50.0,15136.21,156661.27,0.16
C09800538,49c531db9a238c41eb438ff9999e83c3,ad6da21cb8f20087420394c7fe6e5dac,72be9a9f29a5c595443037e9aec5d29c,18.0,14545.59,108411.54,0.0
C09800539,577865cfd98af5f05b64b3047251c8ca,fe2c146a4a643023d820f75a2191ffb4,923726ca28b12ac005ab0641c06f09ad,43.0,19121.55,141077.03,0.7
C09800540,b1db96a48bbc67d86c502e3503f9be3f,a1ab617d24d6f105cc9933a50243be40,596e7a734e4b48c6b7f9bb25e4c3822f,48.0,21263.18,180945.0,0.27
