client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200281,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b84fdad46eeb615ee13add2e13f6393beba356054ce2bb7695376e0f38f2eef1,b2fabad0633030a96f04ba569ca56549f586e88ac4a48c5159db4aa1f9c9bef2,30.0,1981.66,2165.69,0
C09200282,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b2a4077bb7fe0bb6d4c47be7dee2cae98ca8dbefa1c146a440cd54832817f30d,f07debe8157436787a48f4db5c766d35afdafc72af8dde0d48721bbbd07937bf,51.0,9609.62,1774.78,0
C09200283,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c3a56ea30a88943ab4f3ceaaaaf201e20985a601ffc377e748cebd73db1a6726,73058f0b20ed009d2154457b4ca32c81b47512338bcfc01997e211db442c65ab,38.0,2060.29,2152.2,1
C09200284,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a2cf6ac248054f0f49e5e1eb4b112a955a6f13febbae561f118387d017f0589f,458877a455cf49f027a32b8eb482af3298a2d1eb07b056e768b58de79f8d5903,52.0,13787.0,4428.24,0
C09200285,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,411c4882361d6f260f5871136199c2e007870edc082fea311800a77431f1c850,f79d7c74aacdf69f21a18ce8f7a30cf5c27f216d359a7bcad9d8191941cdf965,27.0,6459.24,1087.07,0
C09200286,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,77dc7514038753ec51672d394e323bd3486fdbe8a9653c805d85126991bd551e,a2171afc8fcd5b56b182afe5172963586dcbfa3c178bea8c56bed4c97bf006e9,49.0,14272.42,4026.73,0
C09200287,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a9f459b319b4dad7d514cc01dd4575d588bf0cc43125e7b9ebb72f8c5fa33378,3389c47727d1c52b07e991c86cb9eb6e9fa90b5d07fcbf09b78a387b912fd6b5,35.0,10356.97,1888.75,0
C09200288,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,300a45bb1fe2e19ecd697c3d77ea4ce43077f6b25ba582de0270969f8079948d,c192440d1169b3c820bc690dfb36de950d2b00ec3e6388aba730cefc0abaf236,40.0,2611.42,3752.09,0
C09200289,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bb4379ace015bfbbb11eea1abbeb3a08516dc2672b8d4d1e3643859590069db1,9f0bb4490e661603988f75ac46dee31f714c6e77db9000bb08fb9267fb6e1470,35.0,16920.49,1884.94,0
C09200290,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c7d5147d0a1afb66bc1804c31e143e0b63724ca579b5250857e53112d191f449,b89dd45a5d0043b3877478e6d33e64ad06da14c850e429164719e0d4da707bd4,51.0,20060.69,3592.5,0
C09200291,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,812344c9c405631c14ae0420182deb55e0ebbf15d77f75ed0e9cf56b59c2f053,2ed20e11d6d8dd50fc9fe0824d706cd8b70fd5cdea1408c6cbabfc40c91179f1,33.0,12501.31,2880.95,0
C09200292,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,57d15e78017030fc074a503dcc8aebd739c1d384918fa7fbb67f100552ffae26,dbdbab8816bfca4172e12dff5bc1fd01fc06c5e8de8f0ff53dd290cb0875e853,27.0,13420.93,2997.23,0
C09200293,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aa767a4a016dc6bf616e9b045c0cf48f31dc0d837b7c55a440d3ba3b171ee443,f36f9554e657128ca940e269c68024dda0a138d3a10c36bb68af465248857843,34.0,15283.2,2008.04,0
C09200294,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,08299f3f97532cb29bc567de5695e7bff48eedb3e922e6a3d8c488dcfbd6e60e,b77c0c4a0bb3b36cb577799390955d631159c8e41d2abf43d54002a629cc447a,39.0,12645.41,4101.19,0
C09200295,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,98b7b98f96f8b2b2d942dc97f68e545bad3a8f30f7f6ac1739425e10e0098d68,6c697c2144fd6f8413617b8b6fe5c336e4988d5310022ab793fbe9afba212f07,36.0,18903.28,1419.96,0
C09200296,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0e4b55360aca63b09e8b643e20baf3cb8bdfebd81b2878305d93184938532bfc,77a711240b7eeb403e964b4913ce13a1ffb800b303ee1f2ad14ae29324ae8d37,34.0,6736.56,3084.82,0
C09200297,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d9aa3648efffdc8da791e49baab8f8e2f4377e02d4b9f6474f40d36e07b221e0,d0b84804609e20b7066edd290bda28b165772443486cb23d31a38c8637caf7cf,27.0,10873.19,4181.11,0
C09200298,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,daa6799875a26ffb66a84de2d968937518440d7ec021b3aef87379794f8640b7,61e31b11a4993e28d3e748d95991f5cd449eec83a2b589ace956e2015301947c,27.0,9335.92,1980.05,0
C09200299,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c904ae112265740d77449737b8a33162ac56f849befa898c7d5bf9e03014605b,057e7855ab6aead77adc68face6dea1d9c20411e8a4b308383c59b2f41008538,35.0,6311.21,3145.22,1
C09200300,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a880d0e5c4a5de9d8278b8107e895cf301e3bd9d7117d62978452b2c605d578e,cab425fcb56356c5cec58bf08955593a62fd177c0bd3a89497871e0cb081c147,18.0,12750.58,2881.92,0
C09200301,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e98ada1b008c8c140ac3133dd2a5dc317909a0dbd51fab0e352660c9875ffc25,24c2354586132f383ade069c501fc8d082e4a72590eda9da5c16a54c7ef25047,39.0,12858.22,3374.22,0
C09200302,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d4a2b60cb8787912b0a8a9b5ddb4c8a019ebd6613453e73a7d3f28c4f3027f52,1d009503a1c4f982f94c8a9fa22d3d3fbb074f12a4c226cbf5ca01523dcc618d,22.0,3311.53,2191.35,0
C09200303,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,099f9fa0ddf077baf27355789e9e655c9fc3d44c779a9367185d9c438b901393,caed738ba74c95d09c7dcc58bf5fe6fd720560cf0fdc56125f013ecf4752e997,21.0,11530.58,6510.95,0
C09200304,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3682c23b1a7748f0169af139d88201dab711327de9ebd2d9212e034f3f3b1b71,6b5b349839f2ef4b6ffe7ca98888741b10527bbc2def9cd8256a83a74c68823e,40.0,12594.28,5399.0,0
C09200305,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,64c4aa93c7b7be88c811e29afef86c5e30895723cef75c28c186ccdebc70be45,999596cac0939ae32ec50ff7eaba68d64232f68e553b6de6c483aed83ca28537,37.0,14480.98,3321.62,0
C09200306,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b672d0868495e0559fa3d48b4f5b5082f3949e479f337e7642be5051d49aa8fe,36d97ca40d0b595465d5a507c17c3c5860de73f5087f3f2004f0e2ce1189625f,25.0,11052.05,3673.51,0
C09200307,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0be0e12d9fd38c77d41c2d4e6260e5aca85ae75e8976675e950b5eee66302884,2f6761320adf19b18cce031b81229b3933bab39e920fed9a1d1486c65996b413,42.0,6218.25,2155.82,0
C09200308,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,48c50c3d3be9b291e608fe9abb25bda0f780a7bfdff284650f0c1f6ffbd385d5,492705771248364f53f81e4522dc71caa32592ac2bef6dbba6bc81a7a53e659b,31.0,2631.34,3386.83,0
C09200309,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,943f846ec5a6551c1372dbbecf13d9c8fb6350a77424ed0ba4a99da888f9415f,775098e3be0861663ebb2cf8ff7249c853d0ff430f7ba9096b20f181d2ca9f0e,30.0,13015.49,4089.66,1
C09200310,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,38859506ac74e090914215b91ea540a903c9bb2cb5f9aa5174dfd57319c91c75,de9887fa65ef8d828bc3a157d8a7955e1b8f53df26e45e7d09260d1a6df3ec6e,50.0,10686.89,3647.7,0
C09200311,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3f7ff0edf784fba8302a08e64611cdb6581c62a30ec2777d599b3448914ba6da,1921e4ca47fb9dff1d19e579d2d894d7149f89a53c746a61f2f19cdffd40e848,25.0,5998.78,2924.91,0
C09200312,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,af060fd9e5366f38cf6137e6fb49ca2b3e09e65160bf016bfa171428e3406999,4e170cadad2b266bb5d7d6c6310e0c6f4d8919cc9e08f8e61daccce9ad632b2b,29.0,8332.73,2272.56,0
C09200313,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,813782fb40d6faf9a86ab3cb3e0c1548ce798bd22ec187b433480c5d1cb775a5,9a122005743313531d9d0c22fc6aef1a979547b85b6a8eb55203d55514b1c1d3,40.0,19107.41,3902.95,0
C09200314,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,45b6726e2a895d9f61c01e82afc49684e16b988db9554905db442b3dec99cc84,99b4cb101649692ef37f8185a024f3598fbdd0ea3ee6a12042cb1a961dde716c,27.0,14642.97,3564.02,0
C09200315,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1628b08832a24a10ce01c519f093c2346eb036512935217a6b3e3fb5927882d4,fba211cd235abb5d26f9f2f820d1f9be742b2204cb2461c3abe8f37efac00a20,34.0,7576.19,5246.0,0
C09200316,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d13b9a838dcdb2ba6e7bced6329aa469a458b4034964a75cbdbb792c004cbb1e,59fc773dde03236e22f075e51290b0e980709a8aa4d58e828f6b44630c699c09,59.0,13420.49,2663.64,0
C09200317,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cb41e2dbf8407cf6142485862f752e1bb009915156ab14895ce30365bf812b06,4ed880fe9088c35ef604d6a6a1f85327bcf39acf7149d19565e802240c2f95cb,34.0,9142.02,2859.72,0
C09200318,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,efd6323bcc9e7465bb87b0878912eff12d34c250f251d609d0b9801581dbdda9,4102eb6fdd627e43483e104d855be02dcd5309df1f83a5304e48f48a37d0ee4d,19.0,9903.95,3670.37,0
C09200319,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6e4708def429024d4660393565bc8af41d778d39ab6a8c2a89952c3c5fe64e37,bfb547a7611fff85b48f7d63975532d497ab439d8cb99a6ef636ecb626d87d3d,45.0,15852.5,4750.65,0
C09200320,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,32b42648122167ddf677577c099ced6b40d4c7de2377a053e5477863e2b7bad1,d1c00c209b28b6bfdc49f5fe921a25b521813d9ac7576faf6cf9c5b992fa5611,20.0,10758.51,4008.23,0
C09200321,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1db6a38dfeab608d0e0be70f1be53c3d224be617030a1d4b074287d46b17be35,2738b17c8f6bb45b8e8954953c41b0fc96386af2a180bb42cf17842664040493,49.0,7335.31,4338.64,0
C09200322,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9b5578fecd06daded216a15afcebfe2a44b92e42a1253c5649ca7767aad08042,6ad9a03ec75b200942af8f6ce2ad962c304ee58316cef2ee646bf740d605a681,42.0,12369.02,2023.6,0
C09200323,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2a9b143b10a1c88b6cdde980a2d0b249d27edd2773b862678454354f0c997867,250ea31bdc22b65d7c22d60e18bb1409f739427d7acac31e3e1832fbee9a33e9,22.0,9679.46,1916.09,1
C09200324,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,aa3cd12025bb7f11000350965bc23606f11dfe2d2f16f55c7fb2c907d0ba069e,a9d53e9924f608361436f5281f5fb8d9f74cd1b9f44434526bf9a3d727841c49,27.0,2607.37,3099.42,0
C09200325,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,86883251180f3f1659c7e2793897462ae13bff0e70fb03565abf1c4a4ce490ff,0a94e6ffc28bbd84d855c303cec26d179e6edfd78ebcd52da448e9d0c522e34b,28.0,13945.49,4638.25,0
C09200326,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e5bbeae5914e9ca98f3973e8ac9af7650456d59fe49f8f7fd1c2116c1bcb7675,2935f50855cc4297b2ce288793cc427730c77440e6f30f63ea2b750b3eb1008c,38.0,17127.18,5384.49,0
C09200327,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ee8eaa1eab4a9b86de63a140e29acbd446df7042f32279d3408241ed17810108,5edc109092f36b21530b06a3b0b2570d371cbeaef1c369c380a8055c0946d973,27.0,10483.22,2456.12,0
C09200328,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bd736d69286383b5405e441183cc12f4f393e952e2aee640bc201585d7d47d55,82f57deecb82b119cf00533c1e5679164aaab30c0e835b4d9f618eb31aa445c5,36.0,14296.43,2048.04,0
C09200329,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,807352c2ab6c70427094d02be8401bbf1f6cde3a08af15eaf9037c4ff64c95da,d302b19eb21ddcc38e56b54deb20234f4a1700569e930f62607aa5c6fe021dc4,25.0,15160.67,1778.44,0
C09200330,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3994a87e106a7b44a85956229aec0ab29f4a060be8d1dc9ed73b0696160f825b,c33712c413eccef346d489aed08e2108285b67e63a678399afe7d10b379d9571,33.0,11882.0,4877.49,1
C09200331,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fccc67192b86035196d1b18f30ae385c0b8a84b69e16aa7ac8d2c7bb8c3ad18d,a70e2d32a815a4f0013d80253519048db056c5086961512c0936958290cbff66,34.0,7695.74,1828.39,0
C09200332,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,eae57e0f3beea6bef809b9447958a5e0293a16b84da76b4ad8beda8a4579b43c,bb7abde705d3c3afc90dd37ef352efa2afdd7f9caabd81cce213cff4fd1cb0e9,31.0,12601.02,2525.56,0
C09200333,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bc7f71e7e90d93b08949054ee48ce7cb291123afc792f4d807b463b6a572b0d7,9ac10470c13943b6b7d376c922a9088c98fe0d64ab0cf07c16ed0ef1b1cb7382,30.0,6895.41,6132.58,0
C09200334,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,29ffe463662633941289d52f16f1cbf87ad07f9b04612cf47b3dbb0cc32ce208,6573cfb5dfb471f44112804a35ef9c7d7275bd5e4fef1fda70055ef6c9f4d231,45.0,7911.7,2756.68,1
C09200335,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,919189b6ae39c510cee640744eb1f41c1dbb5fff49474a1d20c8263d1dac846e,c8ba70536593f31165e629b9cd8c4fe545dc7bbe40b28528b92a0c16a85028b0,18.0,5954.58,2814.43,0
C09200336,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c40861e5e30922e0d874830d75cdb9e07ddb14b7d627f05c09f130da3c66a9ce,aab40f757ce424e6edd1052ad6a42cb3a5c1c1eb7a55bc0c08c53bb5141f1198,34.0,16657.51,2323.27,0
C09200337,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f968af078a2de98dc328af21354a3505b1fe1da4106317884f429f89ed9d16f9,899ae5ad9b3f69e32e558f6a12b0ee7e2ed8f8d48e994cfac511ea5e7d34f148,33.0,17746.0,4492.18,0
C09200338,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,fb83bc5642b2b151f19e13672511494a45a26ca1fb63fdd4be6ba42d72fdae13,3e835201d14fccfe9e0dc0cba757423cd9cfbeb8aa35cff164f933837a30f1b6,44.0,10408.79,5867.74,1
C09200339,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,21349bbbabfff358d77d64511e09478d0385d1576860151f4e823bf5a5722d0e,aeaadf8db260691fc560fec8b5af8e02035f595c5a2490723b5ed230df594dce,42.0,8194.12,3641.04,1
C09200340,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,36db3f31595d1af64809280a0d7becfad77e1793db5710817a6678e237ff3dfc,2b3f642bf75d0d65bbf75f83e2f368449bea2967dcfcdd6f72762956a8ac8e47,32.0,15818.35,1988.24,0
C09200341,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e8163d9f4c13267682b1c1038504089169bae2d1884960b257797c42885687a8,d349483c7e884823ffa4e7f958456dab1078688941e92051c4426f93d26d8873,39.0,13873.37,4321.64,0
C09200342,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,04e4c0c85a02576ffd051689e401a899a423e07e00dbca4076d79621d7ba65d9,37c8215437b44a15e45b2d86568bc0ce517d005df8659e21614de75146753ef9,23.0,16177.49,1618.66,0
C09200343,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,027dba21a41d12a60ff5d57339cc3424f2cd6aae6397db1174f1d7f9862b5a1e,46688d0ae134165824049efd2eccada5b87d527ad5fcc7556993e30b705f2c21,48.0,14483.81,5116.86,0
C09200344,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b1cb06fe66da74afeab62b71dccae40c4b093f3d11dac80b99070a562a9597e6,5240143d04e9a349eeeee31acbdbceacf471ba9775648335454194ef41541774,22.0,7523.74,1257.71,0
C09200345,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d7b0ffcdb7d677c614a011ea4ad5bbcb848d94fa1b722ec6f101125b28d62635,8eebb5379c040a023f029e827652afe327ff7b9a656c3a9496d21bba738e59c6,28.0,9974.22,2706.09,0
C09200346,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9be63ceec5d18635df584af957c17f13255d77afbc3ee790287de3c45e53cd0c,172f7fcc6ea5ba5c46afac8bfe849fcdfeff5be056b594e8be19e709c4d01dc1,31.0,6179.54,1173.45,0
C09200347,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5d958761e432111541e705fdaf77e6ab2fb264c6306e40972c160c1ff5f74819,e32ac322e03efa211cb13308594215a1cb0868390ddd22a262c2867fd732f4ff,25.0,14414.27,3295.91,0
C09200348,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,37bb862f3d2d3f4096aa55dfde3f7c1f2c7a809a276ced99888515496e2166d5,4fa58698163859234e8f7f21c04d99ce292f7c2fcb972f952167b39cde8a435d,18.0,3781.87,1718.63,0
C09200349,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,be12d6d54fcd1d3ce74019ed5ec8c54e280b60e9e192a1ac60346b97d1f09ea5,e8c8c7f3aa2451a3b2e0e01062fbcca32d9e19d8e377ae8ddf3dabc859f97cbc,29.0,9953.74,3177.47,0
C09200350,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f324b1a9a02149b8d940bee2eede76f2852525b3a4af4af72bd696c6055b8f1d,fab754b9fbcb9442f0c76b38a9b120c2a485d1a22061a26723387ac5ee0f948e,34.0,10803.89,3972.11,1
C09200351,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d7bca24b97f04995e81e30bb3177bc1c53f1d234d4bc63edabd1877800570317,89e7abe84e87052a974f83f73f0a86f2d6ca6822156d72e9764d7dc22fbe5330,19.0,13592.96,2748.61,0
C09200352,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1a8039fab9a63569f22ddec4d6849f5a7bb37da6ec01f52912da0becfb8bbd35,5070e3b8de75bf7d9c39c18b1e6fe29e915aee5129869f74ae2435317b9067e4,37.0,17162.0,3778.17,0
C09200353,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fb14252a5a8a4cac342aaa7f5549c5a2d27723eabe9c7e1f33b7c876a20c0c1a,26883e9e86044d2d9fbc9e7b014f3fd980b5c99ff6e4ce45920cff96ba5d73f5,28.0,12507.64,3005.45,0
C09200354,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2f6b601445b1178248ff5a0a57bd431a55d2e9be0502b30f8e673579689f99f7,106eace61920226868d8096bbb289386646f607e457524e3b3e933a2af2cb923,18.0,11119.86,3056.49,1
C09200355,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6cd51229df91be39e8c92b8a7a152607ae77e9443692a83fc28301cda481977d,23c31052c73acdaddf408d01252e8a281a959094634d1a6e2dd79d2e66339581,25.0,790.12,2125.28,0
C09200356,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7bfd9e5a0b12d5cc82ff083e75b5787293bce35e2fa4c77f18119b17d13e1754,1cd17505e8f32f272c81c498c7db7cd51e086652d8d366ab007bf407c1ffbd8c,40.0,15674.47,3723.28,0
C09200357,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9e4c7a87fe6f11118eb85e8a066d9b4ef5699f16d0af961a57ad3080d3aea9d4,3412e03a64944781caaba7feaa219b8f4e8981a6c76769ac78067a6414c412e5,22.0,688.98,2120.11,0
C09200358,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fab4501bc227a9c0d5c1ed7025a96e6ed2024d32bb51aecd0a342d408fcf07be,e9a181900b32ac26baf99ef2a79282dbb06c01773a99a04a8a3bd3c19e06a33e,26.0,6076.34,1496.36,0
C09200359,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6414515d80f7266da958ee3d6807fb21aa317ed784963fed73f755a96f77b569,21578b63a4ca5ea9d98459237010aaa53418971627fce85aae3a0ac63d7a6da2,41.0,16827.51,3490.75,0
C09200360,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a05a82f725a051bd779add53c46bdfc20e89960d721ef8dc8f95bd3325f71eab,0aa7c2cfc5f6d72eb9fff5e7052779c223ab5e8f2643a72493f9df3a00411132,37.0,7114.78,3286.87,0
