customer_id,name,phone,id_card,income,consume_score,level
C08000289,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,13c672e91c0d4030d6fc4fc9569dfbeb84a9259f9f55fd4fd2163c3e155ebc25,2b54c48e9fe72cfeeb840537c9df64611e9d3d90dc83e3286e8b888d518b665c,11743.83,76.11,A
C08000290,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5c899dbac5968ea0a43e7f684dc034c506e6ca12907b77ced7c4925b082d6eae,c3cbd4eabd7b8c7cc28777b732206e5135342642ffcd61c95f916b9951ce0ebc,14207.8,80.66,B
C08000291,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,13e8b35ce7ff65d8eb26caadb45d3460d400825dcd20b87447c15920eccc69a8,71ff644b2336db09fe7a0fdd3ad8dad0570d81ffb1dba4d96caebe03fc0380d2,10842.26,89.52,B
C08000292,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,79ac72a877a03d2ebee046c2710cb2572b39bcc38a66a1769a1bda71d9707736,5d5764492ada558a6af1714d422098813b62c61fb11878a39820a608fca24bfa,12415.1,78.7,B
C08000293,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2f2879d7f43397db813e0328353d4a4cdb0b456edd196c84e90e286f9c32a5fc,e531135354ed817c46c5cb546ab8539ec293052726ccc66be8236e2e62edabd9,12143.48,87.43,C
C08000294,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f04d4c199455472f37a2df10f4aa0f7545275b11e3930de5c40effa3b4311325,511506970153a1d9c27ad95fb36197f7f2a7c19a29af6d2a9e25969fecee78fd,23678.89,69.43,B
C08000295,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e6b00b70b526554ab42625bd1f8adfc8ff70acac12ecfa378b554e22d5c417bb,89b513239ce4b8a69dbf11866c4d03fd6ac21412545207e8483c0ddc9eebfd04,21035.71,53.15,B
C08000296,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,aa285e0039641bb131247a4583f7b66796239b832137a614cfca069b369c93dd,ec1e239061f5c6155dc79d39f40169f29e777396b2b811ad132063b759117c14,14550.22,56.58,C
C08000297,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9135f5fcf3861a278eac0d5560472126d5ff7b91d1fa8d2e03958da7bf8e1bd2,e9b95d2d70feca7f94ae380ede568423184f6440cdac54c84ad1e51e3e369552,9731.69,67.37,B
C08000298,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e3b2181c436a648b6456d8a2e9be2949e1fbc9f32dd6ce24de827068a493d6ed,f531f2a19e1252f429d067f5fda69471ab8dea04990bba81faeda2384c07bbb0,13868.38,92.39,A
C08000299,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c8615c3679f93d5364062b9091e2e6a1004a727ad8b3e027450e92cbf81faccd,5fcf0448d779076a6812b9e73d4a810ac15e90ab2afde029f36723a1c460b279,17202.9,71.77,A
C08000300,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1c720015c74e5b56c704232b45f2f459d543cb1498dd2adc1f653ba15921c0cb,388a83b379ef77daaecce2ec6d6013df1a86f833ca8a730792b4f6275d3dc527,16195.4,74.63,A
C08000301,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,08eb56551bb1a201f1635f411077763696a4599739653683964fc4e07bf34ae2,7fa615b48801f1ac0e03c7c01f2bab68d43c601c66e7b7ea2a18da519a83866e,12184.25,51.43,A
C08000302,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6dad18d43540ee002f1d84fdba5e74e6d77817f5476df129b2eca4e517704db7,3a210eeac27dc0c9b7513dd379e29fbc7d954ccd20981f3a871a750ea21a22bc,9234.82,75.7,C
C08000303,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7bcc8e74614e6a2abcbb17bfb269679d2331db2e406f9c9d592c7425cff0ee10,89b4b749731d62dbf0b416eab60f3b242ef4883a6cc78fdff17d905a59c8af84,11230.29,79.99,B
C08000304,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cf3ca888d8d76259ceb6b7a0ea91bed7acc51613c057fb821313ece1a42d988d,7a85542b00f31351c37a261b471c712ae28e6d6c9467ba8a569d3d9b7fda4568,14873.06,78.54,C
C08000305,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6ca46a3fe407558a212c7c3465be524f60214e3cfda282be6c070a68e2b0a47d,46c07b55706fb6ea18dc3ad91394b9cd545cc3b36e1124ad8996d6681a002af0,12067.04,72.89,B
C08000306,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b19dc3fd74e0f478cdfd07043531820c252e97bab289a2840d25e90533f2c498,3c6239c8ffaa9b247b19d91c0469a779259489c3bf6d5b9fecca6563769ff9f0,2500.0,94.99,B
C08000307,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,37f1bbaf412b990a83aa79f19f23e1db0e890c5d167f157cf5de25d3ab1b0e17,14d735ccd47f6490dd855b48efebaea6699435410f24c3c33ceecfc31f41d1eb,11507.32,68.11,B
C08000308,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,800b59f4b635a51b0a0fc8be235e9ed67c84b55ede7fe7db6326200971c41b44,d82c8e596997999282102242ddeb06920005865b3a287697bdce489bb773964e,20822.09,95.55,B
C08000309,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7e0e6d815ef69db5c387fb04de27ef1872aae322c6b8a7dc15cb3258cc46d9f0,520a3e003d890500a0abf3614d65ca8bd58852b0d5ee3713265afbecec7681f0,9027.24,53.54,B
C08000310,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8c02d5a1bfa7defe468433b37dd0e262954b4e2959028115ab0d291c44641db2,bab425b09a4e52360016c10e7f3b7ed7c10d5691a173b22c2a80e4bbba1c4ad2,14364.53,80.26,C
C08000311,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a6f46281b96567b9b0ea25843ba97c3138f15502f5da99602083bc06fddc065a,607ba1b7623c0a5af5c0733fa9041aac9ba2bdb579335a65c0110b48598d1daa,8516.55,56.5,A
C08000312,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e75a8b3d7d79eed7895a33f8ac6c2ea0385133dd175291cb718fbc8e43289d7b,334849477f73b0fc53efbcca74ae9d8b079d6550bce57716648c96bf09b67f98,10756.18,78.07,B
C08000313,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f00c52f09568cb3bc282a058a156dea737c2d6c602003141fa4c7a93542c5bb6,269654a8de3686fb3a4df1a910f032fb1288fcc52b2897836f4125d677d73464,15674.03,58.62,C
C08000314,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9ab3c5ef0e9f1741d1e78bc31a33ee5712b22a8c1c487355e1de3159db7acd6a,3ccda24ddf7da909982600a9dcf112d53ddf69784888facfbdbe685a61ccd175,11707.24,70.7,B
C08000315,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ed76a0db88fce8e1fcf88cbd108514c922f8ce6d678a54ad8e15abc6315efc04,a52f6f42aad10dfd95b39ea1b3b9fc151da430d964e379c3c63ee0728e7219fd,19871.89,67.01,B
C08000316,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c643b7e5ad0abb7fd65b21a61173bd8197b8146f22002d87b58228c89956d8d1,6ba20b2efc71868399705b74bd7cf01091001e623e57d960078f1bb9f92c5f89,7470.46,75.56,C
C08000317,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3e7eac2485a5ba42fd48cbc5d45b31b9cf13723d994205935eff0a07b87cd8f3,985cbb3892894456258718df00de9b7d57bb20bb9d6417cb9015c459dde09271,9988.98,76.18,B
C08000318,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3752d6c021b1fadb6821c4e99721bc7696c52c181d2b555205cf972d6af928b3,12c0a1f1e3efee0402d86b5b82bd159bcd5c6a5a92246dd5e11be7ee3d95e0fe,8957.02,89.47,C
C08000319,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0ea1993067558cc9efc68827e2bf9f3c02df2605fa1bfd4ccb347c12d937e88c,4187fa7c0d821fe89f39dbb8ac6d0c346de5cc993f0930d6df14b6fad759702a,11365.05,47.88,C
C08000320,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ce3248d309299cd0de252d1d3876b72ab285849be75e960b00de0b262393cdc5,cb58c5ba4df5f3f5b1a29aaa8cd74e4c7816cf6c2991e7518f26f6d1ae87c3bf,7410.31,78.09,C
C08000321,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,40302b71032e5da840093070f9e9e597b0d502706d030ccfa50ff8ffdc31cce1,c839f4974a9bdbc9444eea7ad2193542403ca5fc20c37aa69c61bcedf22dea59,9319.27,83.8,C
C08000322,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5624ff59e3c430234c1a0cfaf341ce145ee645db928236f42683ad111c18366a,a8101a9156c1853541e71836fa078aefb780ff4ce3754124ac189c8040e111a0,14581.67,85.81,C
C08000323,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c28eec997717cd1e8ed79cb62d9c73d10ed30ac2c54520cb4464fb7a8d88f485,00c02271af8b05148b96fdc156b364f8448ab28e2dc5953ad33dddc6baac133c,16249.7,63.4,B
C08000324,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f7d026868f5aab4771270d6bee1a4e3173d479cbfa9b9701a084680e1700b156,eb836602d31cbd80bd72965fda65878ae89c4fe5af48be04f064d3337300d0fc,9449.61,85.11,A
C08000325,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,89378d28736a09040d702a487efba3958713233af33d0b247b3caf7c2fe73541,ff544b41226a6af4445f5f99f89eb0b6d5856baef05ab9e8f01291097a8600b6,13786.31,48.21,A
C08000326,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e127209ff3deb697635c0931d62ef28269b2aa3145f6c02293269dfb6ee55dfd,e4bfcecdd205599bba099a19547447e9cbb12a64b91e52e5d382276a5b4baf60,14611.39,61.2,B
C08000327,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cb9c1d2a78905597456f3a0360ac240c0845e258e62a928df051e83222a568a8,9e5a6901ebe3cc9416906162f6310c29c8ef5157b52d6470c189f0b28e18d32d,4152.04,50.18,C
C08000328,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ff7b7921386a2cf8ec028449ff5fb5ab0254441638c8dde5c4001f77df04ae3b,5c17eea8b47c6dd19f0e81a92b18d1aab80440489fe59ce494e182054f1d0822,16908.61,81.61,C
C08000329,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a71dc244498080e3dbc1bd1136164e11a511f4a4fac7c1027d09042bcc951e5e,c935b0023b8999b4bbdac321af8619292d682b6ee4bb03989de849f9adfcb653,4464.06,85.45,B
C08000330,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d102719eeb91c1ab65294d17910af2f6fad4518dbd64a87c7fc7df8b8383b5b2,4f2effd73a8b53823e9c7512fdeb013706722ff2a481de7903364572019f547a,14150.8,48.3,B
C08000331,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,95b5ef4001f8c30f3480273bb59d3b953df2a38cb4d4712102189699aa289ee0,451bd51531edf37848c777a854604939ecd029cbf9d25884c877434b1717edb7,19547.9,70.15,C
C08000332,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0209e3f990f1542f4610ab2ed8180949efc3ee3cdee2aaebb8300e9b5eec0934,c14c32255595a6be2de498d49afc0237ef9bb1c21aea860be3defa749b765b6b,15113.33,71.5,B
C08000333,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a63192a37a9ad96f91418bb9fc63ea6f400bace18bc7602dfba89da4bb997e9c,792d1802690afb5c892261dc3e686cbc1d31386ce0f89461d088837f667ff9e4,17227.17,68.73,B
C08000334,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c0450af7b1d4c2c0eaa4115edf8770d43a1362b7f6035cfec9f8962f83552f06,ac7012ea887a3a83aebc2b5da5376924eb14df348ef539894a45750fcd3c1b76,19304.58,48.96,B
C08000335,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6edc8ba013db4c4fa3cf8a9b90cff8c7d0805d96f5ffb22bacc52e1dcd5cbed8,9e982ed8e19b39fd454cb5b37651371cfb5015e8e946abf92ece76db9571f428,10570.7,85.06,C
C08000336,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8b0fe69395fd8a8dc56eddf59e3ef97cd8e7362f113d462f24e68ff1b3363d84,3e8d80822f165add8d643717360df7237ac6994dbfed994070ad6077ff839996,18842.45,83.68,A
C08000337,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,00ff5fc60b415b5c1795ca0eae8b73068c0c6ebf3c00fcdf92b1c01cb5f15177,c39b5d584d2cff8b4626903c0c5cf77cb7864d04fd9f9c74fd422fb8733ba348,5073.61,46.85,B
C08000338,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ff7f8d5bb64543be35334e0d61e50b6324460ee0e3e0ad298d4b72242007d4ea,775ddac1bbd01f3e4166e199beac4c97e5a7f938839416de428b0dbaf63fe255,11222.11,96.27,B
C08000339,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9ae5c06ea6ee9341dd6e3e23489fb867158ac63e17e5549341662cd7df091f12,62eea37b1ad8c125fa07140762696e80a82a06fffb667fdcd56ce8af1800217d,11579.11,55.75,C
C08000340,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7f204643031bdcd835c17cec303b4439263688e622f9caa1c1a91a667cfe4d0d,7e2f8c5fbbd1e825c5cfaa94a9793939ad7279a5f8e76c130c318851b3fb5398,17009.06,72.28,C
C08000341,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ab83db599413e19a5e4b9b107d76ac1f4342aeac5b20a26cf290fd1b7627ca4e,171493ab37eafebca3e1ed98a94c9c8ea9ef3280c1bdfd9d906e93507a53ed10,16026.04,70.1,C
C08000342,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fe1bfd5f3472f16cc288eab2fc0a25b1193893fa4552ed7e598376d49323d243,72f7912b3fdeb7bf3c6af9e1240ebd4122153f23ae19eff9cdd40dc4289439fa,7783.57,68.51,B
C08000343,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9c36bb120d8af4ebf785b0a93fded84c03426609a73b1eb74bed8405bac1b08d,c95c6e3852343b0e0f6d4d43b0d02ca40aaaf2a0cb35c0bff76c181348edbc88,6792.75,66.59,C
C08000344,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,887591962756105db5e7a6cc9574736f477474962c6c8c8112d9654b5f92f558,74cfe021766bcc28e5c27f76341713643f773c619f22445e8c85d73252fbc1e7,13912.09,49.61,B
C08000345,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a49fd309f942ed601bb188e6a5a5447728e7f0e349a0e77f4ecfbeae616b468f,0e84f6bf93e093642fdc2f7157a5c9c911305c06399e461d1ecaf213eb73ae7a,17856.41,49.97,B
C08000346,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9cb1b4f1510b3448d19c09976ec1bf419e7fc8fcd43d12648d26bc440927be9f,b5020dd23036d1500a393fa3ea363dd7c75f97d40a8e796b71ed829b0210a837,11250.82,55.0,B
C08000347,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d6f79206c82a1faabdd090b8daab4979e332cba0b3ac30d96c2514c6fcc77378,d032fa8728ae1c42f1f809f7b720e842bd03f72f2a95a72dbac963ad68c15bbb,14693.74,72.33,B
C08000348,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e81437ed14be7e95fb03e210fbbb6e484da8239346ce7b59fd0f8dfed8280b86,aef2610e08bdd56872df3642f92fb91cb34b1eb6fe74b80a82b0885f10d8fc40,17376.57,68.39,C
C08000349,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0138cc6992ed14a6ddf31ae1fec3824e8185b3d7942e05a4246cad2a7b72fa11,afab70cc16ad44b6a826aa5c6aca71e35501b4bc4622c433efea1b601850aebe,20446.53,72.8,B
C08000350,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,646d0da8b20a50338bcecb14b8df66a578d48eca6f9251194e63bed95b9018d5,d482a1407528166659357101fe51955bbf0516a0929331a50afe1fed9047cbe4,14985.98,100.0,B
C08000351,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f81a94863387373f9571b6fca26a0c0c13b052e042fb3b466d2dc0616502ba6a,72cb9ee452d802bcd1b499ccede54186b9e690e3b5126a2092f2d1721cfbdc95,5560.77,52.99,B
C08000352,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,891acc5992652454d69893453ee9e81c84ab6f8c1462bb7f6cbe3b768dab765b,bd81c9850b507687bb5e4ce5ff49e1d53b72d9bedfecbaea7cb7ba343ddc77a9,21628.07,64.83,C
C08000353,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8bceb19a79473e19cb341e391289c53d52664d3bd3f10eebede0f7c647d6bdb2,284e2c5ace5bd0beff9651b7576c82571a434dd396949f98ec1525da8f49f5fb,14665.09,88.98,B
C08000354,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0ba89bb4ac66d93fc06d061a35e704b7c03127f34f194c3f02d08dea92f55b9f,1e17fc0707ac355331c953cc3622497fcfa4c9293db409c0bdff8a24e758b358,3286.76,69.16,C
C08000355,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,865da939ac9c1191769449d9891f628df43bd6ea101089605ac63c2397814ff9,3215280c67eb0fcfa56c4a768e40bfce8468267338d7d13eabf31ac002a6953e,9517.52,66.57,B
C08000356,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,258c845d8689db9330c9db3099b1d767b0b1f89dafeef6ac59037b734d8e983c,e84c8c401698a0b054c3721e6c0e60f985813ef17b1dd5464f64284653845196,11665.39,78.84,B
C08000357,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fb28e6a9e811112619552cc071570884fa58fec232d3976c9d9b5408961b70a1,36c6fd52796ac79cf73a4b79f78b76007654248190624566d1d2b66cb150ad84,12816.58,61.52,C
C08000358,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0be0b9d10da5f21befb17614925c03c67a595784c5833367f802dc09f3c7663a,daaf44093304161d0469b06a416cfeaf5642fe4d606cb8e96baab1832903691f,19508.13,91.56,B
C08000359,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,eb1e21cfd4f6217e0e50e1f7cb8e8e7f13db3a26e4559e70ef2a19359e020e21,26dfe9e988511b86b9adf128ac1f177fc1123c4ad7433767c325b99fb9ef5ef1,11634.63,84.53,C
C08000360,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8ffbdf4519894d4ded53c8d2be3d08bde0e2b9026c83ebbf2056a5b178e0b90c,027183b9cbf30c2a49fc21f04bdd833f77b9a9d069c2071a89fea3888d0ab1ba,16764.81,73.6,A
