client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700280,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3de47946013a5514d7ed53fba4d246235da8fa3a0b3fbc6dde7b95ba6725704c,5d5387d688b8d46f8ee9bc186c26ab3d26c4fdc144067a084cbadb66565f52db,40.0,16082.66,9211.73,0
C09700281,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ce198bd1ff8351c2ca16f635c6260fff7bcfe8cf1de7450c21953cf58f6e5376,3368a32a8d45a4f3a4a91ab0b1fd3c4b8941c4b464fc8b42dd4ec4864eaef4c5,58.0,9462.57,2938.25,0
C09700282,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,00433af05206208cb10f9d0e440e119b77bf77ec0e4912504e7eced28aa9af17,5f392fdd0a06a0402e23c4dd4ecd1c5a4b934e8b1d9777b0770689f0adba8320,22.0,14010.65,8394.98,0
C09700283,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c41b0bae165c5b9edc34694f98c47a1e4a5b4bce6d53bf46c8b0cba2efafb26c,6385b5db4818bebdabc3ba7cfdd67dafe25f2bd47a5ad387a3f958cb3a9fb833,43.0,13787.76,7279.6,0
C09700284,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,aa4d6ee7f7a2c5618b6b3715261c8a99c4b5b8b5d5366ac708babb21711a4121,c47fc2e0070aec03c8f1aab63bd763c13d984ab049ad3d004999b7cb75e5f860,37.0,2325.82,7721.24,0
C09700285,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bc21970c74cb98d384343e1e4dc23f8e4be6bed923288abf382a72227d9097a3,d41bdc40a321cdd66565b66f46b0f2ca09d25b022cb6a7f688eb60791d5415b0,48.0,14584.57,11427.32,0
C09700286,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c14aaf35d576542fdff89c33047ffa3f6dacdc6d0e11db9871af11352b626b06,430f109f2e0cd63206bc6ae64c89ee46b5864a403b0a6845c7b04674119f450a,38.0,9413.69,5756.64,0
C09700287,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0c2dc9aa0a3a85939a627541447c160a233361ff78f4092f5ba762ea1e46cb8c,46ac554c1ca521d4e1c94c318b9531c81e81ae46b668bd9ef17fef48292f2607,50.0,14165.01,8524.33,0
C09700288,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fd09870942d0049e4e3ff5b8817ed2b2923b898eb0023e4afa91bf6e52140f37,02801ed3e71199ea62f0e454f54a7a9b1aec4e8eb2b26595088cf0b0f1f09180,28.0,13411.13,13728.47,0
C09700289,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,97b3f5ce6620a40b097858e3fb01285eb1a10941f969c4418b8cf845c04e5f36,483b377c26e3314348db302dc7c7bcbcf3458b74eb4566f27af83ac8fac7ce85,28.0,13486.71,3139.81,0
C09700290,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ae8343ddbcd6fcdd2acff99fc4092502b026220a328cee66f6034b90a40f5857,cabb6d3313f093195d127203fb2ba525f34626110cca33fbfba4f6bd350217c1,45.0,18078.95,8286.92,0
C09700291,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3863369a476d7424d10c2a9ca796013bffaa3a9b25123abff37b912e565f77ad,ab4eb532f0ad62b42d6dcc439cd1cf230c38b7ff1f28aa95905cd0fe2ab66694,38.0,14936.16,9760.97,0
C09700292,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a4d64322fb28e9cede15f507a3050c0536b7501c01ecabf73353c231c916c391,f901cde751f03a5224a959a428e5968ed5cfcc20bfb5056bb42a9a34c58ba527,47.0,4573.74,6695.05,0
C09700293,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2b986da7d8b9cda4b55e0ed93e86fc3e5afcbd921c305565b15559be1fc7841a,a531143444dc72785d73cd4ff53cd12280cb1e79fb17cb4fd090abab0f5830f6,44.0,14686.92,10312.16,1
C09700294,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,29ad284b5e4a8091d1c44bbb7b743eb48b1f33c72d062980fe34670732eef127,eedd3dc2bfdf767d14e3ecc5a6a3e110fb49a1b00970755cdd513888e4199cec,46.0,18500.69,8428.92,0
C09700295,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9b2f4a75ca315086e22acd3d1e60bb6a536d2c061de042ace7eba5f4395f1373,c8856260ac3c43bd64537f0d26b090fc47c7ec1000424f069a953918b5011299,47.0,15577.22,7002.61,0
C09700296,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f30103492708b09aaeb5c33744d2cfc34a15323df8021328ce939cbffb0fb07f,8bb8bb8c07636521dac5500a3ce0b4e640395a72f49bb14fac93df71dc9d2f8a,26.0,20045.17,6096.86,0
C09700297,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,83c3b4e7930d01cb7b4ab67d377a016886a1e6ec38500fec89d70f8b027eede5,7db2d4c3b18c2c03adcb165cde9b218920f5c7f73c9be7b7217ec76f2896f0f4,49.0,15211.71,6692.58,0
C09700298,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c3ac1cdfc136bc09c1344f18c823d6cfe7d6a587f0263e1bad2cb911c4c8dcd3,7fa0cfd3a92ca3ac44a6d4d193e867eee761632dd1d0532b48525a0e1396d20c,51.0,18730.79,9189.14,0
C09700299,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,42ba174c7afd5d5aecead6481fcd3f19942543e4d8a19c8b916bce49f320defa,100da01b79bb4ccc79771a955eb85419b00b306e1090c7f0763db544f0d2659f,48.0,11725.38,8431.81,0
C09700300,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3add2f8699b4d5e4fcfe85c045786a28d90e5550c2d2867754ef8c7fbbf0c3dd,3776c25bb6d8461e79335c68eeb74631779236f408a65bc7a0918d4f6d563879,36.0,4992.31,13073.1,0
C09700301,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d784d442034859ff0a44c5252b9d8fbbb3d78f8a7acd2362d897c6823f01c7b8,6ac3f38659b6ad24c7fda1ca8aef6834311f59562c84231696e3cb94628ead4f,45.0,11251.8,6154.64,0
C09700302,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,dac209bed501987b37031523e4e8ee684b7b5b1a299f9388fbffa8ada51cd110,d32abb74946c58faa8694641b360b57903a34fab1e5da4e2ddba1a8d934a70ce,47.0,9246.43,10734.17,0
C09700303,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,711172cad1a433b48f199136481fd4d98d8c0f0d01e97a9f345c638ddff27c0a,0f3c2f756d9f1d9189c1f56902d7b27c3392396a58fff73b27cb518e34d9751b,31.0,17094.05,6522.36,0
C09700304,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d3e60ba77e7b25f57ee2e8055ebae11e05beb045fd9b7211816974a0ba08fdb5,d67d8c0b46021fece88ac775f0ca9322d35a7e3e5a30f5b107d74a3b7993cd1d,40.0,8049.42,15372.63,0
C09700305,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b0bd31753db21a259cace181af1390a20cdc28f9c6ce9d16dea0853a89ec5d1b,c039bc9f0f9ace172ffc5775f6669bbffdf928b858f6caf54a353a91a3d5bf0d,44.0,7814.39,5159.07,0
C09700306,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4341611e5045a40e2233e26aa0bbff2fa13caf40fda3981db665f862263a3062,83d0365c18a2a60e324457d0f7d517332a3173a8e676158b9ffa21ca7b575100,29.0,10228.29,8580.24,1
C09700307,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c73cc7d66bfdcc51b5affe9c4ace093a6a09004d7950bbf5b1221c10744d1426,2ece3f30434fc1f8910207595e89a6efbd265f73d96d76ecf9ff32cd312442cf,40.0,5351.72,9099.92,0
C09700308,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d80959e708516bd2cb0c26d8f210d6cf38eeb070bacc55fe982ce08d95904252,61ded0243115287f1f26aa663ec93f78c65e5b452bd78b05caac3991660be948,50.0,17189.09,7936.0,0
C09700309,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,81eebbb7569c0ddef4b90bf1fb497e98f4ab8059c260f5d2a1b2588c2bc9021f,1dab601ef4f597ce037e59a677463c7b7ba1fa749b45b7eaf24e00766cf03a4c,55.0,16216.03,3114.93,0
C09700310,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b74f82266cbfe72ce1c9df8890ae798fd42b4ce6e29e6ca02cb0c9b7d5df70a2,5cb715120168f79ec24a97c6ebf3fcf512a594598b980f66b81ee46bb01d9322,44.0,11589.62,5777.52,0
C09700311,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,96ab490f71afd9d4b54b391618f3bceec34047953f0cf5cdee9d4e0e527d8ffe,1d0244707bdcfc8257f0791f3bb166f8f2250a5de9319d58e2bd9ef7baa7d03b,34.0,14572.35,4488.95,0
C09700312,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5dfe59514b5eb6a715f172271da44a6f96c62883ec5a89e4eb4b488dc783d52a,153e3f1e2e2b754aa2c68d0c36adfe5d56b698a08b55acceff6cb81cea51b3a1,38.0,16631.47,8085.69,0
C09700313,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a8b65dfc6476873daa82ef5f4963203b039b69ec24ecac84825dfe92cebe7881,0772c1c71d5f7f08fb8e41354ef923b0b082566fbad4961ff19ff0c609f74295,42.0,18103.28,7124.51,0
C09700314,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f24df8a08c862c36a1e04a9ad545caa90c2c3d0a0b7382dc30f815099289fbcf,294f3db7b827ccbaeb0dc25a75dfeac2f3d8fd73006c19f8f343dbd84c2e3c7b,43.0,21267.2,8549.65,0
C09700315,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f1fc78f1afa6884843f805c52653306f9b91c2666eb4a7b732f4ae7d456da6d2,32e275f9fe4a8f28e004c5040ccf05e17b04b16ca3271e5c6614ededc8a5a278,44.0,11775.63,7001.47,0
C09700316,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,79b966b1d3de410bc3f323f047f47ded7ca5d102ba0612761a45666443830974,26901c842ad0eacae32d0dc1a45328945aa801fbe1c9d29e1f8917bd6f3d66db,42.0,18259.6,5430.32,1
C09700317,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,36d3522a3c388392c59042e271888f9ae5154f424f561b06c4cbc4a76b9dfffa,bec2b1dfbb9af104f77877ed92aafb37252c604da3317751e3eca25e8d0b8eff,45.0,8281.71,5068.61,1
C09700318,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,81b393784ad60cce2b9983ae6d8180750608320efa0cbe2fc3e5033296cb7586,0eb53323699149226a8753435acd23a924eae975681ea34da18e9380ce930529,50.0,15190.32,9646.77,0
C09700319,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,33319549d35f11b04f0275ac543dfede1d9687157b243ef2209a7be4683fe270,703be142d0198536d3316baacc3c595d63b45435ed56224fb5bcb3ecb8798547,29.0,11372.99,8069.29,0
C09700320,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b4f5663e1f1d8c1189aa59939fb319b2ef0cb500cfdd5586a557dbc4d9b65960,a2de1661f8a848089c51d447955fce0844d9ae7ef605d980426cf898713d6fca,48.0,12481.89,10880.46,0
C09700321,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,66db0499726f7fda36fa2ec1323c612e4bfb2b6f88d57aee7b2e6d35cb6aaccd,0a37dc64483069fa8568e81d3f6ba3ea82da83c3a401d0aefbb3f1c14f093b96,19.0,6132.35,8223.19,0
C09700322,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a47003c8fe03a2f77eb453f3baf253ee649997e0908cfb11e0405d0034e2b86f,a6d28008fd376f18b2e2c68d166ed0b0e36ed2c77d333882a21a84a747871cf8,27.0,14070.79,7178.1,0
C09700323,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3fbfe7205d69064d1eb63d477c58acb4bb182717a09d87e756b3e73cfe1b079b,8b0298e395f9e1a345f49455494f43416e3bb511db2c15c0a43f7a7559fa026d,47.0,8324.16,13288.62,0
C09700324,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4476864eb32d71a2927262c80b9c3d1880a76b1af5ed0ee6bc93778cb067c470,5f852abdd0130a1e22d4cb639b95bc3d5be8b56d39f213d01bdfda489ae36aac,36.0,19810.76,7729.06,0
C09700325,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,18a50ba835cb7c4b33a5021cbe271cb7caf75e498894e499da562e70aacb26fc,31a8a5be16ee47f9f2ee2459951272329d77be9e5a9ef7912856e0f3c3f4d711,37.0,10762.13,2229.86,1
C09700326,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,58ddcfd8c879c88e15ffb8216a2847d3a2b7314bd565c4365cc8a480818c04d9,a7dbeb4650224c8bc97c9d71aca4bcc166eacca5783c346e8087d5686bc4b37e,31.0,3598.55,9587.18,0
C09700327,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,816441a829d04c655173259d851c8ee79c164f5906391b93d43a7b422de8b082,3bdc5202309007ab4bd862f510d765eb09784ef4dc5751dfda36ab4357cf568c,33.0,22818.04,2156.66,1
C09700328,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2e1cce4aa7afbc1b6b5d2dbaea11773ce2a01288defecc00682137033e534ab7,7bd07cb633913d349c8fe2a29b759e98d213125926c9c8d824e8feea05cd0d49,52.0,21795.45,9832.59,0
C09700329,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c81ed4a77789f1c768285f67631c42c617c0569a556f2b34e788ac77be11538c,7d5513e508c9a44fe9fed2a53a9f2d8d587e03aa6ef694ad2c1ea9cff16c7886,32.0,9043.12,4647.14,0
C09700330,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,57e318ffb0589f8ded76099f093710032b3f6c3f039830f1af4f08fe03a4481e,02093c5f8779c51c3afe08ee5334f855778ab337be89eb69626d9a7d962f1246,46.0,26665.99,9593.43,1
C09700331,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,850021728a7cbe6cdfd543d558c0eacc05b1369b1ddb9e83a58d7f1361362216,e7e502ea72d5a74799e9518922951eccc7e8c4f251ae22cac5e5ae4d994193a8,32.0,12549.86,8597.49,0
C09700332,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c5298eb8f234434929ede162d792bdff2ce8c5867632154096bee22e4000b1b8,3280fa47127270219c7ce7aafee753a211cd7e4d1102504b6fa49b0ba2d1f6ec,36.0,6732.05,7810.75,0
C09700333,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,826053c8192b735a3790dd41ffc0e2143254818df1603347d355f9d5eff9ac64,0306774e1923197977a28db3b7bed16d12b04ae27ee8a893ab4d716a14bae8c4,34.0,18131.46,12751.15,0
C09700334,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9e557a7660f83df9fd2baa3eaf78f037f64a7e2e181d13f373d03d2c0c918c0c,9ad5d1df1f012a09723b14bd006b45e15d93a2a6f80a39559a15d2090f10aebd,34.0,12608.15,9577.4,0
C09700335,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6ef830579d8b89a1699bf38eb5c8b555791e812c79b824089a454c52ba612dbb,32ff33f53d568b2296161ce0b848af1586040061e5975ac04e79405c89759f31,32.0,12443.64,4162.92,0
C09700336,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a770c6e292360b1ef67fb556bfda41a88e4d8fe0bccec5b2a1462f2671bdbaab,1ea2fc3d9dbb091776127dfdfbf946c81d639091fa0f991430c068b84ac0d158,52.0,16453.82,7753.25,0
C09700337,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,711e48414009c5d622cd4bbc154f04af7cb11451096e08a20d7d8bdd3eaf3381,6343a003b3e261a1e5c3033c85da0cb6379d805afb264914d0d3dac5a100f421,48.0,9708.28,7852.36,0
C09700338,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f8497548390bc02359071b08a32ab8432128e1da5dfe328f4d9f0784080e0413,42cf2729f596a86b9caf7737578436f19d35e1019c3806e9a3b980980aee81ba,41.0,20837.96,7215.15,0
C09700339,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,82a5ce9b85077199f5686497758434203a22d6ae98dcd46de63e445339cf5ff8,0b5ae5d75929ecea31e8575815833c92cfac4789920ae9d9ed4478d157ef40b1,38.0,9246.86,8839.38,1
C09700340,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9ec4dbb2e827e0bf15d7d4dc3963c468d40451819e5be1213f319c6cc79362fb,a1e4fd84711ea4972baf9477c8d15217278044299b34b25fcdab3c7268252829,18.0,13850.28,7833.84,0
C09700341,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6492195fcb44c86e42c716f1eb582f871eccb55032f4cc199b5a804014a3c3af,3709cbeb9635436fc2ba284b4ff75ab364f52aaa64d6853870fb74f8a9b8ce0b,45.0,17807.59,9319.83,0
C09700342,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,49badf58076eb4b3c22b60f90a10ba8cd0c4a33edbb6debcbffbce7d893e19ae,13899c0cc5f88a2d0bb7b30f4545374ad78f803103030b96a8e5ae0872b9f01c,60.0,14248.35,9436.16,0
C09700343,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d4d7f35dc1ce655111394317cd59bb091b89d5a11639655bff3d4589c739cc25,88125751b260bfe52de917e46b9d73da47979d143616ba01a75003086eb693da,26.0,17608.16,10535.91,0
C09700344,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,10ca0e75c434fb67a3e3fb1760cd222ebd200e93da3a88c26a77a1dfb37117b7,18217f2042a0f08d34cd5a3d075aa8312f3561ee0379a37eb6ca8db0411063a9,53.0,17779.77,9175.69,0
C09700345,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,182f48b62cd27df32d1a6cbf3d22b3b618f983a836731c41560a5dcff7c3649d,8e1451d0805eb958285a08e135730ca755fb2656192a0752e1fc66b5f5ba8b3d,19.0,12431.69,4287.57,1
C09700346,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,905465eb50bc4d153c1169642ce6443fd6b1ab0aa8e916a411d1fd04e1e1240e,6d0742b070e344c634c5a7687d59c4f707442eaae62780239e0c73450b798ad2,38.0,14913.73,4333.01,0
C09700347,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6d8a7df01f9322f5560420c6db28311f8a778e042f3781e0243fd400bfb18c13,c3f28f5c1e262c186ce68f59b649d7fbd9fcc6e25d09eb9a2ac27cec15947104,56.0,19071.4,10536.36,0
C09700348,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6c0772e002d8ede387937447834002a93efce8c64f3e610655b925621792435f,ac66d81e0948c3d5f3ccab256fa1ff2a76e1a9216dff68c43cb30201060106b9,42.0,13841.52,8566.28,0
C09700349,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,357ba3e032e67281037641c5bbab5b5f3677c3dec7edd72b402ad9d62370a99c,6e0f17704d1b5a6cf01aae957623645a7d120f8f5cf7d4d773f2a9716f9f6810,36.0,14148.47,6064.37,0
C09700350,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,987e9f37a67e1110fbb3918c9dc4fe2914be1586ea7a97a9d2401647b0323f76,1d05f05e36d11f97df251c0aee12efce16a688c9f77a9f1b8f6d0cc445cc134c,49.0,12157.04,5919.39,0
C09700351,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,96fc58901bac2616da659623014faba286c12d1449957cd30ab1675634dd56d0,ab35d2a02b206d1925aeeef02816e221b8d75db9b4bff6d6f647f5a36d6cdacc,26.0,17503.0,4737.8,0
C09700352,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,37fc3238cadce9fb8966b413f2a99912c75c5909ca15e03ae474df935127ee6d,88d9ea42defe44c2c16aab77ac75b73ae189ccd1cf6a47bff5bee04a040432ba,29.0,15109.29,10073.76,0
C09700353,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f17e1149fdf68205f24d0e67a3f969fbf9c67c3b17fb908636f56d859d8ff245,d8756cd85c3ddfc8a857dc1d60e8983713251c405cf6caeeacd7b5a166d602b6,45.0,10850.41,11604.31,0
C09700354,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d38e26c1784e247ed02d81b7be8fc90032017de8af97208c604d49abde22d96a,c81fdc7bbe5adf0dea773f6707545da72afbf04662f89867f56b35ab2039ce86,50.0,18587.35,6879.86,1
C09700355,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8cc7b4991e812fee1b45b29a207cb21a33276648e4a6b47d5bfe6d44f3e4b4a1,9ae89b88d4a9c52e5acab0a3c83547da256c62b8499546ec40a84ef786222ab2,18.0,13073.77,9210.74,0
C09700356,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,74eb535c05071162872313295787d885a50454ac2041a8e754a02f7764de3186,6951bbafb2f34435e8a9b93e6dc54112f0e64e8a7c3db0b7619db547c6dcda11,55.0,6186.94,7671.13,0
C09700357,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7ec0fb3507731403505de708d7fd4b0af273d5c0a722084759d99d27427f27f7,aee8b685e5cabcb03ea8194b39f1a6ab97de80c8069cbd398fc897cc37ec5039,25.0,17337.46,7682.11,0
C09700358,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3aaf249dd550f381b52a39c49dead2f6f7e37709c5d7ac09bdd2db9d99fb737f,bd7d038a42c9c6ac3e9144b26d4b5f8a0abc15578302456ed271c9028c6a71b4,40.0,8419.1,9891.79,0
C09700359,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,29d7ceb385e40d90137d1528b6bd425135686004967208fb993b9088d3e64f39,4d0a6ea9a19c0f9e30332c4f114b9f0b2012ec9fc4a118f8de395bdf66825c7a,62.0,17153.64,12006.18,0
C09700360,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e5c049c4fff97db7498307d3f44484580875c0721550dc5d88204f04494050c6,5d9e31354255e302c9feb715c91f834ed5bf3bf7c37dab7671084ca1ffa31ca2,39.0,18922.79,10312.24,0
C09700361,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,38b8cc351668ebd88bfaabf8beff09deffd830f4a69ddd6f01441441d143c4b4,b95a8c48e2c3ac0639b51ad2d0949a7873d159353f039d7b8f37ede07018e216,34.0,10415.6,6931.18,0
C09700362,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3d57a8cdca6d5d4eab6eb6cdaca667601ac4b907dda8b54c924a0cf516fa434d,755e78bf607c70e3c0efd846c1402dafa9ac09237a214817af5c41ea774f1d6c,31.0,16647.84,10222.34,0
C09700363,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,fdc33c2a4e9f96d95d2e56fa42880af3419cedbb431e35efd5b81cc83297f861,8dfe3457fc420d320e3971f517e4eaab4cc5fd337ac5c736fdeec59068c7719d,34.0,12366.26,8314.28,0
C09700364,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3257526d93482d736ec5b92c69cc0e268ffe5918cf3c94ab460131ffef69d4ff,60233aa333c9d68f77b4bf150df36ff27b4b6c6c7028ec58095a2fae74288c6e,24.0,16438.08,11052.91,0
C09700365,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3c2854b538a66b69b2597bc34238b554ebc61c5b21620ad961c593d2fab09ba7,cf33752259ddac8e9218f029214f5e18e63fa241703ba3d5b4dab5eb51c02926,25.0,16432.72,12776.3,1
C09700366,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d829b1a98b7cb6e632c21239fe4ae35cc408c49402f84c7759410f973b2a0d00,a82769252491e3882fb6fe7f48c2b24f6634fe8be30ef0d4c17a72258f014ee7,50.0,13848.24,12126.86,0
C09700367,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bff7a256df3e4dd776167c48b0607346a25516b62775135d6cbee8a8531bfa88,2dd2a8f50edd9ab266bc820db7d5e69654b4800086260e525e0d50338b5a5871,18.0,7076.3,1912.2,0
C09700368,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,dc3901dfa95099dbfa76017c8cfadbaac9b2a7540c57b8ca0176c92caf14d4c0,0f0f4093136c99b1f118084933f61a02c9ce7bedb293c84345595d3becce7dde,36.0,13661.88,5414.36,0
C09700369,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,578e4652b3a33d6c4cd0a5a3ae9233bd8ae8d5476165b0b3fb2b817284061126,dbf785d8fcb357e55249b7f667ccb269c7b3a7c0953a5c17ef63393d1c9294af,22.0,8397.04,9995.84,0
C09700370,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,15ecd86141291a1994f0d4a4fcb1a9d86699153fc59054147bac2b427b70e3b0,882dedbf86224ff4fc29f63beda4f62a496e8b19b9e6fe44bac5b550eb75479a,22.0,11689.74,6320.23,1
C09700371,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d4dd8e4d653199e9982125ac6c1ee170e624207be996e72036881a3dd229cac8,e045c4ebaf76bb9769ef121376bcebd25bbb08a6ec0b032b3de2a4ae62ffb65a,56.0,15634.09,8125.46,0
C09700372,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2b2e800be751f30f97d1a9cea85c31f554574c1dc84ba65722ca2f020e228071,6dec4e3c8739943b0b35f1ea5a6db1cd4adcecd3474033dbea6f342bde64f8d6,29.0,6732.52,7054.0,0
