client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700484,c10010e7bf281ab0f4a0f93c2421b41a,fb343ef5bce954c490a2cf705b0d4be3,88c4e2d0879cba9e8f75acdb0a7eddb3,47.0,21317.26,8638.9,0
C09700485,8a79ce2a9dbd37017a155aa79111caab,aecdbafbf87a68e234dc66818f19f5dc,3a1891b3246dc4f2fda70a30164bda43,41.0,9105.4,3591.99,0
C09700486,4898dbca60242349e7e86c919cd546f8,0f29647edf377a78023b03e2d633be0e,28a228d9db45fa72950df096fcc99a69,28.0,18793.4,6403.16,0
C09700487,305be7965375e114a6965c245e1ffc9e,04bba8e94ff22f698776da4aca9578cf,2778585e65273a49625a231fc261cc66,20.0,17857.63,7041.13,0
C09700488,8a79ce2a9dbd37017a155aa79111caab,bb76396c2984383192511cd158c28c22,59dfb829dedea362123647252735c779,41.0,10940.37,14016.99,0
C09700489,237a7624c7eff045e85541e701cf14da,5458059052cd5684109d1e34dae851c1,2e0b1f6eee85a04578697faa944651ce,50.0,18499.91,7567.32,0
C09700490,c577587342efd50ce55d4d855f950210,61253f2b05c8f4c964c263d1c02d6828,4dafafaad386ed149cc6d4a2f884c1b8,23.0,9191.69,6673.88,0
C09700491,305be7965375e114a6965c245e1ffc9e,0434b2284a6c8e50557b9a8e775d8c55,97ab7608ec8231de5354e4cabec43469,27.0,10889.07,3384.33,0
C09700492,76a314b7f263d1c384466cb6fe889865,5be3207bc36efc3196a50135c4f6b198,f60a8a5006ed784fa91b17fec4e0e3e2,30.0,3122.65,5434.22,0
C09700493,76a314b7f263d1c384466cb6fe889865,c6c3b1426648234e21d962ef22bee8c8,24ea14ff47b1153ce81a99613ad1bf76,29.0,13138.58,6167.06,0
C09700494,49c531db9a238c41eb438ff9999e83c3,ba673de0125ddb490770e56762138a38,f354d5cd6d2a53815bc2f5f630ee18e0,50.0,23516.42,2199.07,0
C09700495,1b53c028b7a4068ff8f0fff4ebb200e2,f12357eb2a35d6ac78e9b9a9fb76aeb8,92654f8d6aad7f97bb18a3d9f8da7934,38.0,21731.95,8598.06,0
C09700496,76a314b7f263d1c384466cb6fe889865,835ceb6a16f7133a0f14cfa3097bf590,00ea1d2cf4440711f6436d3ad75d91fd,46.0,10603.48,3404.09,0
C09700497,76a314b7f263d1c384466cb6fe889865,64898cdacf4e831003e789b8397600aa,8930e557e4d20985132c93f2d33767f7,35.0,13199.99,8718.31,0
C09700498,c577587342efd50ce55d4d855f950210,6581337af04b60553ea57d8a704c925f,fedd16bf896c6d34e7c03d352c2690c0,33.0,8035.06,5502.8,0
C09700499,b1db96a48bbc67d86c502e3503f9be3f,561b5859e3672c3ead8e24fbf0c103b5,d5cf68c8bac627c4dfbbc595410f8686,29.0,749.8,4967.92,0
C09700500,237a7624c7eff045e85541e701cf14da,ab3154c0d128ee845c49e4ea22f672eb,2e0dd2b78601dadbc51dd071794a1ce1,34.0,18786.63,7504.03,0
C09700501,b1db96a48bbc67d86c502e3503f9be3f,a5fa358bc0f578719b6bebdd134aa1a4,c2d896bdb20684a62163026c89fc4559,34.0,14875.26,13106.0,0
C09700502,b1db96a48bbc67d86c502e3503f9be3f,9442f41d0eeff0f095bfc8f3356e28d5,95b848fcf547dc3b99f46d759af0cd26,45.0,13603.5,10977.17,0
C09700503,c10010e7bf281ab0f4a0f93c2421b41a,454739e563b94615827949da3289ac13,a5018baf646ff69808ac693bb31bd318,36.0,20366.65,9885.8,0
C09700504,20c9289f0f250638c12d32d76398dd90,e1fa5fbb7d439697002b17ca48342664,61eb8b7c856307ad13f218f022e30535,56.0,14210.82,11119.57,0
C09700505,8a79ce2a9dbd37017a155aa79111caab,c0652e30421e55facaee9b5febe5cbed,b2cf72971f046350dd5ed32de84a5f7c,59.0,13637.84,6680.68,0
C09700506,305be7965375e114a6965c245e1ffc9e,be4f1c71c44a1e7f114b84ab7babfc29,505385a2bba37698d97b541c0b5edc4a,42.0,13688.4,9553.28,0
C09700507,c577587342efd50ce55d4d855f950210,575a67b23a7c6f2748280da4b6bfed1d,af42832eb3b68c63cf5ac7a4867ca148,51.0,7251.15,5217.98,0
C09700508,c10010e7bf281ab0f4a0f93c2421b41a,20d9ced90f26ffac16f37f92d66fd290,80a51b360200df5ab20494fb24f0cb88,36.0,15189.81,2224.27,1
C09700509,c10010e7bf281ab0f4a0f93c2421b41a,c3b5c7b01a48dd4ac01d3d6aa3c14a4a,f3419474f88f20e95ce47e2fe14a7ade,49.0,20494.27,12876.84,0
C09700510,c577587342efd50ce55d4d855f950210,65fa1dc9d8696e25da29390c02a07d98,ed06dfa96e30036b20dc5f1638a8e5db,30.0,12981.16,8663.11,0
