client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400281,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,39735946676353f6057c3ec14e58828d9c93b8722b3144840cc9e3501e5f4ebd,f027e1780c5ea926922292045e6df04359a81a9ba867b005900f869055663da8,25.0,1884.98,164.38,0
C09400282,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f2f71daee9c3c7f33802e98629331ec1a4733fa859230d1cb5260709e7fe7f47,bfcb733d6dcf1397d776048372fdcb802c6519d1cafdb3529fd1af3765185b70,35.0,9847.7,243.65,0
C09400283,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,25c255b6bc170017cccab884b0e8c5e2e657d86c42bf46f0aa70dce90c22ff05,138efa66d6ee08a5317500606e7ce5fec0e1bd60979c7d1a36cc82e8c474afd2,47.0,15168.45,96.65,0
C09400284,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a4f0535bbd8d4d5dcb2157c434238b3101267ec31ae80780a2978dd8cc3cc83e,4f5b213659070c83428e55477725ee71055c2d091f7077c519f435dbf5ed7147,28.0,13488.59,138.79,0
C09400285,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5354e2addf1bca8c9e89b53997c4c7ed273e5ba201d2c5418bcc47e94d940152,ccacf721b2c6793d14afeee5d236ac792edce4ef905b011bace02964090dc003,28.0,16744.27,162.03,0
C09400286,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ef6f24c3937154394bbbab2e19281cd64796551335df8397b6f57850c56d9678,4f987a8dc3c1dfbab71d52bf841e777aafcf21bc28ba52908e70237a3bf42c4c,39.0,15521.01,185.47,0
C09400287,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a63a75bcb276dec849d1e3d7f14a7d1b025f4b69ad8c0e63f02fdfab51dacfc6,4f088c8ffe0523bd6b644f63e5ee1812e54cf28d2709fa206dd6e1ef15ef6c88,28.0,5143.9,222.8,0
C09400288,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,663a9820572837dd7250714132082065aca9c2e9828bc8e96358e43dad82f062,93043273fd8d216d955e914160be8040d312efc78a48b1efeb88b97485096218,22.0,13532.46,115.38,0
C09400289,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,dfc593e6999af72982d7bd9b9694d764e9491bae5ea8280677ac337aed5f61aa,76d86f83b750aa63bfcef31856600b2e6ba90039d6780fd67ab6b327f985b972,34.0,12023.58,139.39,1
C09400290,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,db701da2db2ce09908b9425198b8c228afa9b567b8bf0ecd255344cefa392c7d,275b483a732cec4bd31c2f59c76f8ffca68a523d2a2ec780f5033fd8c27f0fa4,38.0,15412.29,136.71,0
C09400291,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,90b0e2f15abb371283dee7c6df6e0c70b895c3514512192ec09e9d07497a1d88,c59e5f3a9dd38af9446ea88c810cf12de3d4e93e0bb73e52081232ddbfe8b36f,40.0,11437.52,177.16,0
C09400292,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c7245a8aa0adb9a73503760824ff61ac25135f57eb5aee399a5b8bfa29f30d1e,221ada103149f2eea9d8b687c3368ad185634c44d0c3b09439359e79ac58eec6,29.0,20867.36,153.85,0
C09400293,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5e589d4f808a6a5765130ea11b77f43f8aae9a19a48d45cd85048c91472fa8b1,c7e281e94ed2321ce00840b9f0be12d660fb6ccabe487ec8c6d6f94e9ca4049f,40.0,9625.72,122.06,0
C09400294,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,04fef01efab1f4bb7c7b7e33b81eaca6429c6f1dcf443e304c64319bc44921b7,82b7c74134403b673cfa634b0e0873aace2ec113be0f14e9e50c7123b0dce903,27.0,7266.13,72.3,0
C09400295,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4345efda1f8af5b5ee88ce3472457b090c971630bd5e5ec32baa752cdf743fb0,8c24a907ae59b7352de6603327fb326ed871c24665470dad369afdec28b0e3d8,26.0,10582.68,227.51,0
C09400296,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,884de01e252aa8e2b2a35aa5aef3fa5d675f9b1dd809440a9de6f452e188adb7,cac2a7031a19b0c97b46cf5db27f9060199603228a81bafbc65ef97ee3efbff8,23.0,10662.27,240.87,0
C09400297,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab93b67c8af32705f132772b7468351c738c40d9bb6201913822d2e7242495b8,97bd7dba1baa7da5a6b12058982b6ec1279737f5005b29faad472b2c7888f9e6,44.0,125.37,230.71,1
C09400298,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3321228fcaef3dbfb6d437f960ab9ce003b1a7081c5956c18e9b8212a5c5f975,4650b7dc0d41cf21546a6cfc5391580a01ac2702e62a693034894eb3c01d9f30,40.0,14148.52,278.76,0
C09400299,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,19295c90debdde2c00c38e59aa6d90d17d596d00447de2407705a1a564a145d6,5b0d245a2b4b5cd8aa4d45ff1a2059a75206920d88781024eaa5b930c6c61279,18.0,6622.19,103.98,0
C09400300,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d49bb32a1c132fe9da2fc82dc185678ece41d683c1532317fc5c771b9faf78f1,63b640fd5ed409d83b2d9e22663c00545e738dc988656cad369df89f70a3c416,42.0,14651.89,24.36,0
C09400301,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7e631c69df5ba48982852d3ade017bee79a49448e3fc0f4cf0a7150d6e4d12b7,954b287b0fe433a2a9e4fa9e6ee351a825d51772a031766ee8523724152cd165,18.0,6060.81,151.9,1
C09400302,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,754cc9cc4520e5485f55e9f6396322e14580343d5090c5324b01216d15f66fcc,06683a1d7c63e6f283dfc2a44b3ed34212e0b2b090cb7154c23903584a7b8a30,57.0,11360.79,232.06,0
C09400303,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,66a4e04fcb2273c3a406715d79a69264284fb7152b9815d5be5137473ff22a36,62587b101eacfb8cd0a8f4f1837dfd10a2199b4c738909c2cc9defce86b0740f,30.0,5307.36,198.77,1
C09400304,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,70b99252ff1b175e5e9c5a05610a6a97761c09af829653dae53e0991b5b28d1f,1fe5d0840e7a141451f2a98ecef076f016e791f5593fead691666411a4939911,51.0,12969.03,226.79,1
C09400305,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,02ba5ee53403c183841f7872e8f5297c0343ab283cb59a85d14fa35c2bc11eb7,84bcdff25ddc1c33bd6b30dfd8958ce2d5ce9de8f9c30d51437481c65ae616e0,42.0,13569.67,89.48,0
C09400306,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fc34b68bb72e2ffab4cc81f7c02bc91a5b0d06a21ef4e71a1ef7e6e061d280e9,1d0c87fe2160f07338ae721258e3adae4a7759891943bf2683ec49582789c240,55.0,17819.1,181.09,0
C09400307,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e7fb0f3b64e4e56077764ac7615d27ef6b374b2c00a49081a30025b66691c3dc,2b8c36f0c2cf66661054ef1d77bd1dee6d515b799bcbff6a0be1952067ecbf54,41.0,15392.02,232.07,1
C09400308,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,eea9db82482e81aee5661d9415af7c3b85d699b6434a0fd4883bfd44185ad3bd,bfa6b7680c90a528ae109079ef7161d8dd642494a30f324f88165224440d6e6d,20.0,8269.29,145.54,0
C09400309,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7408ea8da1c351b1dcddb9334ca8aeca97242378e015e81bcc4c8aa6efd242d4,f1f8e0b040b6aab18db4c4c053c50cee3fd9c5a3508b0bbd38261920b6c45627,40.0,11085.12,244.62,1
C09400310,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a3f43d3b20c3400d9c3b5662f7c3149ae686efbdc0dfce07e844da75a0562dd9,cd1a46ce48edd91efd13ae5e9a867dad60ca682a179950981e45138dcb9eec22,32.0,7763.41,137.01,1
C09400311,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8f9cad45c700c9dda41d1001919859ce78c87d4180ebd04c651abeaa69204082,6193b30a1dbb8bc91c4ec12e8a8c60ae1f1035a889f884e562ae499e85ed29fe,49.0,14317.7,59.08,1
C09400312,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a0aaa5e0aae15beede9223d12ef5926a26672a0b500bb000d16f4e5fe91cb679,aead3d74be43405467fe63470b7015e864bf77f18dd0247b6cfddd9880687c49,44.0,4643.1,187.45,0
C09400313,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5e84dfcda46766b623a083e098ffc2f63a8505988bafee7a2bf1a6a031eb343d,4065a6c9038011a55bcc4a4784c3fb3a6bccf7675d71587f04b7f2fb2b135080,26.0,14081.48,141.79,0
C09400314,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,13af9020aa419594c797c350655a9056dd9ea6915c7b8bda03403e6d5ae07d60,28d15aed1197594e476c84f2e706986d0197069c274fe0b3b933af1bfa166eba,63.0,16765.91,204.33,0
C09400315,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b184aeea587830bf96564f814d273ecf7720645e73cbb8a0f6cbd6b8ced0ab6d,1eb784699f6e27032318c716a32d1f647290ad83df9070fe4274160b91541a75,38.0,17208.84,170.78,0
C09400316,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3bdacfdfbc55bf7ae7ae32a8c18a6221b92bc0f749818b9c101878a6b4dbb4cd,9514dc7f3ff5142004f7700e100b085b3871b22f743b9de1823cf146fdbdbbe7,32.0,7937.21,146.47,1
C09400317,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d5c796a04f80cb328af227c6522ee1984eec788d1aa83dde303f230b7a03efe5,6b5f74210cf3d2a24405b46fd6e3f50d8dec1db5b17dd3d7a0a0163aa0c3e206,31.0,17095.66,250.39,1
C09400318,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1c89778b70aa60b331c0de2d85185e26e38dadf52bedf61e1037cb857abd8caa,c85e3f2c2c07a732b469e72917de6fccb926c004b9b68748da6890ea53ef7929,45.0,18581.72,185.77,1
C09400319,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bf6199f59c302242319b999a9a96511d14b2901a6aeae40607dc64442813599f,2f29c067eb8bbe331172fd7ce5e2d2ccef5df3e27e08aa1dfff77a8cf3023cdd,45.0,15797.8,166.78,0
C09400320,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4564f42589be0c177b0d0eaf286f581ea1f176fded615242e412d65e68488786,b407a0aa2906b0d8078b4a7a2d024fae7d2c55f2e7327ad0169afcd116fdd5eb,39.0,9263.44,90.49,0
C09400321,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,42758ea7341376b9ce4a654a4c529fc05f083ea7bc54b8f5e4d752e5d50336e1,d0b095a9b6b46e4f670cb781b892a6abad4a89312ed44c99b8a376a79baab1e1,58.0,13555.54,158.67,0
C09400322,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3121e2ee22c918b2867c160e8ac03fc2a708704204f1a0d573c7a6d9cf0cb398,576f272b6ec036e82ce9dbb11a91d5df96a0c54db561c49e00e8ac6e38c4d7b4,48.0,15856.01,207.67,1
C09400323,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d879048670b804c3dcc7772d53212fb63f896c94d2b1da12aa96747186b8ba55,ea853022f8dd04b48024fadcde69e9cbca34a7fb7a9e3c91ad8fb249deb964e2,45.0,16747.6,150.28,0
C09400324,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,03d4c90563ba1cf6f0a0eb6882023e28e7599980d6f6cbce36cfcda31c2a8b96,5070a611cbc8dc04855d73258e0535794572bd95f51f439206ba1d1e317ee012,27.0,9455.67,150.21,0
C09400325,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e39054931c46eac853889cad11c3fe1c810b85d737eb068bdac4a65311068b03,6d934b553078aab13e3c85bf322413f6604ac41ac824cc6245d959f138fd10d5,25.0,13009.13,206.63,0
C09400326,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0d88721207c15832f40745d5a75b7bccd4dcc02e0689f487a96803ef8339d27a,981748328f20e77c10e76008bdd3c0df38b7295a455250a17311d0a832a57960,19.0,8017.28,174.69,0
C09400327,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3f940109c9839d1e9fb7cf50bcecd7663e5e9076ebfc2b12891c1a21ad4513e2,0b5a728709845f7679ad07e011bbc50175c1641b0832c18837d0303a5a199741,27.0,10711.51,193.65,0
C09400328,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9d40771fa255546ac9223a28cf264c32cd482cf52192efc4474104549b950ed1,ff1050f00594952b113e2cbbb1d769a45bc8fb81560b642b238c810d0b531ef5,43.0,5648.29,169.49,1
C09400329,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f6f8d237db9eb3a3c2d2ca8acb3b33de331f23d32489882a27c1b5366eaa339c,198848995674ffa29b76516b7928db82d8257469f965afc96a9123daa3a050d4,31.0,13225.66,285.57,0
C09400330,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5370dab9da65456e6d67bdccb43e519b0533eb559f29351bf1bb9303a9c31a5d,10b678975668ea28fe9a4807c3a668f74bec75d025202328b5891aee8bd9dbbf,49.0,12615.62,203.71,1
C09400331,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,43cec4baa9037c2fb966f23ecf89bb6bdaca0ae60a1f1754e70befb8bb55f63b,bc3a29f3ce17e38b17680f03025e81689969e54741287552f787d93aeb816dd5,18.0,7754.32,76.84,0
C09400332,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7c81f6320989888741f80bd70bd3482699d505969f43fd81b5917f3ff8eb36fe,289f97eee723ddbb3b3c61f0902e1a0d429d7a98a96504c6d0b471e9a9f2b217,33.0,8372.34,257.17,0
C09400333,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7c9c25aa0bb01d6a7ad1893563735c4e4faf017f786833f0d985757561003b32,e5098546542ab47af8d5e453f1f484833df41fe1e5ab6888e7d455557b43b3d9,40.0,9763.19,183.85,0
C09400334,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4bb988c14148cc976771babb65269fba323132670f21dcc24ec84df8978a772c,5c8d19e7162bb77ea8ef9ae9e592f2ad1619bae6536e9a7e74e5a91e75e63c94,42.0,4073.92,201.71,0
C09400335,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6784974ebd1d2f63dd629f20e544ff302f73c65f736db71bdc48b6a68de632dd,8d247da9daddd9a62e6fed8233b2ac3f7dd73b3b6bf50a01d592a63de7a6047d,46.0,17742.96,193.08,1
C09400336,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1bdf02d3fa5066ad030b6debdbf774c6b1aa600ab3f252b068b8a232bb3022e1,98976307476f209d480d04ff99045b330a3249470d63cd442b83979b2cddcb97,46.0,18719.67,179.23,0
C09400337,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a6a13f723c074284f9bf66ecd384e53595f0a9291894be53ff57f5d63b719c50,98b5f0e8cfcf3a39d48204d1045b26a50de46b5da63632f8b06fac6be28088cd,51.0,9762.72,140.19,0
C09400338,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8fe6ee5b83c92180fb142fc1f525933a5cfa3f6e093d77a1cbfb62ca98da2cb6,43d0f0d4f549be7be4ced643101c6253ec51e846ed760d6a52170f7e0e5f8d3c,32.0,15541.94,250.31,0
C09400339,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b2bf19413c20c8fdf7ace04943f163007e77bd25de090b42052a352040c5a313,73eff541db0f47d872c0677621986a7f91b20a261e6301e1979e5a9d06ad37ac,31.0,5450.5,155.24,0
C09400340,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f6332379e0e14e39b5a27a6bc1cfb70a999fd175056bcad75b48a4fbe4d72572,07165b52d41e5da251218fa47910d5851e1cafdbab36d32c1234060aeac65743,37.0,8259.36,167.87,0
C09400341,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7c6855371ff9cdecfae63b6f6e53bc1b9d0120ec983ca1c0d08377c891bca23b,21128d08db002a0e2570f08052794944119623cacf6fd1c46b2bfa48d4cd7f96,18.0,13078.27,160.05,0
C09400342,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1fcc669d83ac1bb6a0e17d531ffafe82c0c8acc3f0f364acd1a3dcb773531df8,8db54bbbe7b0710c573dae8a6ccfc602a397634efb3ad03442d660aa4770aad6,22.0,10918.62,172.07,0
C09400343,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4cdfc814f8fc5669de9addb02166aa950ea4fe0ff0843415c68cd2edd9234c05,d315c56e0ab93eb8485fb12a0750240cfeca547f420e209a25654d16569d9750,39.0,22898.42,87.88,0
C09400344,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1fdd0eb0941574479bcc7a8b5d93653919d9cee3a43ef6aab8b4c7ba2d17620f,708e60f545963a6b1df6a02617ad04ddf4c8491082e9e9121d5ae4a33c5dbdba,38.0,9826.73,60.27,0
C09400345,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ffc33cf064fe60f9c09b72a43719075356c3199ecc9dbbf3da9a385b337f5bab,b16218baf8206eaa75d5ff13ce7db7f4bb08be51279477b82fc3ac3d4004d6cd,48.0,8965.93,82.9,1
C09400346,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0973b983e43e58d98b6944e075a5805e637f882b93c0df76566c26f88a2c7639,2f0ede59197441cc74aa62539b4058b89eb870145747f1eea5378defd8b40d60,47.0,14935.02,265.03,0
C09400347,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b3b1d1c0c337e35e4b60f020b3c3dd69581c979e0550526b2a825784f86a3dff,1bbc27ffd91d086c0a2f62c67eed03ddb944723887f2ac2b7982337988a7be05,34.0,12183.01,126.4,0
C09400348,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e8e8a53a2dc8e9bf79ea007ddbb03a5e48e7a45879c92572fe1029addea24856,d43eebccc80b6f04162e708967b0e7c7c7c3d4f4ab6ad2514d27870b77e750a3,43.0,13165.98,121.23,0
C09400349,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,470f3be90bc4b5fabec67b190058479d5994c20a213a02ad5ca53e1db8b0c7f4,400d2b07fa4d8cae0c4e68e40cad7188b2a27b6700024f2058697104fad47a57,38.0,9791.53,187.58,0
C09400350,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,54d533db61002a04637503f5aa74e3c1e62b694391f9a062e0bfffca1996f4ba,0b52d0868c5c0c94767167748d13a25afc173a8404db3b6a3100ad4d181cf562,43.0,13615.79,149.47,0
C09400351,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0cd401675f69c85ffd092c2f122eeedbba276df03f6daab0bc192fd4b15f263a,5f0cd764b2362a933dbbab7e0bca67179ceb0a69fa571ddbdebd36b49dcd9033,37.0,13806.4,120.64,0
C09400352,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0b84104cf311ca5de4cae738da957e27cd1a93bc3b1157e0f5593428b317d81d,12b6d6723a945de1222b1b686226b33a7663da4925133abfeca2b14096b28258,27.0,16951.84,147.0,0
C09400353,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,11df088218858f8214dcbc95f5df05f346e692d6ed704f09da436add5920d1bd,a056513239a799716e443409bea36320f3128257184eb2fcab26679f1713301a,40.0,23971.86,189.66,1
C09400354,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,707beb6b9c5b9a5c1e4fe8e555f1b9f69b87a844b52e61dcfc01f500cc130bd9,ae77d810b023108c7edc3fd97d6164e878b03aa442001070f4238a925d34ca60,43.0,18042.07,166.6,1
C09400355,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9c05505af8f08af8b64b65edace169b1ca9fe90b448e13aa2ea1cc9fbb87406d,5e70768cb629fb931f73dc094bb0931b24f5a6da43cb540fcbc2a1ad35b33b2c,25.0,4604.33,139.59,0
C09400356,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3362c9fc440ac4019871f79ffb185c75eef29a0a64e4c041b82841e31472f653,29a39e1b48a3fed037b0635043f05822b3005a03af5e4146e4853248224acac6,38.0,13162.06,128.5,0
C09400357,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,92399393b68c48c9a1780b241d8640fbbcda50b9208694e0b3aba2bdf76ecadb,355e4ad5f49cb00d8aea683e64908de158787a46c35a423d3f918f334ab3786c,22.0,6322.99,57.45,0
C09400358,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1d4156d6b94da73e7c420044de47849471208f75ad24375875978c77336c6834,4e589e68f5a5b73a79e15a650aeefcca26d637b50c8a959e5b235849c7546d10,34.0,14871.51,178.5,0
C09400359,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c4432ad5dcdc70463ce0adec9c6a4ea6a1e097a47391b5e5cf8d563bd3d3a8f2,4cad0f0d8118d4e25ff5c40fe685da7a73f4d327f6cd34c53013ade8a59ba7e2,40.0,14968.57,187.72,0
C09400360,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,21917a26f5fd46a36c778feb5f80fc2ff92ac4cd7e89af5b54f84ba6619190cd,92363ce280d392e4f94e0a853757a0061868b7291f7758c3521695f1a7a43ff2,22.0,4047.15,201.5,1
C09400361,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,15ba3d03ff24335078e5ca2ae636bce541c96f17bd66e421670fcd8cc3066d04,aaf0e2d02684b1e9b7161c3b640d6983ddea1b9a2adfc659e25fecf6ea003b1e,31.0,7822.81,32.02,1
C09400362,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7096e94b00086c66dff704628719b4f53d9ef2d0d1207fe85339d92ad519828e,eedb810315ad2409b0af3c2e6eb116593eb7bb94423870d47be232df052d0f6d,32.0,12654.73,134.82,0
C09400363,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0c3db7e4760f031df313e52318e0dd876281ae1fc2855d967614979640cf325c,d3cbb14f9cb406b03272b8145d2e8cdb70ab8d4fabce8f06042e11893fa80662,34.0,14705.28,182.37,0
C09400364,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,99a9644ed22ef2a79fd85bfb1d2c082b3263502b8b3ad4215d792ad1b69d35de,fb0182ce52d47634684df58e05a1b859bc62f25354057f51d386ff6654aecc7e,45.0,7842.31,176.17,0
C09400365,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,581847a376bd5c64ebadacd4264400b80dd125631c76d50c4bf1fcc85414d299,346c7233e4ee2b496d5823df83c74c949833a6bab9a37f1d61cde95be6c39345,29.0,13637.44,206.63,0
C09400366,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ae7dc3db2caca6403acfbb73b4e374254914d91fbec7881ab6751978793e633f,248df5e909cda33ee2274c7d3b700d53116b2beb4e72e91f96e32696bdc1ea42,22.0,8455.07,183.62,0
C09400367,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,78da428001e3ed49fcc84cf0417b480925272df03c8c63ebb89cc6d6950e76d2,635fcef1c534f1109efa0677f62ba651d36cb09785472e3433816989411f7c90,19.0,12283.9,92.63,0
C09400368,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9fbf2d6cc6a3b1d9f40dcfa53d8bfadf4a9bd974f3e444fa1c0a7c7d12243414,770f8f6a285b9bc22794aad509fb7ca48b91fbaca65d6d4c362daa025f66f2ab,46.0,0.0,194.35,0
C09400369,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d962e73f480e92503c41266a10e13baa697a26222b2ebd87c12d73c925f3f974,29a84895b5d29b89a754c8d5c1d980835c7ffe30fb0fc69a2f4812760e26c92f,43.0,10714.03,175.81,0
C09400370,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cb047f775faef5571e5acd88f89138f728c2a78ddf86205fe5f7a22c11f23a8a,7e12a23f2df681744ebb8c78b978394cf59b6e431602a86098227cfc76f03612,46.0,10325.25,129.93,0
C09400371,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ba6311b926b5fa662ab27b6c42e20b6e643616c4c494bc8148ca732efd89150e,33cbb22c15ff2480c4abf07c3308dfbd8c7b2f38cd2471eaf390365ecb69bde3,38.0,2835.61,177.19,0
C09400372,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,887f81b976fd7b06820caba516d1cea01ee8fe60c0561ff807be6a2f8b62fa80,556cc6059434e0d76ace42d43d7282158866de3748fd9c2f9f89f59d756218f8,37.0,2666.77,165.96,1
C09400373,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,53bd8aa2ce860899760b20670cb9157b4d259a5c420afe3234118eb4666d004b,b3539229bd4d57b8f0496bbe321f3f33d4be5539494408713de24a65ef428d67,27.0,7356.94,188.8,0
C09400374,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4198d17652487b7e5c224824b17a8b19f76444d168b3a5a52c4fa127cafcf24e,f1191da94b96180a6e2220aa5ac5df60a4790add125aa0fe1b3af6fc2ba986f9,23.0,13864.33,176.35,1
