client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900273,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e813e1a16f5dfbd2e673c81733c211c698f39fe13053b448de3971ae848263bd,7475e105d1735ba216163d2931856fff1a320fa90cda358fd321f45a6f220290,42.0,11796.86,252185.35,652.8,0
C09900274,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,61c90e383f1d8aeb94ab442e096742dccc3566e021254d8748193aca2cb385a4,927a75923006d4b45f0e3b6870455614838d3b3fc997819fe3b3baea812d346f,27.0,16621.46,199592.18,661.02,0
C09900275,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,46628d280a0e59c4017a2fcbd346cef07a1c5e574998c68f45b2423d4282882a,ff2a17e52cb640ff264e44f98cf52ea394bc3a216c8b6d06ecca0f91ecd19c52,38.0,12356.14,38720.78,632.06,0
C09900276,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9dfba3c3fb5b170c6fcc949eb45722368234868b6791b18c6ef0cd40c2617ef2,77d3eedfb4141b459c239a1a27802bf8d6d9c4b0c6c83dfc8c91340f9f9ca1ad,39.0,19125.33,227299.89,697.16,0
C09900277,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,790c08e062c2385a6f64dc8326167a5832976fa2a985c10b19a47db2261908d3,9e7345b7785686d6baa80628919f3d9ea66fb88ed61cc63511f3f65d98b491bc,29.0,14854.33,137626.33,711.25,0
C09900278,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,38056f6b35ed6c12debd6770cc4e8d17358f41a899eb755e6b7ed81b1e0c6a1d,897f709a6f74070fd588b18ad960ad12eac8e4130e1cb0680b929c2c58eeb0fc,44.0,14902.34,119279.66,726.68,0
C09900279,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2d243d580e6d45a5680919992d653ae49c3a082d3fdbe7e441b97a360032729d,72a65967570ef736a05dd10d80d8d6a3f928b077ae27ee235c9f6f7bec652ad5,34.0,12186.48,44892.3,729.85,0
C09900280,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,61b22600d20b3257b7f099ba10efabb025ff9534e17c9b007e3b3615c33ce3dd,bd1aaafcb984eb9c1ca8b302c29d42a72adb2b89c716ff07abb067ba3267797c,31.0,12168.11,185968.33,692.71,1
C09900281,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4e177d9632483b45b69dcd1bd6cd4cb7115bc098776c9ee3ed0c6a0ebbacccca,1080c04c0fde67ea2f6b8119b9c92b84aab2fbab86d347b11238b89b16ac9d27,59.0,12682.19,137116.87,616.27,1
C09900282,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,81e554a5157385dbe57e2f23a28a5de85948f46b8e4841975347e972b15a6962,da3572544aa770d58025492214679483d5fe8bda5d9de11c98ef71b079929536,44.0,14101.98,80526.4,695.3,0
C09900283,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,35c7c748decd1f27885aa3fd580b4a1eb3e30f814aee5c283e482bd73858cf6e,621a090489727b54d16778f417d13173c378105e43139a1717738e0190addd3f,45.0,24614.53,240333.37,703.31,0
C09900284,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,fe0fa62cf0dda35f199ee951dc3947b00f8b00cd7f888dccf4a55607b7cf6abc,3a6a663affc8cb94f51278fd375c5ce99a094dca897ca100644768db72aeb30b,47.0,21955.66,188003.79,721.35,0
C09900285,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8fa10dc16128c086f96127b917980e390a819bb993188f0ccdd179ea013d452a,39a81eba277989d220964f35136663d5939f60a09157abec223c9d830d366375,46.0,19679.22,193645.18,646.46,0
C09900286,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,58b4c84c6f1f65c49b25f0c1cf2ca1b4c014cf5420f737907b0886aa32df45fc,fdcc7f1ae884077464abc1674e2aae96b289ef51409d24be586ef106743483f8,50.0,14057.13,62210.59,670.71,0
C09900287,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e6d5f14510a476eb1ad0833d4eb4353be6083a897de849f245eeb42e8d469414,fa0938e54646d92c5e63a667a19bab224c1b9857c7c13b58d5971bbb7dee3114,29.0,15956.51,348291.62,721.67,0
C09900288,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,76bc27700e00b0e9ed4801d5d827c42370132b978c8f273b4e4e806a78f2e11d,726505e2a2e5afe4b52bdd00608f2d25988befd2c4d5cb403501131b9e34d0a1,54.0,18267.41,137684.97,818.23,0
C09900289,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,bb142eeb21973f8e4944680472bd959fca44b24982310b36116224ca3003ad49,42a554a20718140b7c814a6e24247ed131b26596abf30c2fa9b52f3ee0931e7b,54.0,13063.61,64411.89,639.14,0
C09900290,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6123965644a395204ef732e440c45ab9a52611bde86f99a86e16d361b4e40c96,2196b5c85afb3b29542b2117e6f5b756487e30777adfc5e141bdf98a7f9d4500,46.0,11877.8,141643.82,601.09,0
C09900291,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,010247548b27e68139e62ae99540c1a91e965ef7426363ea6b64b4a6e346b301,b75ae2eb73db74d4fd4dbea23d71717b83e96373a14b9ed1ad8e55934a0250fb,31.0,13277.91,93230.18,654.15,0
C09900292,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a0edd1b6389ae0d56c4681ddac44cc75ec5a458a14f626d5692e7b03758cee60,0b37c6b7997cf9293b749388cbd98b0d8564df3cd8d15bdd7537e85261ee34f7,55.0,12884.82,261550.05,648.52,0
C09900293,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5b20b21a704817cca4ebe3aecaa8fd3d3b76dfda1cc7d52a8e31f37de9cddb41,9f46fb8cf8b5850adffbdf1cea652aff8504a212393311f3c603a2d97d236128,47.0,19729.17,213410.47,796.68,0
C09900294,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5b0aefb774a88caad2515e35bb61105a895b07047234f1722a1996e27517a59b,ce3ff637388bf52d15b113315cfd1b4cc81b024733bfa5c720d91767f738e615,38.0,8443.53,148954.06,671.19,0
C09900295,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fa9c2606a6b4730605260be78f0880cc8eb82c986f54886a9b74cfe67d33e4fe,e8820fedfa3c099e2d0c6a7ea6b91d99f99bd1976ccf6529858f4cbd5fe7309c,28.0,9679.86,173293.84,721.04,0
C09900296,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,34e5c8eba7472c18c596252a5a4fe621d10e1bb7dba88a9f58ac9c9221f94837,5b1f5ac0be018c776e5056c6ac7080a472bbb8dcd3256de67718e280fe4ef99b,55.0,8483.91,209926.7,594.3,1
C09900297,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7f8182ed1efd45e095ff577637eef06fc1c73747b52263af1762e4ad30baca0a,d90b5e822af6a0c38aec1d5fc56b75270e6ea617642d56cfbb5d683a96ce3838,40.0,13462.63,272116.27,706.32,1
C09900298,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,08c5995c7b6e53e53c18f580d083266579f5efb81674c9e27e06119402a240e7,d1b3c59cce2e76f5a91080c0c5c1a4a3190b75f3866d8835513093b986f5d1a8,28.0,7612.9,168175.7,675.54,0
C09900299,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1bdd72dc516af648c977541868babef198f7b93aa490dc85c8d7678c2e9c0b23,8974f9c24b059c88c924a3c7c59272267332287fe17302814bf35287693f070c,63.0,7180.76,230971.79,676.0,0
C09900300,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b9f84503c39123e81e58f090c393076450d89491dc111a0c67f86e3321fbb896,aeabe0814e75c8229700e282a9ec9afafb8504e31926a9873dcc8535c0ad67a5,52.0,19424.31,298638.22,674.05,0
C09900301,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,737a04dddedbaadfe6875d8d7660171b0449c9c2a4e27c134568807802ce5d94,db5065e2e8e57ad714ca95d03dc40a61113923f6d2961d5a443a9256adb57b45,33.0,13462.91,194928.07,647.91,1
C09900302,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,093d5a00a77fc6f5a8ec23a230275261fcd734cd6fc3dda7b4afdbe8582365c8,a11fe73deb15483ec2425070814a7cbdbfed0ad3b7904c878003cfd2c6ca5bf3,59.0,14357.77,206828.74,652.55,0
C09900303,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,519748c4d3c7df9ebd896f9fa7bce03806dbd15c29b7865743decbddc0f9ea36,5a8d80385c5302a04076a8b4346d120cc5dca101c1a31e4a9a82f4c28ff4bf8f,43.0,7733.2,201543.01,817.09,0
C09900304,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,95ff0ab46f39a0435a0f049f33f8744171b27e755c9813770ff582f68753adb5,a51be68596824945f3e855bf240ac6cf8bfddbdd6fb036c393ea3040cd698b03,26.0,4013.35,204366.9,703.8,0
C09900305,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3598bb9cdf14df466892974822663e2a73e426b5108d2e41f5190f099a4b9188,881ab7e424af8ecc8c87d548b43dc7d3ed4c4f99797bfead6f19e7f6a2a93092,50.0,7483.79,205465.79,825.01,0
C09900306,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1848afa294a8434d7f0ee86b09de633bf6da2fa7d89ade820a9aa23da6e3bf2f,47d5d81ade59d77b4246f257da4e6e9b79b7ef6130f4ddf4a3e88e8fe9106e5a,44.0,9148.67,251552.59,558.75,1
C09900307,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,92079ca83fdde9546ccd1dabd5feb309d69e3ee05a782b2c061dad2fd7837881,4f9240bd94d92d61b9a5777c1e32c78a1757563fc7e25ccac747319d1c767ac8,19.0,10157.51,95579.25,547.79,0
C09900308,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bac7a1cd1a1cc3cc483c990de8ceeb3a781c74a49c4775c0a98c7fe8efbf5cd8,cf66364a837a6073849f8efd605f267d939fd9e0e239afc45f8bb9ca76ae2862,53.0,14608.03,97190.16,691.72,1
C09900309,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,dd8c7baf1f9e802a0200d475d18a4becc8519deeb601762784964b24b2b492f1,d69319fa35121f84cc6d48535a3f98eac695cc396ec1fad84f8a0323c40a9d6a,38.0,14028.9,184885.3,645.64,1
C09900310,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,23d447315dde99b4b7798c115906adb1b45e5236fdc2ce98166f00c55c4769b4,9dbd71f0ca5e7acbc2b5cd1d9593953d27b6abcc0f07f06065cf504c0a4dd4ab,43.0,8569.26,241503.13,641.48,1
C09900311,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cf4892f3a9dd4031ca5715a33ec4ea5a199aaa3fe3e7ad950b1680c2a7cb27a7,f67ccadb0e50d32fe445a64b30a979737e821cdd4a66f7c4fd694184060687c3,35.0,25389.08,163383.98,709.5,0
C09900312,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,054ab839f73b431d5e074059eccb791bf3c9595169719111bfdc1eb8b113dabd,8af3bd003319d31197624697a42416f5f01a6414552d80f8715dfede54ccea0b,40.0,14737.14,134740.91,844.34,0
C09900313,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2da7579fe310d7b25c559c56a7a468ecd4d98d5d4904396df677683eb47c700e,fecc567d6f21f41565c63b45adee97e2795d68338f7b0682f45b43bb317ecbc9,33.0,14393.51,205955.56,737.55,0
C09900314,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7e4db52e69e225501fb6040031ac1bb0f9cd5e6a7f06d7dd56cec83c251cbb8f,f3f7774ca6dbe20629ae5109253f2780ea390eafa8788a330dce4694a01ebb02,33.0,12168.14,310798.54,656.64,0
C09900315,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ba77a6397efb24aa9a45512511d237c96695cd81c0d41177339e4b7b8aa94647,ceccd98b58f8d525f0be0fede045a7894c2485fc58f3376e295309bc9f34af0b,41.0,3809.9,167603.73,790.13,0
C09900316,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ab0f7c1747717f5b8020b04af4d1722372a414b0fec37bbc30c189d76c9cc881,961e0ca1449a170462faab271266612cec910a22f7f568774f288e281e8c7114,39.0,10319.26,124634.0,638.82,0
C09900317,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e6a82d102deb494dc88610f90f4ef777d970961145666891cc3e3469304a92a1,9e7809c5d3b6780693abde4f26b9df9a4698f6a86f178118ce343c4d99e6e05f,42.0,12787.95,143101.48,724.25,0
C09900318,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6c41f1023a7db081df219e2c72372622299e74d9639b5091d1e6c4e12c1b6100,0c48dfd464421c71d0619a1a06287e9842eb3ceed5661281a73debeeaa6e7206,18.0,17423.6,84378.73,617.15,0
C09900319,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ac0b04cc147b0eea15d42599222cebd6c661fce5c974d4f896e018bbbc3ba16e,0137bd6c2bbc5c4683f0488460af397b6664997483df1711ca16ec3a145863b5,51.0,17124.12,124232.08,633.16,1
C09900320,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,41e0d2769571f3e2480b7261e7c9d8de050f8b4e7605b030ee47de1875c55aa5,bf3a96bf4b2244a0c629e5decb6059cd1a5d675f2c1071796d38859692c796ca,33.0,26348.32,127747.7,679.16,0
C09900321,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,238a093aa8b58d9d4c752b938b5d56ea604963c3df2c614bf5ef15d4dbfbb49e,87f511990c7ee6da351f4984a12429fb37ffc2ffde86e6c8d556c8be0e4371c9,39.0,12027.66,100699.38,545.11,0
C09900322,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,51c8e92795226b3c5f95ac0facdf15ca21e82449b8535b2419ed5de373c923b3,8815ad3c158bb375650a11ca1817f0ec644548729b31321cf4e8cb65ae05ac01,27.0,8317.94,83509.61,711.16,0
C09900323,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fa274c8ef34d6a48141b24688f9cd3ba42d13bc8ea8880297e278f8917544fda,70ecd84b84cdbdcd595a2fd2c717d3fc9b9c62b71a9c5efa489fe72f002155f7,46.0,19731.31,209186.78,789.86,0
C09900324,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ae910f6ee7eda271c1e474b0b57a762ca79acddc0883a9d467d8acdbd22c9947,9bdcdbecc309b4b29ec00cebcf6bbe784267a060aaf99a22339aa872a67db329,24.0,15696.97,151733.0,619.37,0
C09900325,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,fe86c67d678439dcd642c9a24808d9a982cbd100dd8cf5416d290fcc38202fac,ea1e82ea37eabe974c611209b5059256d7e4fb776b9be0db5e442183a76cade1,40.0,14098.79,199612.86,744.84,1
C09900326,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1ed1942704f813cdc67b9e64a0f1af7fb00863cc674510914ee68d7b5ae83713,4ef43a403d4f97e4bbe5bad85aab039227bbd985ccb5954abe9bcdffb37be42b,39.0,16453.09,163904.65,597.59,1
C09900327,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0b4927333164a09fdf529cfd40ab18ce6f60b35146bfde58772c4107ddfb45bd,c8cff107623560a137362528532e1f4c496fac29220556350d5faf4500c5bb5f,42.0,8359.35,338943.1,736.79,0
C09900328,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2807a1ed3fcdd9fd0a959a77f4927c81c7e04316d085590d9cc46df5f97bf3e9,8c2d2b6e9fba86848375c1210ea1981d92532f380ea3b5e4664fb7cb3b390d1b,39.0,7423.86,81554.24,605.43,0
C09900329,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c7dc88d0a367576552cf9f6d838d6245348f84671cde1565fd04b3ae8bf5be67,00ad2bc39aa7957fc283481e204d5d5a0f531aa05576f2c4d2c506660bd8a598,54.0,9024.62,248499.35,717.77,0
C09900330,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7de1772eaa70dd59457a0d131e5ac70a2333441720d5169b92f2dd95be05bab7,3f4f88f0cf5e2c7c6b4e15b87155cea90a52eaf8c2a3da03e66514ded301fb16,57.0,19406.8,142932.69,740.05,0
C09900331,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,da98c5506aa8a06368b157756f9cd5c3f1561f59f8a57cf3b04498452275d5ca,d4f795ff40e36cfeda6981bfdf85ded68d48e50276f065bd0b66490c23e02554,53.0,15596.3,193019.23,596.87,0
C09900332,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,33ca61fdd34eeb8bf73e5621530e25f2e9ef5492eb9c0b886c4a3f8e6f40682b,bcd3fd7427797bb320af45ccd20c7b6969558d3716ad0589b5e8201441807e95,26.0,10948.36,204080.03,628.28,0
C09900333,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c437ebe311513d98a4dbacefe76810ea72319d46384129433344f2e3ed2ba15f,f0041552754cc7ceef923d4403dff4787be8d30ab001ef90413363e6fa5ac231,46.0,20519.37,129270.61,640.75,0
C09900334,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d6e31f6758c5a6ca6daf7c71b3b589c0b9a888a47059014fea338f8f3acb7f2c,630a9cf3484c0bf0022cb9f53c68648219376cad1a763b1b57701106ca9b3f66,32.0,16586.11,232297.7,710.79,0
C09900335,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,65cd3bff8246587bccaaa2469fe131d84eaf8d402009293bede3c3dee7bd056c,1e1680e5043396cf57d1290872159b9a86105463094011bbd9d61d6bc972a945,49.0,16672.86,172388.35,637.33,0
C09900336,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,72f70779c07845d273c91bd1106be8e6adb19fac3b21ed522e41b1bfc6f0198d,fe175853d04b9f9bdc1fe93d4f4292ddb0f571652c1c4181aefb94a0b3076784,40.0,12982.91,287845.74,627.16,0
C09900337,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ed161d5b20164157d78eb9bede94590d6829768f9f6efaf8184c090b3e251bb0,47cd9cf916532c18df62a0e69fac73e817ffbad2178d775804d76341cd1bdef5,25.0,12580.75,89153.24,641.33,0
C09900338,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b534e0d19b0bc7041fc3cd714705f06d40d5cb68d5e9b42466dc383d3599f0aa,35d3cc4690a14321e31420928870676f99596fb214c76e4e35ee1e96407d1039,73.0,11963.04,95662.14,685.87,0
C09900339,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6283b66b541f9ccac668f11870da284087b156f0c61d3e8c7fe4fabeaac45008,f47e2fa31fa0eb799a5f4d42dbd002fbe7bc708c4e892f7371e2927165c03747,46.0,25323.49,220945.22,771.76,0
C09900340,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3e03a6468f3f88d1032af3d53b4e716ba68dcc28b426f086324f5209c1b8abd4,1b9f3d6e06e1a53865a0354531921d156262e480fcba69d57b1b808d08a14f45,31.0,3145.53,128605.18,740.06,0
C09900341,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,de511a5bad5de44cc1b1ffb1d894304d3a6bee13e86bb0ee0e0fe07e72bdd76c,570d9a85deaf0fe94979ef0769b7b4d43a941ef65cf06f183d5ef5021cd3bbc0,51.0,25788.47,121132.12,703.95,0
C09900342,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c9193002c71e4da1e0a954c162424db8e7097ac3ea22e361151339a8d3c24594,e56587f7be1ce0a7f6ac97de8f3d330475dde27d1fe4878d74bb2359ef1f2b08,42.0,12879.88,180253.43,666.34,0
C09900343,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0ce43c782835b443fa6a56db19ab792d566faca1f4ac348e136d527eec07f573,00013c89cda478498bd35e6a38ad89a6b37ca2cbc976d08073d85b0133c0e69c,28.0,4219.25,156009.69,627.61,0
C09900344,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2a6821b1372ba03b4d40f030707ff47d9515480e91d3229df0f531487373a0df,cf0c45298855a96a9c004131db2e3940a1c4aa48f92a82aeed126c11fae472f6,38.0,19061.93,192585.77,622.31,0
C09900345,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4265200b3392b29c233d9b02db9111449d91f6c67a37fc53fbbdfa93217cd313,a58ad7e344933ec734d457cee7124a8b231d4f80ebeafee5396db982edf46b15,30.0,15240.16,294554.5,709.95,0
C09900346,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fac9e511a9962ff40e7b32e46adceed5a28c4f1c5e49cea24aa2af27c29e6469,ac44b55eb1b8b67483a7984d106bbdebe24cd248c9c1272ed49a6b238ddc04c9,36.0,19931.22,0.0,850.0,0
C09900347,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4bf7723d1cca0a224ba33fc36a087d46f9dae789d1fa8c335469ae66ff05c25f,88504a2c781316057d215fd98bbf0831bf81d53e50f2f3c657d322fef19e095e,39.0,3266.39,74105.0,511.88,0
C09900348,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6c455c0ea6a44c9a22b7f643375fb957e89f5f3453e1b68b7e2177d5d2beb042,e018e16c59c395e335487debd5b4daac00c79384e690df40049dd300dfbf8032,33.0,13950.27,63156.27,670.5,0
C09900349,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8c87aa95db996fc502bdfd867c332a15cb6191f91b48df742d713dfc4840eef8,5c137ea77f268f16d251b344b2adebd85168c680662c535487b2fb44c76a8e28,45.0,8808.43,139682.17,646.3,0
C09900350,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0a2b3b902a41e8c5a0d2d6856281299d7357ec6536c7d39d6f318ecb6e39d975,26b23c471ae4cc212a96eafb30e9ac568f8cf0784e03ed46e6ef42c5ccc8c891,41.0,12002.61,192428.75,690.67,1
C09900351,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d428c1c992a0e70785901294a4c94e0271a2850a008dceb9e698216fda4ea77e,31576b71d35f2501d7a6cd8b5d887e1b9a0126fffd1f9715eef598693930d0be,31.0,19600.98,76076.0,744.45,0
C09900352,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5d25cbfc9dfb61228a7da10a21c5871a8a6371c719116de5d2a8938a22b0c2a1,6d694a4247dad2acca418b287d9e9cb4e01cad6307d8c96129661e67e2fb8f8b,34.0,6995.62,198530.06,790.95,1
C09900353,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,58c846f33ff6ec4de6556e96262f88f5e0a4802e220253cf7b356ce8043bfb0a,4dd81c8bad24b0bb158d88cb2301d6d1e0ca213e6d77b2eee4b448e128f067bd,40.0,11091.63,47127.89,543.78,0
C09900354,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6f8af1e5b5f8fca134aafdbcb22bb5cbb43248b79d28a6e8f1618834b4174bea,10d301a8c4ddcd0cdce1479bb9930b94ac7977fe72c808ff8b55b39c0dda52cc,37.0,11198.11,161832.01,660.76,0
C09900355,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,05f65dd26ddd38f675fd110de1c94aff67e0105a858eea65ae6a8db72ac57e85,b75b1fa50f8db92662cbacec9ddc054ae0596738c0e1a5d8d36a7e890460ddb3,40.0,14593.23,221735.9,664.42,0
C09900356,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a1801845a4d929643e3f02f3fb3c1d803b5c78e4567a7914d480171ed524551f,180c92eac40bb57d4bb833eedd828dd582ce2d03353c5c6c916691507bbac5a8,47.0,19090.44,229061.94,725.33,1
C09900357,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8b18b8b59aa316f182d6b8f4c4ab0e7f1619e873ea35cbe73f8a9775424136d2,e41ce2b64dbe4261ca37777a71c8b105bf94c5647da6fb0fd32c9ba820f3ed30,34.0,14833.92,258410.48,725.89,0
C09900358,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ebdf704a88cc317f4f479ecc321649879a0d36b90b62fa1582ac2c183cdecb27,a4165011f953fa77697e7845c7704301bb0294d437955193240601128f8b24ed,34.0,13350.25,203113.41,814.79,0
C09900359,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,92c32da22d59658b14806231758ac23d020c92729b33546549d05ea2737db301,3bed602e7da9417d58163268d1cf6821fc3f1e862616792446731f52a308f094,28.0,17185.11,129614.94,658.76,0
C09900360,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ed22f1ff046d22aacd03f3053d35260e7867dc4418cd3df7a2a907815ce262da,1c29a78e0d28490829ec1ce8b5bfd378b7a76e3fa1d0dc7af9f5842cc6b9ea94,26.0,14021.04,130970.55,675.19,0
C09900361,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d0172b692f279449f04d12bfbd70bbbdbc8ebdab08ff3aa72a8d0c04686b5f94,e1b5c37a69f9210f2497a107fdb79c44898e09ddd3ce5b23ee2e5fcf67708114,48.0,14576.9,185328.86,676.95,0
C09900362,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,fe4449585cd212c1945e84d06fe4d34e2b5a510fa98bc0f9e51716a3f25ae0d0,f546c1b7f679bef4531fcc7d5a74f82959ec1f3212fefe6f50361224c0f72ada,37.0,26969.55,192431.31,615.66,0
