client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900464,8a79ce2a9dbd37017a155aa79111caab,d0b289d1cb425ad58d49928d9eb4e7e9,8df253a9aaae699ea5b2f3fe5926d314,31.0,2293.61,144757.28,641.09,1
C09900465,c10010e7bf281ab0f4a0f93c2421b41a,4a50f24f4442d15c3d04fd99477bc5f8,367710202cb8b51b097bbac0b4b39f6d,49.0,12616.71,208378.17,714.85,0
C09900466,8a79ce2a9dbd37017a155aa79111caab,9893528c74127ace6d0dda8f82659e37,e788f6af5cc95edd48bbe194a8c314ed,42.0,15060.05,108252.9,666.55,1
C09900467,4898dbca60242349e7e86c919cd546f8,8b7ce5dca32e1979a56d40f9c8b68bd5,34c6559a077aca8ffa9deacc2a1772b6,41.0,4163.27,237355.47,823.93,0
C09900468,c577587342efd50ce55d4d855f950210,38ada88ebec254f1eec79b43ed806dca,1b5f6012a1668411026e1d11d29ae970,32.0,12257.1,130675.63,523.0,1
C09900469,237a7624c7eff045e85541e701cf14da,58fd862be3f143a885670909589ba44c,3b742806f13b137475466c53fa1dd49f,29.0,10115.54,238398.25,700.26,0
C09900470,4898dbca60242349e7e86c919cd546f8,db0b45ef94e79a3731f4b36e1b551886,51f9aa7b2b46378b9e9f21c128457ad1,39.0,8945.42,203225.09,727.08,0
C09900471,20c9289f0f250638c12d32d76398dd90,ae3a9da7d5d60141b2190f5533338651,990584e9dbc81eeb3395e6fba43e0e9a,70.0,18333.48,337950.86,633.8,0
C09900472,76a314b7f263d1c384466cb6fe889865,42fabbd8977a4d274353b0a8a64694a7,b169832624e10f29c02ff0d3e2250431,49.0,15146.2,207967.69,549.4,0
C09900473,8a79ce2a9dbd37017a155aa79111caab,a83338aa2bc61ee9e84666272e975700,a99b0bf7febc4bd8fa36526580cc7c59,18.0,16857.83,227467.88,762.14,0
C09900474,b1db96a48bbc67d86c502e3503f9be3f,e296b11876def3021340bb032cb672e6,c02ac648f8c3992fed678eb989530337,38.0,15493.3,246736.42,680.56,0
C09900475,20c9289f0f250638c12d32d76398dd90,209b2b78316071ba9d99b123609d89f4,fa3b4c768c6e173f580a294d3987657f,40.0,8276.51,103537.29,645.93,0
C09900476,49c531db9a238c41eb438ff9999e83c3,9f49fe6e657c39214cb3c3858a23e67b,188d12475226e497e51983f1fd7bb814,38.0,17651.05,174587.5,722.99,1
C09900477,20c9289f0f250638c12d32d76398dd90,cc1275d23648948b18d2cc9094445094,0403a5c263bf5b0a192867160beaab33,25.0,15009.45,88711.22,608.67,0
C09900478,4898dbca60242349e7e86c919cd546f8,cd5e6145c3ae1bd824696d90f66bd256,f5886638182ef6e7d98c25a4d123a3bd,46.0,13377.36,60264.05,639.69,0
C09900479,c10010e7bf281ab0f4a0f93c2421b41a,787a75c83338c128314df6d9673148df,69ae428265450515873d1272a4b2faba,38.0,4228.01,162002.17,509.69,0
C09900480,1b53c028b7a4068ff8f0fff4ebb200e2,5701edeb78dbbda03eca01b692f0c2a4,9929f001aba9199283c24ef5ed5bbcee,19.0,19711.52,191329.15,594.27,0
C09900481,8a79ce2a9dbd37017a155aa79111caab,b68269aa20b304f2115f355c31704fb0,e5e6bc5f42abe99ee4feadf83c8fcba7,35.0,19088.42,168246.07,645.06,0
C09900482,20c9289f0f250638c12d32d76398dd90,40329fb542b4ab8437825acdda1cf3c5,7c011fff12d62b83f59cbc415a2bc95c,42.0,11658.94,318151.64,667.84,0
C09900483,305be7965375e114a6965c245e1ffc9e,89566a8d07b66ffbaaf7f3f74f749ac2,80a0bd2a10347c56e92e497b2283e350,57.0,16559.1,159029.18,738.81,0
C09900484,20c9289f0f250638c12d32d76398dd90,01fd61d7a951b381897044754ee68174,aedd149f46fab0a35176473d6e2735c4,32.0,1419.24,153108.34,564.03,0
C09900485,237a7624c7eff045e85541e701cf14da,5b6f06929c91b5658f13e9e7d3815c6b,54710bfc2ef90c07df7072332a50fca3,44.0,6945.46,101477.96,639.28,0
C09900486,4898dbca60242349e7e86c919cd546f8,12bb12d5bce39e5f3463412da713819b,7dcb64a113a4bab8ed62c928d9f81679,29.0,15552.52,121270.97,747.25,0
C09900487,1b53c028b7a4068ff8f0fff4ebb200e2,628d4a6530295027857eff6497e895cf,863bc20e888d06d9a7ea06090de79900,53.0,23563.28,158644.43,670.4,0
C09900488,c577587342efd50ce55d4d855f950210,ce6ef9128c9fddb3bda16876075d7814,c6f5c1f7d1e918cbff5b9d714e98a474,45.0,12978.1,115315.93,677.91,0
C09900489,b1db96a48bbc67d86c502e3503f9be3f,8d910ee1d86c71f23a8bc8fb1f9f39ab,c9648974ba7c02b3a0a5f34a6b7107ab,35.0,9497.6,182778.75,594.69,0
C09900490,577865cfd98af5f05b64b3047251c8ca,88254a6d387174a89b88cf973cd1022d,6ad649c9d6cf4f6a78cefecbc24a3ebd,62.0,10453.81,233340.21,648.59,0
C09900491,1b53c028b7a4068ff8f0fff4ebb200e2,25e190a7f2e9cd224e7fbfab6b0c5491,42c0a01477d387d5e5b7e9dba039c919,36.0,15909.05,196976.37,703.65,0
C09900492,c10010e7bf281ab0f4a0f93c2421b41a,1a9a92fe045d57c40fda417175629a1d,3eac9ebbf015257d0bee9f46eb8571b9,42.0,18160.83,261217.16,603.36,0
C09900493,c577587342efd50ce55d4d855f950210,61dc4398f3565ef23ea5b7c8faa75ef7,a618a2bc897e6db50575da94bbb1ca65,55.0,14393.08,107160.98,592.82,0
C09900494,8a79ce2a9dbd37017a155aa79111caab,86f99c2f9858d2566de2e7f96bf853fb,c6ea49be68fca26b7cebe0a3e1eff86d,47.0,14921.54,189754.71,680.86,0
C09900495,b1db96a48bbc67d86c502e3503f9be3f,729438d8bac74cbb474f50d48b1222c9,d318a583a8af5f2aea80ca229ca038cc,40.0,17861.34,239758.89,713.3,0
C09900496,1b53c028b7a4068ff8f0fff4ebb200e2,c8e418d3b92fe482e2bc919b428aa56b,8ae9170e15e570c3fa4deb72634f7067,52.0,7711.3,172574.08,708.38,0
C09900497,1b53c028b7a4068ff8f0fff4ebb200e2,16206a0e402a201937cc5765202b9f18,95ca865bac0901f2d199a2ed5659f2be,43.0,11576.88,65959.49,733.78,0
C09900498,577865cfd98af5f05b64b3047251c8ca,3d9a67bda4814ac8d5ab2c5138c2eec3,129e2523916759bb301bd7a7b8fab910,34.0,6421.95,66511.89,651.37,1
C09900499,20c9289f0f250638c12d32d76398dd90,9c409bc6635effaed8f7ccbfcf101c3e,1fbf14e9e16ec63dc538f42e6e54833d,45.0,14479.4,236698.42,688.95,0
C09900500,20c9289f0f250638c12d32d76398dd90,7e1140711f42c59d162a12a7234a4765,8aa1b92caf343cf1ac73ed4a576ab573,37.0,18433.9,160026.42,667.74,0
C09900501,c577587342efd50ce55d4d855f950210,a37888d4dd0908bb399a761596413a29,3cdfdef4c16f4b6beb8ef7233062aac3,45.0,10082.83,288825.17,768.34,0
C09900502,577865cfd98af5f05b64b3047251c8ca,35edfc04dd35dcfed74987a8c120c7f2,0d73269c3a8242e0de8de53a67187e9a,38.0,11926.53,78207.85,664.03,0
C09900503,4898dbca60242349e7e86c919cd546f8,34398635bb45e406808c4740f4634bc3,86cb6f65753efcc4352ec03080366b7a,57.0,16360.81,194376.74,752.27,0
C09900504,76a314b7f263d1c384466cb6fe889865,6f654e96c7a67168501ca30a1de8ddf3,405c3746777ff87b190c6591b18a4e5a,39.0,23002.29,201052.87,808.63,0
C09900505,c577587342efd50ce55d4d855f950210,6f795a9526fd8b462b0b9348fbf64ab7,4c3d8d358a625ae92bbf720ddd2594ee,35.0,15110.31,283014.42,626.3,1
C09900506,237a7624c7eff045e85541e701cf14da,c411d1b57ea0b3a8d45f4f0a0f325497,8804e97fb7be52b5c54c590b124a366a,52.0,16664.06,242691.82,601.17,0
C09900507,4898dbca60242349e7e86c919cd546f8,6665d8b31029579393a65e91b4e4126f,b03d424b1d4d2aef28adffcb36ebe30c,30.0,13825.13,192229.13,649.23,0
C09900508,76a314b7f263d1c384466cb6fe889865,ccbcce3a761013b761b6a0dffd496277,826f70e91d115a9ff8ffb26a32cf0678,37.0,11363.29,124274.58,698.86,1
C09900509,237a7624c7eff045e85541e701cf14da,61a4d8ea617c6041d875cb2e37505a7f,31907e999764cc0b291510a4d61de180,35.0,13315.76,226351.46,541.99,1
C09900510,237a7624c7eff045e85541e701cf14da,9385ef2590ccedcc64d5e10fd2a370a4,0d032b6c5528526accaa37c07174ae2d,27.0,13310.7,263681.93,707.72,0
C09900511,c577587342efd50ce55d4d855f950210,7f9227bd67358e33b94a50dfe4931d91,152746a099db49908bceb542a8682b30,32.0,15793.57,147233.6,814.94,1
C09900512,49c531db9a238c41eb438ff9999e83c3,4bf6448111e9884e6cefb254d162f1cf,38574a7a87aa3a42b3dbb6a4cb457dbc,33.0,15790.0,93511.53,678.09,0
C09900513,237a7624c7eff045e85541e701cf14da,bb541fadd0362ccdf0d1e17d0aa48554,8f7af445f9a3412f5f8a423ab5859143,54.0,17533.3,134261.72,600.58,0
C09900514,4898dbca60242349e7e86c919cd546f8,7c09ecfb1262ee5c1f653f74e7fd3d38,8bf8bfed5d8c1b3e6439d8ff3193db5a,33.0,8479.44,217143.63,724.17,0
C09900515,577865cfd98af5f05b64b3047251c8ca,727df2a9a127687d1f01736c28b7ae66,debc46d11fe2b4a612b59f17fcb53244,40.0,15939.0,204787.67,726.83,0
C09900516,577865cfd98af5f05b64b3047251c8ca,e260207b9e1acaca5ff646af00ff58a8,e601e384da7b12ba3bcccf70bb1e7c02,39.0,17031.17,93106.59,702.06,0
C09900517,49c531db9a238c41eb438ff9999e83c3,0e47e712276178f37afda225b88d94a9,d41ea6e318cad3d6b308d672cd5eb1f4,42.0,6986.45,228040.99,639.25,0
C09900518,c577587342efd50ce55d4d855f950210,24d83a3e1ca5edc987faf5a5b0533d04,6e70be946426e3e832b9001958830c3d,54.0,6015.63,126262.54,676.89,0
C09900519,8a79ce2a9dbd37017a155aa79111caab,2a474a973b481d1acafd3589e2efe544,efd90aac8d77bf0c00634de3a8b808c9,43.0,14413.26,106902.99,693.09,0
C09900520,305be7965375e114a6965c245e1ffc9e,59fec9516d133792e8672f0b1d0c367e,747a538e69a00a81691434088ac1d269,42.0,19274.69,69401.9,567.34,1
C09900521,b1db96a48bbc67d86c502e3503f9be3f,3526ef347e6a8d1a0a8c2f2f69042f71,e9bc8ab8a555f8f03f691ad749642b7a,35.0,20210.26,167900.09,610.6,0
C09900522,c10010e7bf281ab0f4a0f93c2421b41a,bfa98c5bda674258eb60b784c0a99907,8aebcfd247df34b6969a2e438e7e4857,30.0,14235.63,141242.74,625.97,0
C09900523,577865cfd98af5f05b64b3047251c8ca,1d59bcbce16db6ae3682ba2bbd3cddbe,34c31916f3b25d8e8a42656c5d2ae3a3,51.0,22801.04,193881.74,815.51,0
C09900524,c577587342efd50ce55d4d855f950210,0975ff6b72ece1c8b98561cd9d2b8220,8667992a86a05419f991636913884e6c,21.0,7652.14,104595.79,654.47,0
C09900525,49c531db9a238c41eb438ff9999e83c3,440525a6582dfee56d3b2a36314b84c0,320df1748b8ebb8e8a684564f5142ac6,40.0,25995.4,116321.03,621.39,1
C09900526,c10010e7bf281ab0f4a0f93c2421b41a,0a40f29487b90a2cfd1ee3e932737d48,cc216bf62cbfaaed0ab3c014a07dec83,39.0,20467.35,265594.99,713.27,0
C09900527,237a7624c7eff045e85541e701cf14da,65d92fff6b8d8f7c407d555eca7a09a8,ccf9b120c96cdd941a18ea57de12a0e7,20.0,4013.71,50125.02,578.34,0
C09900528,76a314b7f263d1c384466cb6fe889865,74b3a110b2a0dc3d115845e3eb44a593,16475546f9841528f8e5d79668d8b137,43.0,19918.85,120190.88,751.89,0
C09900529,4898dbca60242349e7e86c919cd546f8,649a063de1b1012df506f643f741592a,b8fe4646cb1fdb6f954ac05a0af45341,29.0,19146.09,232832.63,738.81,0
C09900530,20c9289f0f250638c12d32d76398dd90,a5c0734f4a38b21432e0bfed0dbdf861,50370bb17a91c14da091928f4f6f03f8,39.0,15139.39,128336.04,584.8,0
C09900531,b1db96a48bbc67d86c502e3503f9be3f,481828fc9550f315b9d712dc6813b39b,dda611db22b17568ae1a6d26e9fdb987,32.0,10593.71,221120.44,579.91,0
C09900532,4898dbca60242349e7e86c919cd546f8,5778cec3355af82d36b55767984349f6,d6c112d5fb717e02fb0cf6ace29aa03f,34.0,12014.53,140820.33,596.14,0
C09900533,76a314b7f263d1c384466cb6fe889865,0a6697f1362a7034cdd6267e84d19fbc,f7428969da825a9ae891f5cb1d1210cc,45.0,12315.76,103691.21,743.94,0
C09900534,1b53c028b7a4068ff8f0fff4ebb200e2,ba881337b77ea3fb02029257476d6cdb,8cbab2e62c5a4a58f697a055026fa02f,18.0,23371.17,82330.79,686.87,0
C09900535,237a7624c7eff045e85541e701cf14da,e1c34e3a92455470012798dfc22dae56,93fc16767865a920ec8447f2f79274d0,59.0,16260.2,256749.77,675.16,0
C09900536,4898dbca60242349e7e86c919cd546f8,1c38eab150abcfb4cb2f02e62c866bd7,cb1335d6f4087cd524e5c52a28d9fdad,39.0,12325.96,183538.1,742.7,0
C09900537,b1db96a48bbc67d86c502e3503f9be3f,23cdcceca54be7b4137ad6d280194680,5fd1f8a020369b3d027a1c3c9c274fc7,41.0,16653.43,171001.44,732.54,0
C09900538,305be7965375e114a6965c245e1ffc9e,b2e8f6bc041646c1671e094d267fcf74,ca4ea028e76a6002c9410afc625711a4,30.0,6700.12,94747.16,595.04,0
C09900539,c577587342efd50ce55d4d855f950210,0d77b5aabf94736044118d954e58bd13,21965e867f7c0e4864ee10151e6db2c7,50.0,8527.77,272012.18,620.02,1
C09900540,b1db96a48bbc67d86c502e3503f9be3f,4909027eabe32b952d11569310c43237,fa083b1219d1d150b59bb1da1cfd6242,29.0,19212.8,92199.93,704.77,0
C09900541,76a314b7f263d1c384466cb6fe889865,b39e53e08deae7eb8d0315ade253325d,c83d9d54a6849c15ac76a6a417b94389,18.0,12843.42,45482.39,551.69,0
C09900542,4898dbca60242349e7e86c919cd546f8,37d8b8dce7cbedeb352ff9babd586078,5eda8decb783b4a89b06d60b09927785,35.0,18392.18,115240.33,650.79,0
C09900543,305be7965375e114a6965c245e1ffc9e,148f7b7d8ff410a2999e17d565605784,964a33edae0268b032457a07dc70dcd5,41.0,17776.22,76726.96,720.11,0
C09900544,237a7624c7eff045e85541e701cf14da,ada2bc4d6a4185311a78c70a91739cf4,1eae56e8c3d300e4aa835b43a726a18d,29.0,15446.4,260923.79,714.95,0
C09900545,c577587342efd50ce55d4d855f950210,062ac1754f5f4f90b984f7167a970b43,def1e0b0ad75cc94a5b7c48324ff252c,37.0,7862.36,156721.73,559.32,0
C09900546,c10010e7bf281ab0f4a0f93c2421b41a,b3bf31090e8c01003a21137472f1cd9d,3d07abd6263f0c789f2cc1fdd90e0bdf,38.0,14788.24,240532.21,625.48,0
C09900547,49c531db9a238c41eb438ff9999e83c3,9d3c33574521c14826b02e6e9679037e,9f4c66154d9af6815ea072748461195e,31.0,14229.09,122694.13,734.11,1
C09900548,76a314b7f263d1c384466cb6fe889865,f591ad9ea872c7d3435caf56ccf87bc3,48832f5b9a6e23cbc0e29ef011600760,18.0,21260.3,241169.74,590.54,0
C09900549,20c9289f0f250638c12d32d76398dd90,3d5756d9121e2953368cdd99312ce139,a479ad3429fea7bdf432868000e38fba,33.0,15987.0,229255.96,759.82,0
C09900550,20c9289f0f250638c12d32d76398dd90,4a7542ec1952958c010462c1397fbb1a,5feeaee44b78513de246faa211758cef,48.0,11409.33,168189.43,686.66,0
C09900551,49c531db9a238c41eb438ff9999e83c3,b25bbb5b7f50b123a246c796156357f9,eade3f0eba2cae05146b7b15a4220539,63.0,17870.34,252527.02,631.34,0
C09900552,305be7965375e114a6965c245e1ffc9e,a2d75b2df2e173a074b15f5145b2e325,c0aa92a6a5ab7b56685560ab6a062aad,57.0,23852.85,186567.51,696.95,0
C09900553,c577587342efd50ce55d4d855f950210,faf664f1bd79d26e4a5d39451e1d3bac,1146f547951fea77e4d5709842ab5d77,30.0,4669.75,79168.36,621.11,0
C09900554,577865cfd98af5f05b64b3047251c8ca,3844537856a0d619f86181bebbda735f,b73387c446c82400c04f3ac17169c6f6,60.0,21868.96,177076.11,735.76,0
C09900555,b1db96a48bbc67d86c502e3503f9be3f,181dd5581ed3f2fe9da2ec68098c516b,0693f7307cb2005d84b78aa9bb4603ef,31.0,9329.53,43463.17,690.04,0
C09900556,1b53c028b7a4068ff8f0fff4ebb200e2,32a0e9978577bb018396576633cd76f6,e9c69ccfebbacca8a19bac801419ff95,49.0,8956.42,303018.66,629.94,0
C09900557,20c9289f0f250638c12d32d76398dd90,e8d2c15fd91b44c9ef673d614be34dc4,982114b3a617a580d9c0df38d6f6c3f1,50.0,11482.4,80963.78,634.37,1
C09900558,49c531db9a238c41eb438ff9999e83c3,cee0dcd95a376d7c54a8d82f4b80f1e9,08b293323bf3a2c39048445ff3302aa8,55.0,10251.35,240708.5,668.04,0
C09900559,c10010e7bf281ab0f4a0f93c2421b41a,6887d2cd444752f54bb9634bb726a688,c7ac0d99741ef0634dd224a33f131211,52.0,20475.81,229875.6,667.69,0
C09900560,b1db96a48bbc67d86c502e3503f9be3f,a58e7fce046af684f0704bc046a9e4e1,8d26d43884f70cec7ad8d71c1eb8e78d,46.0,12726.92,111182.95,648.32,0
C09900561,b1db96a48bbc67d86c502e3503f9be3f,7f7e46e0f19923c18a389745bcde9df0,ddecdaf05da79ef3e8e74c26f70c77b5,62.0,18932.14,214302.13,781.31,0
C09900562,305be7965375e114a6965c245e1ffc9e,8b1076f829ec835cb314ee0eb04bc96b,b5cbc43ec90ab276efdf8ec23ae3ac29,50.0,12968.2,235729.28,629.76,0
C09900563,8a79ce2a9dbd37017a155aa79111caab,36535c5b3745b751d3cad1731fd9de98,6998688e6760b315fa1f4c629caeee3d,41.0,11853.38,220528.35,717.52,0
C09900564,c10010e7bf281ab0f4a0f93c2421b41a,ab53e60a24a98d2d1f844dec55c009c1,10aca23c82adcc2d597c55cdcb076c44,40.0,3609.16,68069.11,645.48,0
C09900565,237a7624c7eff045e85541e701cf14da,251af0dc2cd7205f60efea313479f08f,923e3025f704f3e1500dbe58aef46fc4,39.0,15025.52,54666.32,619.59,0
C09900566,305be7965375e114a6965c245e1ffc9e,1c33627e786992acb670bbcb4670b529,5c94b04003b05799ab53e740dbc399c8,26.0,13701.61,7099.17,680.14,0
C09900567,8a79ce2a9dbd37017a155aa79111caab,803166c202c7bca821fbe94b26beb6f4,a474f145bac549b3857c1da23a5bc9ba,51.0,16819.39,155528.65,687.76,0
C09900568,b1db96a48bbc67d86c502e3503f9be3f,0ccae4de7848edf4887ec9209eb8b0cc,b56077e7b1f5d1801ce6074e8bce8f79,30.0,12143.39,68592.93,630.55,0
C09900569,20c9289f0f250638c12d32d76398dd90,ccc1124b0f4af179a3c929b63ed17df2,b0cb1a082735dda63df225e4054952c7,38.0,16723.78,201101.51,614.74,0
C09900570,305be7965375e114a6965c245e1ffc9e,2238e44a749198b1b578ddc2e1922518,b2cea7041df82f8e22c660ba1cec2060,42.0,24484.15,110641.07,707.84,0
