client_id,name,phone,id_card,age,income,score,approved
C09100281,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8247241a4a19ee4eddf20f97fe998cdf7536d789c45b7d1ad8ce32953499328b,58d86a0a3ad0ddb2d9564edeb9e262a4ee6741df10938ac59c581bd59d6406ea,25.0,3236.58,81.72,0
C09100282,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7040fda4dc63495d65b3fb761b09ffced46178d08e8ce4750e8d75383f917155,34d8857438071a7c6f08dd735f12f4a9b1f5296602018aeabd17cd47426723c9,21.0,2237.28,83.38,0
C09100283,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,17f740de5b5f86f50a595b99680d381776dea5bf0d4dec4a9e9a702f084f1adb,1fd5a255f4ff3e77e10ab8848060cf72a71c8133fb06c2d438758a656e8893a9,23.0,7216.67,86.85,1
C09100284,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,26eed3d36bb73206f4c889b6254a3f5489ce89c5480f792139197f862595b335,36f5f2975a9447b21f0e6713cb6a3211b3fd384092942d9ee9ea91ffce3c1309,22.0,7052.74,78.21,1
C09100285,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,391fff17710f02bc37888a860b1ae88de79d04dd4ddaee75dc8fd7549e9d1710,e125e1df0ff2f48540c85531e013ae8b4f66f3ec78a0c4b6de3855a5b258161e,18.0,8417.31,87.47,1
C09100286,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,02672b01ab31dc21d506081651d5d0ed52a3b6f9510447ed4ef81ff261623e71,00debf3eab1659aebffd1c4ae10c5698ecb3fbd49cf425c94f34aab6fc4ba661,23.0,3325.47,79.82,0
C09100287,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bd6af4f110346a4c9149f6e8f2efa2f640118aa0db66e1b2f82bcc0855d143ed,2ad896627f1ceb471e909b35eb410c7099334642d229cecdd2d051a593ca3c52,20.0,5687.96,79.65,1
C09100288,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8e80bd1c5736975112b906691583c4612f1be752e12ef085d1be97639c56a5fe,855b0ae81e98329d707b6ab1270bbb01470df770d0c4afa65963a0f956910be7,20.0,8577.9,76.38,1
C09100289,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,76766c78498b8c7848dc343bf61f3465228c4534696638ffe7dd0e0486be9b12,e9f697364f07d8d3bd39fdb3b1853b2f344314fc83a9756236c7e1802661411c,18.0,6807.44,88.23,0
C09100290,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a9ef86ba7d1bdeaafb617f7652f4d14f2b4ef0897d5ca1e7b8ab65c8a7873fc5,a7967bbe6f50c59e62f35bf9222575d80f10d6f0e4ba124ac0f7160b5ea65a86,27.0,6219.37,80.93,1
C09100291,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7d0bcfd6c3b2ba1b3f255b1a9fb25148958b3bb573aff638631b3443a364b1b7,84da5c93837c6e57939f557079c281a68007667360f8487820af464a1a674626,21.0,9483.83,80.06,1
C09100292,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d5de6c6435eed1cb6a713aff500bdfef820957a75f7aa0696a106dd7f608a330,4bd4599add6bae9117ef3d8347b960f86f114d1cc888a48e7b6fc75ac99c0ae1,23.0,4217.64,85.68,1
C09100293,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ac65d92b0f7ab10f2e50a6eb33f98a74b51a46fdb92ea7645fff7fab60f19469,2a27aff7912163924d0d1f26d58b03bd5464e8f2d1e4f7b3bcca4f5e77095785,25.0,3864.75,77.19,0
C09100294,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3f011d2eaacfa0f363bd3586847c4bd9d79e657e938afbc7c32fcd2396f624b6,622a4fed97fbedc636e79c02f3896e0b8c31a1d0eaf5b36ad4ff0e7e2278e7c3,21.0,4070.79,87.39,0
C09100295,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8e126d8e770412467dc7ee250606eebcd8b7afef0a635b1ace81dd56af541bf9,34b91b9763f9600073a23671c80888f40b5791a69646a2bc6f7b3197557c4c0b,21.0,4219.19,80.62,1
C09100296,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b13c0da9415e53ecab19942854c745a39b5646a09aceb65cc1eee5e9d2d718d6,3211c9e93d9b1e8d57337c3a58067a80145d9a77ce276b78fab7788db52b626c,23.0,8490.77,75.81,1
C09100297,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ef88a9a191f9d85c090e3f637d88e2800b646d54554237180bdae6d3b592dfcb,19ef54315e8a1a3a362188588edd4cf2ce57fa716429fb53df7b20e4872eeed7,26.0,8357.8,70.38,0
C09100298,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,344e6599a371a7985ee77bf5dcd30c49f89ed101e656a4cd6928f317478dfded,89976d9df95116140f9a2ab1963e6a85d7fb858815c15254b5888b35121e5ec5,20.0,7505.09,86.15,1
C09100299,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7e622f2cad808f7d0b4b084d37f726edfb19ab37287d291ab44198f227f4aef0,3b1c223e667104af2374195fd6af7ab3f3729b7cb5edfd214026155fe87aa25d,22.0,3231.45,88.16,1
C09100300,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,455342b3960b267bbb0714dbb164edc095b5e9f5222736d137a5f130c52b45e2,752f2426fd08c351308ccc2b4a294080ce7e03a660c7cef82c50ee0066b81966,26.0,6176.74,92.76,0
C09100301,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c5a6680219058991c836a14431eb53eb7c49177bf19c7e07b313d1ec79c62465,7a6cd78b94deb8bf0964d23cb4a9459313bbc8648e741e3d19013a6963f12bd1,18.0,9563.02,88.62,0
C09100302,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f4cd8ca1e8249c9cc345c0d267fd93e3a8b89ef34f4d5df43d162db07fed6566,2e554e991d39db66b487b3784d74c478e4eaa7087e8f1cb9c9d4cd989b0982eb,22.0,9666.34,76.1,1
C09100303,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,43c0babe14daa0b63aa3e07a20b380c5e0beff49ecbb7e7560cca1187bfb8111,b59b94a02c25a82a74a6da029738c6fd329f8780d02d171f27fd7ddbd03b4e75,23.0,6380.24,82.08,0
C09100304,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3b8e4885cdc6a96ff39b185fe7df804e131699617344324bd6a838811c1900a4,2b6cb4dcb762f0663b99d4e2331e1b42a0b1a6ffac899414fc7b7abfffaf04d9,19.0,9467.43,87.44,1
C09100305,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ba6dca72123b4c816a9a533c5a71f1c09e2c8e61664c51ff35ae8a926991192f,f515d9feaec177973f7439231a39cc3a703372c64c217efbec04a7343dcae3c1,24.0,8782.76,63.71,1
C09100306,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5c08a2105806bbd2b09b0a66db9859989ddf7d0ae0085626e4bbc6577bf4e303,eb24340eb28a7c26ccc05862540528b613f4fe143609e579a8703c6c4d67a9e9,26.0,4762.37,77.17,1
C09100307,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7962e88283097397df7f530ddfad3fa6c0ffe222962f9b6ace3113d77cdf57a3,1bdc1633e59593dad871196ad1ec4af007fdb491ab6fc82f9753856d4272b1ee,20.0,9318.85,82.86,1
C09100308,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ce75ef5fae76820b0f734a8c9810ce86bcfe56c1e654d3ad791ea06072213d67,f682d16c63893e801820698e4fcfc9d9e916b7792357fb4066df41f98be336fd,23.0,6295.61,89.95,1
C09100309,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3a2b5a85bffe5748289ce14af77fbac362df1e906163bfe1236df7286b6d5d29,4e8e7c8bee9c1f4d0c2606f4aeb654049bbfa7722dfd445772211a292c34b879,25.0,13657.7,99.38,0
C09100310,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3265be06c2e8467d2f895914942826d7f119c7c28933dfaa8cc88db45fc6f4e5,bb3a1d5a87415fd474fda287cb94fbd55cece928888ada58a3897700803b4f6d,21.0,6465.35,96.91,0
C09100311,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,fc46b5cc4857c7637f3dabed2fbfec4e84d6e89e3c8cbed60cb30d15c2ff0db2,1840408d4fe2f7c5bed2bb24dfa4e691f264a3dfaa1ab2a20649befe66baee31,22.0,5992.89,84.31,0
C09100312,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,624ec89e81cb73c9e69d69c231995c76c25ebcaa7ba9e187a47f51b01430ac7f,54ef932ea4b95f2ac6e71195a87d2111d0a115428d55e5e59b365e58fa1dc0d8,20.0,6695.15,86.85,0
C09100313,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dd5ebf4a9aeaa0e571e418f3d1c217b2b589aa2bd564f570f94f227c8ac8f3dc,24bf7f01ea1f27673b245218c31e3692385ec7063e88eea5a6d6940eca9593f1,23.0,1975.49,87.39,1
C09100314,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c31c6e9ed737b9163bbcd81be32822e296ed563de29794eebad8f9b8c62c4c2e,83ed9ba2e4c2521a01d6f45a840eec66cdd24db9f91eade1b3316941b19b6251,27.0,3807.04,86.0,1
C09100315,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d914c754b2a1baac90ea8e15ae159578449540e4c13f26a7142af0d355444191,98510d16c6bdd6785a970cc5f52dbac54d015e87833302979a05ac4187f4b22c,23.0,2634.62,83.08,0
C09100316,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1a362e19b193c423861f2cd06804f3a35302f316586fb6921a39f5680d37f1fd,0e7bbe443261d474b00f585e37d3d3050834f2212a366ed96b8fbbdb4b9d3978,23.0,4176.35,75.34,0
C09100317,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c061eedfffa850eae8c894aa2fa071d88b55084d9d9a89aebddf098c994f8bc2,84b22e1869d8d1438380064a52fab6be7d77bec5a7b373e6862114ce88bf2c07,20.0,1932.97,79.84,1
C09100318,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ab2d0a4f347dd5a51eb4c2d3816731ee886c57e50419a4077f3c21175571ef84,f60e327727ce6473540c2f12753d18088f2ae2b0797ad88eced5e2ed5911ad6d,20.0,9512.98,80.47,0
C09100319,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,54773741a532e5f3d12ed4e6a8d34003c1a38ed91f57e8f1c02be36afb4e35f5,8c4a100acf6983e6790aa968cea2df1cd08e73890d0c682bac18e3e8546c477f,23.0,3673.33,83.86,1
C09100320,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fefefb6ca0bce83f45b3de7a10c4d1b4056c626a4559b6b3c2e93ec946f59693,b4be50d30cf85244676e67fec1b8a50931ee33868813f24cbd7f79699eeacab1,23.0,6800.47,82.62,1
C09100321,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,378ecf8582ba5e3390365b7e89e9b6027780a3f44da2580fa8d1ae1e6c0863ed,c172aea272e1f0ac747f969a1a029b5427224266fbd35fa61b601ce4224519c4,21.0,6281.18,75.28,1
C09100322,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d050a3a5a396dac6df7cc50014b629ec14c35bd4812d81c259c3686849700ee8,b4627d941226c51137134488bd6e735b37c98ef7ff1d86477e25ccfe8e41a6aa,22.0,9662.73,87.42,0
C09100323,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,08c1d553edbeff6bd340c6d57721edfa64f8cfa7873b7f191816e6a2d1e05c78,e1a7b3af86ca47792960078e76f815ece9ed4ac1026f7b3798b3598565268f2d,23.0,6752.42,76.83,1
C09100324,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,25b5adcf502e6576e78d6d4c3be8b6eb75ebb965c03eddb7572b7c54ca8eb3e9,c051ce6c01168f1d61e68b6fef35502b22339ddfead678e41f01af358a27d3fe,24.0,6034.07,85.65,1
C09100325,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1c850b4fd7ea34aacef6a2242759d5acba9b80f8bc6fa8d586ef2ec291f5e535,8dbfd4c12518d3e9eeb7b0d9107db539035d3cae1cdfd8843d3d7b09740cc18f,19.0,5290.64,80.22,1
C09100326,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d13b8e542dc7cfda35ddd675b41b378fa5c0dd3acff856db1ad17391d1e26470,cc8b797b633671f877fd2aba0640efc1d7380b3f547adb0851e2dd0d704f2565,20.0,4095.36,74.65,1
C09100327,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,aa30f5f2969343ddcd2a1105ddf8a22dd0c42285c665450470b2a1ec7313da57,d032c593f0da18299131f37ad4645ff4f2d1083564fdb237b5d64d18c30c7662,26.0,13005.62,85.97,1
C09100328,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,96dce6a46a248edb70fe62018427bbfbb83a6a8845d9e994d98c61e9433b942a,b61ac0d77b309b946dd50a22140fc28e29a810b2f549282bab07be5f25640230,18.0,0.0,76.67,0
C09100329,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,06d6d42fc348d8a83bff7f47280feaa234e3b5fa845f6f97e6be69bf7807758e,e12e31dee51180e0250cd7978b1ba03afe0cfa91f00a15e6c3f391437bfc0308,21.0,9334.71,81.81,1
C09100330,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a573b43db744522a6c9ad75f6cf2749baa0f53cc61c084526529eb620791969d,2d30ea4319a334a78bcf6c26a51608e00352914291cc7fbafded199460a00161,21.0,7516.34,79.19,0
