customer_id,name,phone,id_card,income,consume_score,level
C07900288,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b75d40bc41abdbab006841ffcdb3051ae05c58e8b17b5d766943f953ffbf6024,ce287cd609a7c60949f4e4bb933684e4551c30b719b884ec0035286043e9d55b,20771.07,70.34,B
C07900289,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d9cf45a6007d585d35a54721429952902066367e6c69be3a029513357a7a1ba1,890d0257ac5dc456fcf11cfd858a79e0aa60f21cdb2c9880c10573754896b94f,15276.89,68.23,B
C07900290,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,79a583badc564238d09ceaded67bd3b677f1a7f2ccb01d941723b6e67f6d74b9,dc60c9e23d2f58aa52167a81534aa7657bda9c83a49c49bc5ee8196a159483c6,6805.58,84.87,C
C07900291,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,04e6b8ec66a088723c320c0684e6eb0d7c23ae4734ea14c0489b030dd64bd5ec,10b2a5b95575939b6563346d3fdce6e591355ef1127c9b8fbd855d3433e1e33d,19533.39,60.38,B
C07900292,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0923c105610f57c8538eb307584e3abd6675ff0b653e79a3dbeaad19ec5e5238,36b925f758d1e65f43039e04e0fc0ec57048c8b9a64ad199fd7058f854252c94,8002.44,72.37,B
C07900293,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5b154368edb35e4731da27f4a9598932be7b82b140705821254327b61df6ee9b,6c0c5f628d2428a7e0bb0e1fbf1e725e92672cce809f178d48e925be5b9ac8fd,8622.51,79.32,C
C07900294,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d6bfe76a25e2809bbc4f33fbc473c2995c9c293d079751b8e57fc64900e2fab7,bae5de33d457cf23693b77233afbf24c62acae0880515eae42d2a0b3a7b0ace0,9522.93,79.65,C
C07900295,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,52957745714f8dbaaa4595d2311aa4289cb7382fd0cf4791e8525d985c27bd63,dce51730115135b956f55ad08248b942d7d290aaaf2071f63ec14e75f698f31b,23970.39,67.09,B
C07900296,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e798e6b164e0196d87e6f554a79909a1f557d7115c090de6ba8e80d532e55352,675b8763b6fce70f0fcae5361b0b96e519f0446b42ed15a0fd24031fef679e61,19205.36,54.71,C
C07900297,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ab6326aba259c54637dbec1f853a9c46d44718f5326b6481777f7878df5d341c,e6a9357b6bcb73eb299518fda21fc7ccea8825315d1543b8239ce33b1f7c1656,17566.63,73.52,C
C07900298,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,dd073e651c2549b5a95b88105febfb166e1d34026dd34373571dda7625acb1f8,a549722ee8b5c23cde1ec3949df6460d18d2cbbf302f8a5c8ccb93bb24d74b12,16023.88,91.9,B
C07900299,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ac0fa4ef715f5f7dbb80262d2a5e1e20d1d5ae812f0b2791c2338117ab7f3f18,f2e3b638100db7efe6b858953fe9f8d4611fbe5abeb4c79670df93dd747e4794,9881.58,82.96,B
C07900300,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0da9422455ac9cd9ed7793d6bfa81a5aa0928616c2101f60ff69039511cf1cbb,d9fe9f5313970b608f1472921b3e758763d61b65ca6bab2a9256d32544679431,14260.26,75.16,A
C07900301,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d959a5498457aea14aa7e5590977aee4dcfc0fdc262145fd64eec6fd0f06a8f7,3459860463cc821b7d66224c7f467d4907fb842f3e9b6b93748685c40d240882,12623.38,69.34,C
C07900302,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,401bb2a15c26c2808d233c836c9dac91833123fb292686e255f7ca5f704adde7,29c5bd86035c26f8933df44b14b955e781ade9a57c486e9df7ba4cf979b396e6,13422.43,86.33,A
C07900303,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c247cebe51031b74d17b7a2bf4b59e565c6447108efe05afee202021a5b0b54c,5d820ea4d3b241f952b625c85fd0a2a1ae438ef063d7c9e8d798aa401900349b,8639.95,90.58,A
C07900304,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,37c7003ae697227ca1e5a25673341b11a55cbef472397f1ae944cec0b6b61358,3a9d0ea2cd9cdf7bf1e761ad1a1e922f93e34092026d9ca218734ec2a00d355f,16199.59,93.58,B
C07900305,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ac0f27d1d0332a62afbddaa349e6d3f7a02420eca8f989729c116caecc961385,6610a889a096e7a51c2e53869f41cf3ee97bc9662740448379d8743b479fd51a,20522.09,64.03,A
C07900306,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6960cf96b4e8316b1ce85cfda16f28e61f5ae5fc8f0f17d9598bb32ca7bdc0ed,66f73a004bf2b779631c66bb9ab3847a368fc0629fa195a9184b6ffed99cfefe,2500.0,69.12,B
C07900307,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8daa5a62748e5b79970c3d2c25880d7cc0976be4001a04881a96db483996a99f,9ac6d6234ac681f041f6476f41698ed171b4d3a624a96ba81b7c5885f1399148,10580.81,63.63,A
C07900308,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fbeabe9f168a35f4a99c7d81c3661bd9dd01ed009afbad653c1f1ba3a66ae4f2,8a647cd8aebadf0ed9123fc871e78448f76fd3238c42b29e2c476a4c22c378dc,8881.84,88.36,A
C07900309,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1181df3cf98318e9853de833d80f4dc56f0470da1d3f4faffe89f7153f5490c5,207bf3dafc7b06d398b8050b36afc3a65c41d0f0908580d0eb5423daad1e6351,10147.22,84.83,C
C07900310,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ae818a8ecd9fd979b22926c65a9d6ce1752f9f45b8a7fd65d1bb7e1565d6f1a2,004de14ab51e93e9960721faa17f3f0b0535c78b9d0369ed294f8a7e524c42ce,12549.54,65.7,C
C07900311,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ec0d063da586c2a2476f19a2d05a9de41213bdac78c82915c8896854eccf929e,9ab78500f14c9b29cda430de27d6c4aced67deb1bae150a7cbba1ac314f2846f,23121.3,73.29,C
C07900312,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e7954854503e910b900328e1e4654b92fbaa5005c88e02c25cd6dc75805f2037,33b0003be0e285dabe74b9a452bbb002db207e6e1808a6c5e44102154340c435,13448.94,53.49,B
C07900313,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3cc0f23ef4a2a59b8893743fe9a49d811eb9f9ce54d2a4ae27850c6d1ec3559d,c23ed4aecb3243aed957c4ab5a4810b96e4322628642bfc1068e1360177ce076,19949.62,100.0,B
C07900314,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6a2d48baf231e665589f15aced2261b8b05192b0b6f4248d004b89f987508248,ba980478cfd806dca8b557a9801e58cff94ebb1fe6ea8e902b762cf186500dee,16672.79,87.33,B
C07900315,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5cb75d5e16e3499ba82ae2df16dddec4fee83853a26d7ab26c280520ee7ad810,af93dc6aff5297b5e47423d86a47cc766836d9bd811d14589d3626b487bf7735,12998.0,53.46,B
C07900316,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9a404923d42adef508c615f31e30e843569bd2f5b98a98d765bba6a4655896f8,79387516de3ca4edb8c93c8d2db03edd3f2f22d9694ecd5a51def39c69f82788,19396.95,57.44,B
C07900317,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8c7182a4fab8beb1fbd7c0743ee396877dcfb13941f874e41ef78db897bc2a03,127bdc070735fb0c989358f4448a3a51885c63294c61a208b2b62175fd1a02e9,15893.03,91.12,B
C07900318,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c1eba3f5234308e27e2a18119ab00a242e36d0f623aad9dc4c6aa0df337d16ad,4f4139448c6a78fb9bc9fdd0252d9f0c6a2d57bb428a70af4ac0d0f2e24e5a87,11029.59,57.72,B
C07900319,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2e79e99e66a13b7e7fd0d5fb265e4685c54d435b177e20b64a1f593d05f64ac1,b51140c55d99f35c7ba07ae03f7dc1eea6fd72046b37c9f84a86416445398c6e,10021.21,73.96,C
C07900320,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6f7032a104c8684ccc3666a2ca8b4455b9c1e2758e101152e544f9bc933ef5e5,b526ec2e9bdfd88a506838328d7b8b5a30c808e1d63772e53a589e2a9c0868a2,11012.81,62.95,A
C07900321,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,84afa769e191682582c2a4a07b3df6d3c4c6afd97f51ddff04aa48f1634c09b4,3784faa9d48f0cd5c9efee0a2758b6f025ee20e7f23b572aaf43a476b55c56be,19689.1,81.22,B
C07900322,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,780d27656695381d72630c3f628a1f3f7f51646beea8e896b4d4b4962dfe08b2,65a2ff0062900a38506764f06b6ca9126ffddad8bb10b794018c455fa9dbf26f,25058.46,71.4,A
C07900323,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f14f273491333dfadb7720b5e4a5af319ada26698c54cc096370e955afbaa476,d084e491cad405d462ad96528b5cf307712f3b5f4feba34bf6a2fa5c2f2f6a93,4700.33,29.81,C
C07900324,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7e69271549cb8e46df37aea3ce6768ce7efec203c9ec8723f47537b0b9ba6b29,8ee35cd10dffb2c65be521f8270162b18b9a7a2445ca97bec07bbe7a977cfb0d,16112.47,87.83,B
C07900325,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6a70c52f339962e996ed9e638d521b2ba2f09aadabf3a4ddff03596db1e66642,8b9ae92dc0140763273dd95f27214209c40e9c505e721be33205bc1a5ffa948f,17722.11,78.28,C
C07900326,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9e34d2d91f163146202ddcda0d1f6e5ca566ebb2bd04aac62037b2093823b18b,18b159895a9bed4348cd51a43ea4d18ad2883f4b3b264b14abf5cdaffd3f573a,9105.37,100.0,B
C07900327,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,698c15967be7560de0ee108224bda2e0a9e6da4c2da585a7ceb74ec64bff0157,bba52b010662315660d3fe61913285ec8137bc75b3208b9cb37a67e671659a0b,10020.41,64.77,B
C07900328,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bf627be7aaa1689b5f01e0fbac823adf26551f6fab9fc28a80353ff862909bb6,3138a14f57d364c514b2eb36bd474bdbe470399559c2b2d33ba14be6e0cb3145,18921.97,70.59,C
C07900329,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0f87929d38d41ae37a90eaf4460dd6a14521c39fc6deaa8d35bf454d8b54dcc5,d1cc1bb0705a07e64dddeb894c9bc5cdb7a8ee94d1242049db39e7c98c99cc45,20214.23,82.98,A
C07900330,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9718c40f8159732801cd2b3d933a3fb6aaa9389b2785efc674e4b82cfd4202b0,2fe85ddf78971e148500335818849a9210f3accd403088037ac818b46b296081,12477.93,64.92,A
C07900331,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,16be2c2b5b4d0beb660a1d84ab86bbeeca046ed460e43f66f6edd7aae37ca6dc,37803ec59d4d836abb1761b8c8def06236a46d5010678f2256ca9efb56bac049,14317.48,70.95,C
C07900332,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9d766334c4bd3d0aa9e63a1c4906317464b16ad2b532e90df3fe1ecd5e0b5ccd,d67cabf4e2195de3b87c6ed8c9de9e2fe996d14c697375f04232acb20f7b6d29,17809.49,89.69,B
C07900333,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b395f4cabb366d8c74eb21433e9a7330116af60593abf07916198d1489b7b994,8d5892605c1be126ea8e118cf5deb88f849f91fd86583a7259e077481e99fdab,20047.74,48.32,A
C07900334,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4e51c3ba0013b526fd245aa2117990a5ff1261fbe8d3177360efdafdd6541083,12aa20d0af75b359ef877f833fcef2f1044d7d48c8d7d10dd1ebc45e2b726c0a,11983.37,65.48,B
C07900335,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,83925aa783dd72f717ca7f76178e4c1b9f3ac57ea5ff3dabbf4eecbf8a801e54,836b959b73e2e5048f604de4f677a340c60e5c62970263c80799933b9492226b,15682.36,56.31,B
C07900336,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b5325b197864938b3a076c48571f0c34338563ffe5d786bff5fcfe6ae7463551,264740ec1b330cb497803c016edf29bdcb5bf8fe3b2547cbf8a51f358d3a7163,19280.36,86.46,A
C07900337,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,996192c811d786972f08fe9dd9c1093fd6c84f834e2502c9058bd9131ba8336b,4d0f94d55d6cea755285071183ebaa26a5932c8014ca7bddde5f7dd96f0dda4d,10633.41,73.74,B
C07900338,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7bc6bdfbb11703f29a027417c33137d848aab5525625f4b7d8eca76cedd8351f,9d37656636e8be01270b81588203cc6a5fb9c8dc7a5e8590d5fddfd2a8b419fc,4353.63,59.09,B
C07900339,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,47da5f8fbcfa8cab4a7db085debf71ee55fec09e6f69a759248f8cf70cc9277d,95373348862ca33dc0cee89228a0f030744dd18a12356ac96ba8ea4e0baef2aa,9527.16,86.89,C
C07900340,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,22b63a193ef42835de229fbcd4813ad154dfbd1a18d2a37f70d39b02db934f4c,72e131d94ebc026ddb238e90491f08c931610fe900455a2fb94d35ae5c73a108,17834.42,82.18,A
